,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
233,602088,-3.657492229999889,-464.7829143,-58.54599999999999,-526.9864065299998,-526.98827976,-464.86,-527.19,0,-3.534
234,2053782,-5.676483499999904,-605.10184413,-39.403,-650.1813276299999,-650.18133541,-605.624,-650.328,0,-5.579
235,2521834,-1.7710336800000164,-208.1386451,-17.963,-227.87267878,-227.87254871,-207.688,-227.315,0,-1.631
236,2563806,-3.7665623499999583,-483.75305951,-10.759,-498.27862186,-498.27854125,-485.814,-498.777,0,-2.412
237,2567033,-1.1628581549999808,-249.42831281,-15.037,-265.628170965,-265.62892027,-249.625,-265.645,0,-1.316
238,2509854,-2.9979897600000527,-464.8383368,-39.403,-507.23932656000005,-507.23933434,-464.22,-506.568,0,-2.993
239,2574996,-0.7630364099998133,-1249.8568815,-10.759,-1261.37891791,-1261.3788373,-1250.194,-1261.5,0,1.792
240,2549668,-1.5771598899999617,-292.94822325,-10.759,-305.28438314,-305.28430253,-293.405,-305.594,0,-1.624
241,2560853,5.010739094999991,-113.85183375,-25.968,-134.809094655,-134.80947712,-113.841,-134.298,1,5.236
242,2519903,-0.5408082250000916,-1008.54477159,-15.037,-1024.122579815,-1024.12332912,-1008.923,-1025.167,0,-1.208
243,2512059,-4.053068289999942,-437.02906696,-58.54599999999999,-499.62813525,-499.63000848,-437.93,-500.481,0,-3.853
244,2586362,-7.285308849999978,-441.29277987,-39.403,-487.98108872,-487.9810965,-443.95,-486.469,0,-3.412
245,2542960,-4.216750160000004,-296.75115143,-58.54599999999999,-359.51390159,-359.51577482,-296.567,-359.219,0,-4.085
246,2545804,-0.1099871149999955,-72.97032202,-15.037,-88.117309135,-88.11805844,-72.785,-87.956,0,0.017
247,2576686,-2.5993627999999944,-554.00619622,-39.403,-596.00855902,-596.0085668,-555.093,-597.409,0,-2.701
248,2537747,0.5196793599999978,-383.96120333,-17.963,-401.40452397,-401.4043939,-383.096,-400.817,0,0.294
249,2581478,-4.499454219999961,-246.25556507,-58.54599999999999,-309.30101928999994,-309.30289252,-247.81,-310.745,0,-4.303
250,1605151,3.77520090500002,-311.58950927,-25.968,-333.782308365,-333.78269083,-311.109,-333.477,0,3.682
251,2510968,-0.9149799799999982,-391.75684992,-17.963,-410.6348299,-410.63469983,-391.93,-410.788,0,-0.93
252,2588290,-4.170789979999967,-140.72327866,-58.54599999999999,-203.44006864,-203.44194187,-140.891,-203.504,0,-3.977
253,1297958,-4.277222569999935,-508.9805328,-58.54599999999999,-571.8037553699999,-571.8056286,-508.544,-571.39,0,-4.12
254,2530325,-4.044665509999959,-736.39124486,-58.54599999999999,-798.9819103699999,-798.9837836,-736.846,-799.466,0,-3.928
255,2541462,-1.2735145799999827,-448.32440071,-10.759,-460.35691529,-460.35683468,-448.169,-460.243,0,-1.173
256,2525494,3.72382682500006,-878.69363166,-25.968,-900.937804835,-900.9381873,-873.02,-895.612,0,3.606
257,2506069,-0.0542117199999978,-76.15650666,-10.759,-86.96971838,-86.96963777,-76.251,-86.995,1,0.142
258,2509752,-1.89849600499997,-644.97169282,-15.037,-661.907188825,-661.90793813,-644.808,-661.844,0,-1.866
259,2501219,-0.9214484199999332,-347.94708974,-10.759,-359.62753816,-359.62745755,-348.09,-359.636,0,-0.924
260,2190880,-3.7752695799999856,-489.04522486,-39.403,-532.22349444,-532.22350222,-489.572,-532.764,0,-3.805
261,2523986,0.5139783200000352,-333.51131017,-17.963,-350.96033185,-350.96020178,-333.451,-350.835,0,0.475
262,2527840,-0.075042665000069,-872.77385146,-25.968,-898.816894125,-898.81727659,-873.689,-899.457,0,0.053
263,2500594,-0.4467476049999845,-339.90647051,-15.037,-355.390218115,-355.39096742,-340.47,-355.875,0,-0.391
264,2535594,-1.0722886500000186,-836.31174517,-10.759,-848.14303382,-848.14295321,-836.615,-848.657,0,-1.114
265,2533585,-1.5972277049997956,-1127.78917294,-15.037,-1144.423400645,-1144.42414995,-1129.687,-1146.346,0,-2.053
266,2551841,-1.2589531049999891,-405.39313455,-15.037,-421.689087655,-421.68983696,-405.228,-421.618,0,-1.354
267,1237778,-1.4441592000000014,-437.90551953,-10.759,-450.10867873,-450.10859812,-437.851,-450.365,0,-1.61
268,2533289,-1.723882459999999,-228.26640574,-10.759,-240.7492882,-240.74920759,-228.098,-240.659,0,-1.956
269,2504412,-0.34559414499995,-570.00173504,-15.037,-585.384329185,-585.38507849,-571.463,-586.828,0,-0.347
270,2543032,-1.135312889999966,-478.49825226,-17.963,-497.59656515,-497.59643508,-478.29,-497.278,0,-1.144
271,2544548,-2.648170480000033,-461.81725314,-39.403,-503.86842362,-503.8684314,-461.94,-505.085,0,-3.681
272,481363,-2.154224575000057,-265.76414599,-15.037,-282.955370565,-282.95611987,-266.428,-283.639,0,-2.191
273,2559959,1.0759786849999955,-230.34138291,-25.968,-255.233404225,-255.23378669,-230.045,-255.412,0,0.4
274,2500328,0.6619943399999784,-210.43299274,-17.963,-227.7339984,-227.73386833,-210.42,-227.807,0,0.73
275,2585702,-0.7115329399999837,-416.47929566,-17.963,-435.1538286,-435.15369853,-416.294,-434.932,0,-0.682
276,1559046,-2.57978356000001,-652.35253438,-39.403,-694.33531794,-694.33532572,-649.329,-691.572,0,-2.654
277,2563962,1.4975704099999805,-343.56612363,-17.963,-360.03155322000003,-360.03142315,-342.402,-358.856,0,0.794
278,2539176,0.8955770900000175,-255.51926928,-17.963,-272.58669219,-272.58656212,-256.302,-274.016,0,0.132
279,2509167,1.2131400900000244,-199.46160942,-17.963,-216.21146933,-216.21133926,-199.071,-215.809,0,1.012
280,2376932,-0.278921505000028,-318.85412383,-15.037,-334.170045335,-334.17079464,-318.522,-333.903,0,-0.336
281,2514327,-2.365213870000048,-669.75032601,-17.963,-690.07853988,-690.07840981,-669.591,-690.172,0,-2.437
282,2578151,-0.7447618699999907,-372.34404613,-17.963,-391.051808,-391.05167793,-372.462,-391.066,0,-0.716
283,2509645,-2.9106751799999984,-499.87087653,-10.759,-513.5405517099999,-513.5404711,-503.343,-513.953,0,-0.034
284,2520660,-1.3712250100002166,-1006.86144094,-17.963,-1026.19566595,-1026.19553588,-1007.14,-1026.653,0,-1.459
285,2584973,-1.412535035000019,-472.61756472,-15.037,-489.067099755,-489.06784906,-473.346,-490.437,0,-2.697
286,1208922,3.578394034999974,-309.09964706,-25.968,-331.48925302500004,-331.48963549,-308.844,-331.58,0,3.686
287,2548306,-3.249264369999992,-640.33466162,-39.403,-682.98692599,-682.98693377,-639.938,-682.677,0,-3.271
288,2538723,1.6446722099999531,-1025.45458132,-10.759,-1034.56890911,-1034.5688285,-1023.486,-1034.681,0,0.129
289,2536399,-5.137155039999982,-432.55210086,-17.963,-455.6522559,-455.65212583,-432.338,-455.382,0,-4.734
290,2505354,0.7684948900000563,-1078.30498993,-10.759,-1088.29549504,-1088.29541443,-1077.759,-1087.795,0,0.742
291,2586736,0.305137789999975,-177.22698615,-10.759,-187.68084836000003,-187.68076775,-177.194,-187.425,0,0.022
292,2577046,-2.279357969999978,-673.11756502,-10.759,-686.15592299,-686.15584238,-674.408,-686.565,0,-1.196
293,2539933,-3.6859688699999538,-230.48628063,-58.54599999999999,-292.7182495,-292.72012273,-230.921,-293.135,0,-3.389
294,2534427,-0.4914601300000072,-452.61082908,-10.759,-463.86128921,-463.8612086,-452.67,-463.24,0,-0.242
295,2540448,-2.8123984100000143,-348.19326437,-39.403,-390.40866278,-390.40867056,-348.13,-390.258,0,-2.749
296,2578227,-0.4575990650000108,-300.2276165,-15.037,-315.722215565,-315.72296487,-300.186,-315.694,0,-0.503
297,2525458,0.5810692700000004,-377.02649864,-17.963,-394.40842937,-394.4082993,-377.068,-394.247,0,0.057
298,2545319,-1.3368400800000018,-861.41049359,-10.759,-873.50633367,-873.50625306,-861.358,-873.286,1,0.115
299,2548823,-2.157862835000003,-367.5245863,-15.037,-384.719449135,-384.72019844,-367.968,-385.213,0,-2.165
300,762646,-4.448278170000037,-317.12933774,-39.403,-360.98061591,-360.98062369,-317.233,-360.922,0,-4.135
301,2152479,-1.89364549000004,-934.24480824,-17.963,-954.10145373,-954.10132366,-934.7,-951.459,0,1.757
302,2556135,-1.7488367400000016,-435.50223716,-10.759,-448.0100739,-448.00999329,-435.688,-448.026,0,-1.899
303,1200029,-0.1245525150000048,-391.01670119,-15.037,-406.178253705,-406.17900301,-390.213,-405.361,0,-0.142
304,2559571,0.0694045799999969,-133.31622954,-17.963,-151.20982496,-151.20969489,-133.693,-152.143,0,0.552
305,2508349,0.6970651899999893,-274.45668071,-10.759,-284.51861552,-284.51853491,-274.599,-284.953,0,0.413
306,2510061,-0.6182875400000967,-697.17706385,-10.759,-708.5543513900001,-708.55427078,-697.47,-708.912,0,-0.586
307,2578835,-0.4630504099999371,-276.40105541,-17.963,-294.82710582,-294.82697575,-276.079,-295.107,0,-0.972
308,2574171,-0.4725722150000138,-789.83964336,-15.037,-805.349215575,-805.34996488,-790.132,-806.252,0,-1.274
309,2555261,-0.1208080599999448,-784.81247396,-17.963,-802.89628202,-802.89615195,-785.312,-803.503,0,-0.166
310,2544323,-4.106904880000002,-467.81186709,-58.54599999999999,-530.46477197,-530.4666452,-466.44,-529.081,0,-3.884
311,1617323,-1.5426806000000397,-533.12831466,-10.759,-545.42999526,-545.42991465,-534.103,-546.428,0,-1.558
312,2505617,0.6336283400000298,-410.03266708,-17.963,-427.36203874,-427.36190867,-410.905,-428.271,0,0.347
313,2503168,-3.50545076000003,-294.93816838,-39.403,-337.84661914000003,-337.84662692,-295.927,-338.862,0,-3.502
314,2522182,-1.0685450199999875,-521.28862674,-17.963,-540.32017176,-540.32004169,-521.12,-540.178,0,-1.111
315,1854560,-1.5140019699999812,-490.56877751,-17.963,-510.04577948,-510.04564941,-491.305,-510.391,0,-1.184
316,2522524,-2.5817729499999587,-386.19659688,-10.759,-399.53736983,-399.53728922,-386.288,-399.52,0,-2.576
317,2520761,-1.1783094799999958,-457.16393438,-39.403,-497.74524386,-497.74525164,-457.023,-497.684,0,-1.177
318,2586433,-0.4747179449999521,-843.1805484,-15.037,-858.692266345,-858.69301565,-842.382,-857.758,0,-0.528
319,429455,0.2820311800000468,-378.43216667,-10.759,-388.90913549,-388.90905488,-379.27,-389.844,0,0.402
320,2514323,-0.8072624499999961,-273.95562311,-17.963,-292.72588556,-292.72575549,-274.325,-296.967,0,-4.756
321,2544504,0.5626881999999682,-247.98783493,-17.963,-265.38814673,-265.38801666,-247.907,-265.587,0,0.107
322,2526678,-0.3647664899999654,-344.65636452,-17.963,-362.98413101,-362.98400094,-344.329,-363.148,0,-0.391
323,668938,-4.279758720000018,-385.53699226,-17.963,-407.77975098,-407.77962091,-386.2,-408.194,0,-3.821
324,2515973,-0.958127119999972,-185.07152006,-17.963,-203.99264718,-203.99251711,-185.219,-204.173,0,-1.594
325,2506450,-2.288004619999924,-581.37053012,-17.963,-601.6215347399999,-601.62140467,-581.44,-601.932,0,-2.463
326,2508987,-3.071163820000038,-924.75968945,-17.963,-945.79385327,-945.7937232,-924.1,-944.271,1,-1.78
327,1449910,-4.056763809999893,-548.8463811,-58.54599999999999,-611.4491449099999,-611.45101814,-547.935,-610.265,0,-2.964
328,2575770,-3.92891611999994,-537.91501293,-58.54599999999999,-600.3899290499999,-600.39180228,-538.674,-600.9,0,-3.733
329,2579355,-0.6228651099999638,-296.81693492,-10.759,-308.19880003,-308.19871942,-297.344,-310.339,0,-0.487
330,2540395,0.988737345000004,-229.55156378,-15.037,-243.599826435,-243.60057574,-229.566,-244.995,0,1.102
331,2527966,-0.8227533399999629,-345.28065031,-17.963,-364.06640365,-364.06627358,-345.311,-364.019,0,-0.861
332,2259866,-3.834542039999974,-387.95656617,-58.54599999999999,-450.33710821,-450.33898144,-387.531,-449.894,0,-3.626
333,2536260,-2.0628946000000496,-799.86788615,-10.759,-812.6897807500001,-812.68970014,-799.872,-812.614,0,-2.025
334,2523462,-0.669860529999994,-380.78817096,-17.963,-399.42103149,-399.42090142,-386.145,-404.001,0,0.253
335,2540677,-1.4096258550000016,-223.58176684,-15.037,-240.028392695,-240.029142,-224.547,-240.957,0,-1.443
336,2521361,-1.6286369499999864,-557.7031926,-17.963,-577.2948295499999,-577.29469948,-558.366,-578.552,0,-2.505
337,2504797,-3.609571859999989,-143.2935732,-58.54599999999999,-205.44914506,-205.45101829,-143.107,-205.341,0,-2.742
338,2570487,-0.3156257550000418,-994.38889131,-25.968,-1020.672517065,-1020.67289953,-995.517,-1020.487,1,1.365
339,2513889,-0.1608058000000198,-202.92343961,-10.759,-213.84324541,-213.8431648,-203.127,-213.408,1,0.296
340,2529552,-1.0102005050000002,-368.34589854,-15.037,-384.393099045,-384.39384835,-368.725,-384.66,0,-0.982
341,2550260,-0.4905199750000975,-1268.01060352,-15.037,-1283.538123495,-1283.5388728,-1266.27,-1282.684,0,-1.254
342,2570479,-0.3061850649999087,-519.8262352,-15.037,-535.169420265,-535.17016957,-519.232,-534.655,0,-0.409
343,2570953,-1.7121847800000012,-210.52277762,-10.759,-222.9939624,-222.99388179,-210.35,-222.81,0,-1.769
344,2538894,1.128519649999987,-290.95208375,-10.759,-300.5825641,-300.58248349,-290.948,-300.466,0,0.701
345,2532561,-1.3324074399999972,-415.35617171,-17.963,-434.65157915,-434.65144908,-415.342,-434.436,1,-1.391
346,1615452,-3.007048319999967,-654.16918105,-10.759,-667.93522937,-667.93514876,-654.318,-668.047,0,-3.032
347,2569876,-2.1477539900000124,-426.76878313,-10.759,-439.67553712,-439.67545651,-426.445,-439.364,0,-2.274
348,805204,-2.6893830899999784,-592.46195386,-39.403,-634.55433695,-634.55434473,-592.578,-634.553,0,-2.573
349,2553696,1.1268049100000326,-251.01986616,-10.759,-260.65206125,-260.65198064,-250.995,-260.661,0,0.979
350,2552183,4.260102625000002,-273.90587257,-25.968,-295.613769945,-295.61415241,-274.167,-297.25,0,3.086
351,2589234,-2.7031535700000404,-677.79952567,-17.963,-698.46567924,-698.46554917,-676.484,-697.207,0,-1.618
352,2582768,0.7375107799999796,-166.34617139,-10.759,-176.36766061000003,-176.36758,-166.581,-176.477,0,0.425
353,2514284,1.5476503000000008,-89.41523853,-10.759,-98.62658823,-98.62650762,-89.425,-98.589,0,1.464
354,2561993,0.4126567200000295,-499.55654761,-10.759,-509.90289089,-509.90281028,-501.14,-511.379,1,0.38
355,2539798,-1.6531324999999697,-290.83771631,-10.759,-303.24984881,-303.2497682,-290.9,-303.29,0,-1.692
356,2036105,-0.2211953999999991,-357.77107943,-17.963,-375.95527483,-375.95514476,-358.198,-377.995,1,-2.3
357,2512921,-0.1937542399999756,-861.88227757,-17.963,-880.03903181,-880.03890174,-862.643,-880.439,0,-0.179
358,2106006,2.112221269999964,-188.20003981,-17.963,-204.05081854,-204.05068847,-188.259,-204.23,0,1.938
359,2539624,3.782086790000001,-35.3830341,-17.963,-49.56394731,-49.56381724,-35.27,-49.524,0,2.039
360,2565021,-2.073368579999965,-918.69701724,-17.963,-938.73338582,-938.73325575,-919.534,-939.399,0,-2.103
361,2569870,-0.8568270700000085,-347.49704502,-17.963,-366.31687209,-366.31674202,-346.951,-365.597,0,-0.882
362,2511057,-0.6772880599999667,-391.48155634,-10.759,-402.9178444,-402.91776379,-390.99,-402.42,0,-0.688
363,2537622,4.213847165000004,-209.55049055,-25.968,-231.304643385,-231.30502585,-209.871,-231.495,1,4.218
364,2556267,-1.7209947149999607,-567.54960473,-15.037,-584.307599445,-584.30834875,-567.531,-584.251,0,-1.764
365,2579105,2.4447347249999893,-345.6074872,-25.968,-369.130752475,-369.13113494,-345.588,-369.174,0,2.263
366,2553822,-1.8786910849999003,-700.39356853,-15.037,-717.309259615,-717.31000892,-699.344,-716.417,0,-1.881
367,2585934,-0.3595556599999554,-297.94815075,-17.963,-316.27070641,-316.27057634,-297.91,-316.283,1,-0.562
368,1579711,-1.5000751700000023,-339.43991596,-17.963,-358.90299113000003,-358.90286106,-340.33,-359.91,1,-0.962
369,2514912,0.4792540200000417,-276.24170125,-10.759,-286.52144723,-286.52136662,-276.081,-287.329,0,0.391
370,2552586,-1.9828778699999816,-268.85593947,-10.759,-281.59781734,-281.59773673,-269.014,-281.587,0,-2.127
371,1681274,3.0318803449999905,-284.60737574,-25.968,-307.54349539500004,-307.54387786,-284.214,-307.909,0,3.047
372,2507644,-0.4411049499999535,-326.15511248,-17.963,-344.55921743,-344.55908736,-326.445,-345.034,0,-0.538
373,2587583,-3.0697578499999736,-683.55700554,-17.963,-704.5897633899999,-704.58963332,-683.065,-704.192,0,-3.105
374,1887517,1.6611211849999847,-155.87672966,-25.968,-180.183608475,-180.18399094,-156.026,-180.322,0,-1.274
375,2509358,-1.758085699999981,-293.99135131,-10.759,-306.50843701,-306.5083564,-294.8,-307.171,0,-1.449
376,834685,-3.7846350899999934,-346.02056445,-58.54599999999999,-408.35119954,-408.35307277,-346.515,-409.305,0,-4.031
377,2535505,-0.7036486199999672,-1135.6797857,-10.759,-1147.14243432,-1147.14235371,-1134.853,-1146.223,0,-0.555
378,2561889,2.2204325349999863,-650.12671828,-15.037,-662.943285745,-662.94403505,-650.458,-663.179,0,2.285
379,2524454,-4.344981939999968,-279.25535438,-58.54599999999999,-342.14633632,-342.14820955,-279.284,-342.151,0,-4.175
380,2506147,-2.1569343500000286,-777.59074273,-10.759,-790.50667708,-790.50659647,-777.296,-789.965,0,-2.197
381,2554775,-1.750327984999899,-543.99860235,-15.037,-560.785930335,-560.78667964,-543.786,-560.552,0,-1.784
382,2569334,-0.7893504149999444,-582.13455317,-15.037,-597.960903585,-597.96165289,-582.119,-597.321,0,-0.738
383,2535717,-2.3933456999999976,-403.5074955,-17.963,-423.8638412,-423.86371113,-404.383,-424.94,0,-2.526
384,2533321,0.0949925699999312,-551.7923863,-17.963,-569.66039373,-569.66026366,-551.599,-569.53,0,-0.009
385,2534366,-3.5736556800000017,-223.39528688,-58.54599999999999,-285.51494255999995,-285.51681579,-224.492,-286.605,0,-3.339
386,2544655,-1.5853594800000224,-246.92789766,-17.963,-266.47625714000003,-266.47612707,-246.715,-268.766,0,-3.983
387,2560594,-0.2488160999999991,-420.52905358,-17.963,-438.74086968,-438.74073961,-420.846,-439.034,0,-0.276
388,2589409,-0.5505745849999926,-420.93825412,-15.037,-436.525828705,-436.52657801,-420.343,-435.856,0,-0.587
389,2575615,-5.340799930000003,-683.72892451,-58.54599999999999,-747.6157244399999,-747.61759767,-683.935,-746.583,0,-3.967
390,2529290,-0.1597897000001467,-1124.87695093,-17.963,-1142.99974063,-1142.99961056,-1126.301,-1144.436,0,-0.277
391,765692,-8.14343313500001,-296.29542326,-25.968,-330.40685639500003,-330.40723886,-296.093,-323.169,0,-2.161
392,2558967,-2.0762244500000406,-599.52134869,-10.759,-612.35657314,-612.35649253,-599.895,-612.112,0,-1.641
393,2069900,-0.6478478149999773,-535.39878591,-15.037,-551.083633725,-551.08438303,-535.338,-551.026,0,-0.679
394,2587337,-2.374959414999978,-248.68628303,-15.037,-266.098242445,-266.09899175,-248.843,-266.285,0,-2.609
395,2529043,-1.5281814600000416,-875.10355362,-17.963,-894.59473508,-894.59460501,-876.621,-896.188,0,-2.045
396,2536940,-4.536691430000019,-542.89158902,-58.54599999999999,-605.9742804499999,-605.97615368,-542.941,-605.903,1,-4.48
397,2564557,-2.533199560000071,-727.84761013,-10.759,-741.1398096900001,-741.13972908,-727.465,-738.136,1,0.173
398,1697798,1.772550319999997,-14.22516631,-17.963,-30.415615990000006,-30.41548592,-14.436,-30.56,0,1.694
399,2562570,0.6387326999999914,-332.10660435,-10.759,-342.22687165,-342.22679104,-332.024,-342.082,0,0.419
400,2166078,1.0656190900000126,-101.97542128,-10.759,-111.66880219,-111.66872158,-102.146,-111.756,0,1.074
401,2519991,1.5808018300000128,-194.68573907,-17.963,-211.06793724,-211.06780717,-194.935,-211.157,0,1.602
402,2587599,-4.184447089999935,-613.11581238,-58.54599999999999,-675.8462594699998,-675.8481327,-613.149,-676.031,0,-4.148
403,2588154,3.726569425000093,-568.71382329,-25.968,-590.9552538649999,-590.95563633,-568.268,-590.195,0,3.576
404,2526923,-0.0534183999999982,-93.94156294,-10.759,-104.75398134,-104.75390073,-94.314,-105.165,1,-0.009
405,1206031,-1.411943330000014,-214.35359703,-39.403,-255.16854036,-255.16854814,-214.059,-254.916,0,-1.424
406,2523197,-2.023816644999897,-631.24780854,-15.037,-648.308625185,-648.30937449,-634.476,-650.232,0,-2.066
407,2571468,1.2129211499999997,-200.65788653,-17.963,-217.40796538,-217.40783531,-200.392,-217.183,1,0.961
408,2175769,-7.607826229999944,-260.8411804,-58.54599999999999,-326.9950066299999,-326.99687986,-260.775,-326.492,1,-6.748
409,2027050,-4.62198858000005,-293.10011947,-39.403,-337.12510805000005,-337.12511583,-293.091,-337.079,0,-4.517
