,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
271,604380,-3.009280170000011,-452.59506303,-39.153,-494.75793628,-452.753,-494.969,0,-3.265
272,877369,-2.8257659299999887,-315.32503698,-21.19,-339.34152606,-315.178,-339.159,0,-2.873
273,1371670,-0.9895472400000358,-440.06695662,-16.166,-457.22293079,-441.409,-457.666,0,-0.726
274,1356371,-1.8386860399999705,-400.16022379,-42.88,-444.87918553,-400.027,-444.672,0,-1.53
275,1691640,-3.0753296899999896,-253.87424823,-35.676,-292.62590308,-254.594,-293.294,0,-3.05
276,1903143,2.300303329999992,-91.46615073,-26.847,-116.01349279,-91.567,-117.338,1,1.944
277,661597,-0.6065235899999948,-331.23703994,-14.158,-346.00204991,-331.68,-346.42,0,-0.665
278,625238,-1.907178640000012,-120.05486752,-35.676,-157.63837132,-120.446,-158.332,0,-2.259
279,1420205,-4.149988000000008,-269.25046169,-39.153,-312.55404277,-269.235,-312.494,1,-4.299
280,1141826,0.1423364799999831,-160.40399262,-21.768,-182.02890962,-160.647,-183.571,0,-2.293
281,638134,-3.886481190000012,-203.08494014,-32.199,-239.17047857,-202.881,-239.024,0,-3.866
282,1969741,-0.1554722700000184,-217.33241323,-28.722,-246.20967482,-217.665,-246.425,1,0.1
283,1961184,2.3471506900000065,-78.93835004,-7.282,-83.87285082,-79.284,-84.221,0,1.888
284,1630794,-3.663205289999951,-550.71522374,-42.88,-597.25870473,-551.443,-597.776,0,-3.828
285,2027985,-2.630075999999974,-428.24422792,-21.19,-452.06502707,-428.818,-452.73,0,-4.158
286,1184552,-4.05561259000001,-252.13983235,-42.63,-298.82630594,-252.44,-299.383,0,-4.399
287,1054956,-1.7341772400000082,-706.52787173,-10.681,-718.94326743,-706.508,-719.002,0,-1.759
288,862863,2.2171535699999936,-282.50151312,-23.37,-303.65473702,-282.766,-303.839,0,2.637
289,2266531,-2.92132042999998,-321.06907181,-39.153,-363.14398532,-321.795,-363.932,0,-3.003
290,710821,-2.499691090000056,-341.79740388,-35.676,-379.97342013,-342.631,-380.718,0,-2.521
291,1502090,-0.1984578699999701,-961.41139593,-21.44,-983.04999165,-959.707,-981.468,0,-0.461
292,500911,-0.7653193200000032,-537.81634281,-28.722,-567.30345145,-537.715,-567.208,0,-0.855
293,1472658,1.245486894999999,-531.34137607,-15.287,-545.38305318,-530.352,-544.805,0,0.687
294,1785499,-2.8184640500001024,-640.42825288,-21.19,-664.43744008,-640.638,-664.634,0,-2.83
295,2270860,-0.4742039700000049,-90.52842232,-24.917,-115.92003206,-90.846,-115.57,0,-0.771
296,1074894,-1.7716974400000112,-95.02907128,-24.995,-121.79587542,-95.575,-122.194,0,-1.749
297,2012991,-2.514421800000008,-184.35717165,-35.676,-222.54791861,-184.915,-223.136,0,-2.518
298,492650,-3.855261649999989,-294.98913486,-31.949,-330.79403905,-293.861,-329.795,0,-3.913
299,519171,-6.673782719999963,-1070.72396544,-42.88,-1120.27802386,-1071.75,-1121.147,0,-6.206
300,584719,0.0772042500001362,-539.29193325,-26.847,-566.06237439,-539.353,-566.247,0,-0.1
301,1362791,-3.818769449999991,-820.15719915,-21.518,-845.49380738,-820.265,-845.618,0,-3.774
302,731890,-0.7271413200000438,-244.78763238,-42.88,-288.3950494,-244.778,-288.525,0,-0.818
303,1245985,-2.481555140000012,-230.49758148,-35.676,-268.65546178,-230.429,-268.439,0,-2.47
304,1109546,-3.2983957149999696,-303.81288338,-25.718,-332.83024686,-303.54,-332.572,0,-3.285
305,1533529,-0.2335701199999675,-641.47648803,-21.44,-663.150196,-642.629,-664.379,0,-0.48
306,860739,4.927572594999958,-215.57957992,-29.695,-240.34707241,-215.709,-240.469,0,4.984
307,1889710,0.4104250650000267,-704.84170902,-15.287,-719.71844796,-703.643,-718.732,0,0.216
308,932498,-0.8128508099998726,-1075.66937927,-14.564,-1091.04553302,-1073.726,-1089.437,0,-1.013
309,723220,-4.869115779999959,-277.96292485,-58.79599999999999,-341.62932856,-277.729,-341.217,0,-5.009
310,2278029,-0.0638617000000181,-127.5025033,-14.236,-141.80255231,-127.436,-141.721,1,-0.123
311,661767,1.0145120349999956,-445.51994842,-15.287,-459.79260039,-446.376,-460.814,0,1.004
312,1054606,1.3743100199999958,-289.50793585,-7.282,-295.4152773,-288.997,-295.172,0,1.057
313,563903,-1.0796031800000492,-606.82788544,-24.917,-632.82489439,-607.287,-633.445,0,-1.129
314,1950978,-2.008002310000024,-105.2428303,-21.518,-128.76867139,-105.315,-128.685,0,-2.206
315,712654,-0.7261564699999781,-338.10327808,-35.926,-374.75517441,-337.457,-374.171,0,-0.905
316,1678872,-1.9253478050000008,-402.5137408,-18.764,-423.20352053,-402.614,-424.19,0,-2.015
317,1097503,-1.1601892400000224,-548.80808738,-32.199,-582.16733386,-548.211,-581.628,0,-1.197
318,2229817,-0.7730280000000675,-501.13434795,-28.722,-530.62916527,-502.093,-533.719,1,-1.777
319,2076707,1.120587650000061,-321.58938732,-26.847,-347.31644506,-321.125,-346.95,0,1.209
320,2263295,-0.9799375300000293,-518.58137857,-28.722,-548.28310542,-519.0,-551.198,0,-3.52
321,2185156,-4.547176669999999,-312.2302147,-31.949,-348.72703391,-314.028,-350.32,0,-4.53
322,1081142,-3.391757719999987,-626.48079374,-28.394,-658.26722515,-625.34,-657.121,0,-3.282
323,747809,0.0404189700000046,-55.26769309,-21.518,-76.7451129,-55.307,-76.79,0,-1.238
324,605380,1.1019564149999963,-29.72120025,-25.718,-54.3382116,-29.897,-54.527,0,1.07
325,745613,-6.709525780000035,-552.57803415,-39.153,-598.44115301,-552.473,-597.612,0,-6.478
326,1787994,-1.1910832699999787,-120.429985,-14.236,-135.85725558,-120.517,-135.803,0,-1.174
327,253525,-0.860598250000038,-230.49351627,-7.282,-238.63576599,-230.11,-238.267,0,-0.808
328,1542329,1.2477166500000294,-876.92261278,-21.44,-897.11503398,-876.843,-897.081,0,-0.815
329,557930,-0.5838929500000063,-206.47285087,-28.722,-235.77853314,-207.004,-236.234,0,-0.555
330,2410366,-0.7596668300000715,-285.99353739,-21.44,-308.19334207,-285.931,-308.294,0,-0.843
331,807668,-0.083729059999996,-487.44912118,-7.204,-494.73680078,-488.002,-495.117,0,0.033
332,46087,-0.3183193200000573,-462.46576199,-3.477,-466.26134923,-462.538,-466.242,0,-0.195
333,2046758,-4.82798157000002,-631.32732759,-32.199,-668.3543664,-632.303,-668.36,0,-3.935
334,801869,-0.928184069999986,-180.43241383,-21.44,-202.80073575,-180.864,-202.886,1,-0.386
335,1430477,-5.574359109999989,-264.8739837,-35.926,-306.37408267,-264.743,-306.27,0,-5.747
336,532216,-4.521746579999956,-314.8547821,-31.949,-351.32617122,-314.904,-351.4,0,-4.628
337,1386141,7.234207389999995,-318.32148944,-44.982,-356.06951114,-318.507,-356.42,0,8.679
338,1860938,-4.418832339999881,-1078.86348718,-42.88,-1126.16259522,-1078.284,-1127.573,0,-4.184
339,1739476,-6.071645250000017,-457.87694466,-35.676,-499.62491507,-458.24,-499.973,0,-6.039
340,572373,-3.5914258300000483,-493.26085599,-39.153,-536.0058749,-494.027,-537.069,0,-3.682
341,2015228,-1.157118139999966,-352.51442446,-35.926,-389.59728246,-353.126,-390.054,0,-1.082
342,1423414,-4.999840410000047,-435.83720378,-42.88,-483.71731989,-435.972,-483.772,0,-5.058
343,1093489,3.665057219999994,-287.67277703,-23.37,-307.37809728,-288.439,-308.228,0,3.583
344,1510943,0.571170665000011,-405.85442637,-25.718,-431.00222347,-406.014,-432.495,1,-0.481
345,1927057,-3.5890048900000124,-150.14805707,-28.722,-182.45885128,-150.326,-182.635,0,-3.841
346,1508732,-3.412861249999992,-511.88625129,-39.153,-554.45270562,-513.026,-553.636,0,-3.012
347,1894624,0.3849533400000382,-731.66321842,-19.643,-750.92195993,-735.389,-754.214,1,0.045
348,648613,-1.4021395000000323,-322.26891571,-42.88,-366.55133091,-322.907,-366.828,0,-1.304
349,1420876,-2.746636859999967,-522.08301854,-28.722,-553.55144472,-520.452,-552.649,0,-3.246
350,1013431,-2.4333036799999945,-271.23287408,-25.245,-298.91069916,-270.924,-298.495,0,-2.407
351,2040092,-0.4150391100000092,-352.00512023,-39.403,-391.82316712,-351.777,-392.495,0,-1.756
352,1524930,-0.2340289999999925,-122.19632079,-23.37,-145.80072726,-122.765,-146.237,0,-0.332
353,1975077,-0.815702540000018,-145.19808912,-32.199,-178.2128489,-144.93,-178.05,1,-0.951
354,1255472,-0.2670909599999902,-239.49218436,-7.282,-247.04092679,-239.356,-246.693,0,-0.163
355,1900903,-1.2755051049999793,-401.39831368,-18.514,-421.18883601,-401.497,-421.345,0,-1.273
356,855926,5.044316019999997,-151.98610374,-44.982,-191.92401681,-151.653,-191.92,0,5.032
357,770647,-1.5681631599999832,-342.04083699,-28.394,-372.00367384,-342.393,-372.231,0,-1.59
358,2143515,-0.2638881999999967,-83.8692456,-23.12,-107.25409657,-83.911,-107.319,0,-0.285
359,1772464,2.2736132699999985,-166.07396588,-35.926,-199.72609247,-165.849,-200.4,0,0.941
360,1758691,-0.7191981750000025,-184.95142572,-18.764,-204.43505582,-184.974,-209.355,0,-5.034
361,830055,1.351072619999968,-314.19225838,-28.722,-341.56297508,-314.324,-341.694,0,1.26
362,838231,0.3478433500000051,-197.52728639,-35.926,-233.1051829,-198.101,-233.699,1,-0.433
363,1785223,-3.533968670000036,-274.98298187,-28.722,-307.23873986,-275.012,-307.19,0,-3.383
364,2233511,-0.1818814499999916,-352.28611679,-35.926,-388.3937381,-352.488,-388.483,0,-0.729
365,885412,-3.25867999999997,-412.9047092,-28.722,-444.88517852,-412.709,-442.949,0,-1.622
366,1513975,-3.6803039899999694,-317.01939817,-42.88,-363.57997786,-317.135,-363.465,0,-3.764
367,1901324,-0.7752995899999746,-414.22197502,-16.166,-431.16370154,-414.096,-430.976,0,-0.841
368,1480494,-2.1515069299999823,-221.33622678,-18.041,-241.52830457,-221.017,-241.211,0,-2.116
369,2170936,-1.2079880199999593,-387.75494643,-21.768,-410.73018793,-387.472,-410.579,0,-1.281
370,1401180,-1.5880075600000083,-67.54182789,-42.88,-112.01011115,-67.562,-112.046,1,-1.457
371,1788590,-2.1030038100000183,-671.16580773,-24.917,-698.18621731,-670.969,-698.022,0,-2.136
372,2155545,2.552251769999998,-338.10327808,-30.324,-365.87593962,-337.457,-365.383,0,2.419
373,627136,-2.486696190000032,-374.70915083,-35.676,-412.87217218,-375.207,-413.513,0,-2.523
374,705135,-2.82392797,-122.19632079,-21.19,-146.21097191,-122.765,-146.62,0,-2.826
375,1669395,-0.9228693800000656,-331.57946479,-21.518,-354.02017295,-329.238,-351.779,0,-1.082
376,555383,-2.413082939999981,-165.23456805,-42.88,-210.52792669,-165.723,-210.297,1,-1.91
377,2114830,-3.251700460000052,-517.16296338,-28.722,-549.13645316,-517.038,-549.106,0,-3.17
378,565611,-1.4153662800000006,-408.63003501,-42.88,-452.92567699,-408.287,-454.002,0,-1.379
379,527943,-1.8655093600000043,-67.67182085,-17.713,-87.25078544,-69.03,-88.065,0,-1.697
380,999265,-3.00216475000002,-340.54068211,-35.676,-379.21917202,-340.347,-379.103,1,-2.842
381,1610001,-4.76389491000009,-925.02327163,-39.153,-968.94075962,-924.897,-968.71,0,-4.566
382,1081135,-0.414018560000045,-515.21288837,-3.477,-519.10417485,-515.122,-518.943,0,-0.403
383,2224768,-1.839901139999938,-672.44741881,-42.88,-717.16759565,-673.726,-718.618,0,-1.922
384,2191522,-0.6257146250000005,-119.92531334,-18.764,-139.31545989,-119.941,-139.289,0,-0.636
385,1082799,-3.8522159200000488,-439.62709633,-39.153,-482.63290533,-439.87,-482.792,0,-3.87
386,1025023,-1.933141940000013,-133.23501111,-24.917,-160.08555882,-132.11,-158.969,0,-1.975
387,1873740,0.1714063099999521,-420.9841641,-7.282,-428.09440926,-420.031,-427.503,0,0.304
388,1282439,0.526910599999951,-385.19740584,-44.56,-429.23159586,-387.326,-431.52,0,0.321
389,555216,-3.533912299999997,-419.62869556,-21.19,-444.35333101,-419.725,-444.609,1,-2.811
390,653977,2.162140215000022,-541.56583397,-18.764,-558.16812568,-541.293,-557.888,0,2.113
391,1360774,-3.9114556600000014,-286.29105826,-31.949,-322.15215646,-285.888,-321.76,0,-3.903
392,1654633,-1.54855120000002,-235.66613342,-21.44,-258.65482247,-236.228,-258.835,0,-1.659
393,631588,0.7269605500000011,-120.05486752,-21.44,-140.76804482,-120.446,-141.188,0,0.718
394,1798757,-2.027747209999916,-490.76839479,-21.518,-514.31398078,-491.293,-514.592,0,-1.571
395,1972125,2.2053560600000424,-379.12844514,-35.926,-412.84882894,-379.421,-415.436,0,1.754
396,1901870,-1.21280809000001,-299.01997001,-14.236,-314.46896541,-298.963,-314.292,0,-1.203
397,1147249,-1.948677580000009,-170.07793498,-24.917,-196.94401833,-169.733,-196.815,1,-2.459
398,1182110,-0.4671938399999931,-151.95741941,-18.041,-170.46518411,-152.257,-170.834,0,-0.244
399,95626,0.7098799449999973,-22.93434802,-18.764,-40.9889,-22.763,-40.828,0,0.729
400,751017,-1.7885753800000543,-439.08750712,-19.643,-460.51977735,-440.159,-460.597,0,-1.017
401,2328300,-2.0087730000000192,-748.17830583,-28.394,-778.58175252,-748.097,-778.522,0,-2.201
402,897686,-7.800230910000039,-319.4264985,-35.676,-362.90305457,-320.013,-359.174,1,-4.679
403,1804059,-2.195577319999984,-571.23944215,-17.713,-591.1484747,-570.841,-590.51,0,-2.209
404,2408308,-0.335159410000017,-435.98718803,-3.477,-439.79961536,-436.035,-439.888,0,-0.361
405,603490,-4.753015170000026,-560.28674768,-35.926,-600.96550271,-560.638,-601.592,0,-4.981
406,1465425,-1.103048299999955,-580.46572885,-7.282,-588.85042862,-580.677,-589.416,0,-1.119
407,1641768,-1.409957559999981,-138.15632535,-21.518,-161.08412169,-138.281,-161.991,0,-2.101
408,455255,-1.207154839999987,-436.10761567,-10.681,-447.99598897,-436.15,-447.883,0,-1.192
409,805141,2.2973210499999936,-176.13317259,-30.324,-204.16076485,-177.47,-205.265,0,2.567
410,1680860,0.9865387849999934,-336.79803912,-25.718,-361.5304681,-337.026,-361.912,0,0.885
411,2151615,-2.951379279999969,-449.00138655,-24.995,-476.94787253,-448.578,-476.614,1,-3.225
412,690713,-1.3443508400000042,-329.2246812,-21.518,-352.08687082,-329.354,-352.136,0,-1.298
413,978292,-1.4449979800000392,-523.17530797,-21.44,-546.0604438,-522.659,-544.435,0,-0.88
414,1326200,-4.311817259999998,-325.570665,-21.518,-351.40032104,-325.555,-351.485,0,-4.258
415,1284832,-1.104619575000001,-84.67883028,-18.514,-104.29846708,-84.708,-104.374,0,-1.094
416,2130913,-3.754507999999987,-319.77888209,-28.722,-352.25517941,-320.292,-353.475,0,-3.826
417,1897059,-4.293435040000077,-589.22094625,-42.63,-636.14524229,-588.949,-636.027,0,-4.342
418,1998651,-3.394696490000001,-622.38158298,-21.44,-647.21641732,-622.785,-645.699,0,-2.065
419,1517179,0.1786590600000011,-201.99077636,-3.477,-205.28938522,-202.33,-205.689,0,0.052
420,1390828,-1.2416860099999667,-392.68724515,-24.917,-418.84633693,-391.959,-418.161,0,-1.219
421,529249,-3.79489658,-610.05086404,-31.949,-645.79540316,-610.34,-646.048,0,-4.012
422,2369813,-0.3294431699999904,-248.56182055,-3.477,-252.36853164,-248.96,-252.837,0,-0.367
423,1990472,-1.9340975450000428,-455.42023596,-8.083,-465.43754697,-455.164,-465.109,0,-1.912
424,945440,-0.5689901700000064,-436.07394138,-14.236,-450.87911886,-436.246,-450.881,0,-0.584
425,1598455,-1.0277670100000194,-189.83781346,-24.917,-215.78298624,-189.303,-215.396,0,-1.072
426,594083,0.6855724999999779,-357.94748228,-10.681,-367.94312824,-358.095,-367.951,0,0.634
427,1951543,-1.594381629999987,-434.81524643,-28.394,-464.80430175,-434.5,-464.524,0,-1.595
428,2257423,-2.826568710000004,-346.71579679,-21.19,-370.73308865,-347.307,-371.353,0,-2.837
429,1358659,-4.79428144000002,-368.92474633,-21.518,-395.23686655,-369.018,-395.315,0,-4.699
430,1845810,2.233471785000006,-287.64569797,-18.764,-304.17665811,-287.656,-304.045,0,2.182
431,939906,-3.622995500000002,-279.25535438,-39.403,-322.28135766,-279.285,-322.406,0,-3.715
432,118742,2.8231926050000027,-151.93988229,-8.083,-157.19990315,-151.816,-156.965,0,2.889
433,976092,-3.341882680000026,-613.77939453,-21.518,-638.63911599,-613.527,-638.473,1,-4.004
434,1651687,-1.06599688,-463.55564919,-16.166,-480.788073,-463.721,-480.967,0,-1.104
435,1727846,0.5468357500000138,-170.28351085,-7.282,-177.01832657,-170.177,-176.796,0,0.653
436,2055506,0.2016785800000207,-209.42710647,-14.564,-223.78873083,-209.569,-223.884,0,0.146
437,614146,2.505575620000002,-185.4753303,-23.37,-206.34013215,-186.223,-207.014,0,2.55
438,1507753,-1.6371326799999224,-995.21943763,-25.245,-1022.10109171,-995.89,-1022.546,0,-2.251
439,1838046,-1.7280261100000305,-230.09923349,-32.199,-264.02631684,-230.068,-264.08,0,-1.77
440,442416,-3.598108209999964,-597.46974934,-58.79599999999999,-659.86514548,-597.74,-661.65,0,-5.394
441,2263443,-2.123059020000028,-517.17293876,-35.926,-555.22173764,-517.378,-555.978,0,-2.894
442,270178,-2.0850975399999925,-54.71589541,-35.676,-92.47731811,-54.963,-92.926,0,-2.121
443,532193,3.9947574050000014,-56.771689,-22.491,-75.26804614,-56.9,-75.477,0,3.957
444,1618025,3.1440843099999825,-324.0380015,-23.37,-344.26429466,-325.173,-345.324,0,3.188
445,1328557,-1.0002371200000084,-219.54208704,-39.403,-259.94533194,-219.741,-260.011,0,-0.968
446,1372857,-0.3320746750000012,-227.27533015,-8.083,-235.69061829,-227.342,-235.888,1,-0.187
447,1389691,-0.4890544200000306,-172.57249634,-32.449,-205.5100227,-171.751,-204.515,0,-0.487
448,1941996,2.229950554999988,-216.95130899,-22.491,-237.21247298,-217.087,-237.33,0,2.212
449,2443696,-2.9852070899999603,-290.98034924,-24.917,-318.8829621,-290.52,-318.588,0,-3.016
450,2101907,-2.9537605299999825,-136.01245886,-35.676,-174.64254455,-136.143,-174.705,0,-2.961
451,1283182,-4.386911880000014,-423.43370946,-31.949,-459.77026388,-424.034,-459.762,0,-3.863
452,1056319,-1.5019887749999723,-500.72328706,-18.514,-520.74029306,-500.53,-520.577,0,-1.521
453,1400531,-1.2523429400000057,-299.07588439,-21.44,-321.76836518,-298.891,-323.532,0,-1.355
454,509345,-1.4317904299999782,-591.05976161,-58.79599999999999,-651.28883997,-591.265,-651.654,0,-1.624
455,953410,1.618919500000004,-184.35717165,-23.12,-205.85921492,-184.915,-206.525,0,1.521
456,1321491,-1.320304530000044,-307.45216665,-28.722,-337.4942605,-308.876,-338.75,1,-1.301
457,732801,-1.2187670500000252,-218.94467074,-21.44,-241.60357564,-219.418,-241.684,1,-0.91
458,2051256,-0.4665271399999966,-95.55886217,-18.041,-114.06596017,-95.541,-114.504,0,-0.876
459,869189,-5.553998905000015,-225.05827344,-29.695,-260.30733743,-225.464,-260.783,0,-5.865
460,1559356,-3.128993460000004,-385.46890058,-35.676,-424.2742192,-386.347,-424.724,0,-3.191
461,1623378,2.4478369649999934,-165.47958382,-8.083,-171.11496032,-164.983,-171.486,0,1.949
462,1466981,-1.21372620000011,-518.07548602,-42.88,-562.16948792,-518.488,-562.796,0,-1.314
463,1461462,-2.0178360099999963,-697.34469844,-21.44,-720.8026723,-697.576,-720.191,1,-1.564
464,1423171,-0.3561055499999952,-211.86846775,-14.158,-226.38305968,-211.749,-226.709,0,-0.719
465,1659091,-2.137521499999991,-325.52563075,-24.995,-352.65825895,-325.813,-352.836,0,-2.227
466,550115,-1.6822423200000571,-464.84421961,-7.282,-473.8081134,-464.966,-473.855,0,-2.105
467,2329093,-1.6828149799999892,-634.50714624,-21.518,-657.7078,-633.333,-656.99,0,-2.771
468,824335,0.4809275350000916,-569.77150324,-18.764,-588.05500763,-570.395,-591.132,0,-0.531
469,973124,-0.2694328149999592,-307.34073675,-11.56,-319.17065095,-307.118,-318.857,0,-0.238
470,826777,0.0919916899999861,-235.76331959,-28.722,-264.39311722,-233.699,-263.626,1,-0.531
471,1300324,-3.682370744999957,-370.00116343,-25.718,-399.40250194,-370.238,-399.83,0,-3.747
472,1318967,-1.2018886700000166,-219.01479232,-58.79599999999999,-279.01396892,-219.026,-279.305,0,-1.44
473,1291241,1.7156702450000123,-415.72146827,-18.764,-432.77022995,-415.739,-433.071,0,1.355
474,927581,-3.855141119999928,-430.79026012,-24.917,-459.56280701,-431.721,-460.415,0,-3.819
475,1235307,-1.915789430000018,-582.62449917,-16.166,-600.70671553,-581.422,-599.681,1,16.396
476,2197259,-3.3827247400000147,-348.14777081,-35.676,-387.20682071,-348.301,-387.332,0,-3.434
477,2214035,-2.509798269999976,-345.96912664,-21.44,-369.91906276,-346.084,-370.14,0,-2.548
478,600194,-2.748008519999985,-517.17293876,-21.518,-541.43878606,-517.378,-541.586,0,-2.806
479,2276495,0.9144519099999684,-345.7479218,-23.37,-368.20384736,-346.063,-371.935,0,-2.508
480,829624,-0.1070985699999909,-107.62798478,-7.282,-115.01673482,-107.392,-114.787,0,-0.322
481,1941281,0.6273233699999992,-613.90205987,-3.477,-616.75200442,-614.079,-617.076,0,0.686
482,889742,0.3777677599999833,-852.06858888,-14.236,-865.92700843,-851.717,-866.055,0,0.242
483,791156,-6.204527580000047,-279.46281532,-42.88,-328.5476186,-279.932,-329.057,0,-6.413
484,1261923,3.882422600000041,-508.72901098,-44.982,-549.82881747,-508.357,-551.312,0,2.354
