,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
268,1723605,1.4892690600000265,-492.92519323,-10.759,-502.19484356,-492.571,-502.283,0,1.306
269,1524527,-3.612218749999984,-46.55713472,-58.54599999999999,-108.7172267,-46.446,-108.646,0,-3.508
270,713529,-2.2649083999999675,-321.4222252,-17.963,-341.65000353,-322.991,-341.642,0,-1.593
271,1370959,0.720485989999986,-378.82105977,-17.963,-396.06344371,-379.38,-396.089,0,0.633
272,1441315,-1.382348669999999,-242.93432956,-10.759,-255.07559762,-242.965,-254.983,0,-1.422
273,2126206,0.0409329000000298,-410.32765661,-17.963,-428.24959364,-410.213,-428.101,0,-0.01
274,2133299,-2.5811477849999847,-299.66841911,-25.968,-328.21794936,-299.806,-324.714,0,-2.634
275,1767832,-1.8741578599999968,-236.66810323,-10.759,-249.30118048,-236.595,-249.251,0,-1.91
276,653228,-0.6240678500000172,-223.3703801,-17.963,-241.95731788,-223.545,-241.943,0,-0.637
277,1440347,1.8024114900000257,-231.04705537,-17.963,-247.20751381,-231.078,-248.187,0,1.531
278,1661015,-0.6412642699999651,-1083.26333154,-17.963,-1101.86746574,-1083.808,-1102.586,0,-1.588
279,2142170,-1.5051506100000438,-343.86970438,-39.403,-384.77786277,-344.07,-384.818,0,-1.505
280,2300424,0.0104129400000374,-297.30383121,-17.963,-315.2562882,-297.286,-315.333,0,-0.011
281,1948692,5.66246810499996,-483.96235239,-25.968,-504.26826675,-483.784,-505.532,0,6.229
282,442732,-1.852949149999972,-617.38038612,-17.963,-637.1962052,-617.364,-637.039,0,-1.784
283,1555620,-2.428493475000039,-378.8510635,-15.037,-396.31730628,-378.715,-396.268,0,-2.394
284,616000,3.731546625000078,-739.37367069,-25.968,-761.61050653,-739.336,-762.037,0,3.073
285,756258,0.072686090000019,-167.12552911,-17.963,-185.01571295,-167.186,-185.18,0,-0.03
286,833492,-2.517358960000024,-321.63587299,-39.403,-363.55623973,-321.848,-363.281,1,-1.775
287,1064985,-0.1759264499999631,-431.47653413,-17.963,-449.61533051,-431.469,-449.71,0,-0.199
288,409676,0.4452499599999981,-60.73651138,-10.759,-71.05018081,-60.746,-71.037,0,0.449
289,964394,-0.979476200000022,-461.32495283,-17.963,-480.26729896,-461.388,-480.91,0,-1.655
290,1923273,1.330040800000006,-404.30991288,-17.963,-420.94274201,-403.782,-420.415,0,1.456
291,1264759,-2.14430354000001,-229.4285024,-10.759,-242.33172533,-229.255,-242.207,0,-2.147
292,778716,-2.6959437250000065,-898.43659669,-15.037,-916.17028972,-898.354,-916.012,0,-2.499
293,1624332,-1.840132560000029,-519.63059389,-17.963,-539.43359638,-519.701,-539.406,0,-1.848
294,2002932,1.337197324999977,-423.87223634,-25.968,-448.50342148,-423.668,-449.736,0,-0.032
295,1110497,-0.8513343800000257,-364.69582696,-17.963,-383.51003127,-364.775,-383.563,0,-0.803
296,2165654,-1.7744610400000056,-514.28769423,-39.403,-555.46516305,-514.126,-556.972,0,-2.657
297,2004770,3.7274773149999874,-407.85996811,-25.968,-430.10087326,-407.953,-430.404,0,3.587
298,1232691,1.7447446599999807,-121.98570233,-17.963,-138.2038276,-121.968,-139.658,0,1.631
299,1399398,-2.3318427599999723,-485.9543794,-10.759,-499.04514155,-485.882,-498.967,0,-2.486
300,1326864,-3.3976728399999843,-252.98379892,-58.54599999999999,-314.92934499,-252.815,-314.783,0,-3.306
301,1265359,-0.9518052899999816,-458.81761872,-17.963,-477.73229394,-458.629,-477.564,0,-1.058
302,1630736,-3.6200814099999534,-274.5735218,-58.54599999999999,-336.74147644,-274.599,-336.613,0,-3.349
303,1434793,-1.3844605200000617,-522.93453771,-10.759,-535.07791762,-522.836,-535.033,0,-1.442
304,2087289,-0.3783860700000332,-430.15241287,-10.759,-441.28971833,-430.133,-441.286,0,-0.353
305,597085,-2.59064472,-287.90599091,-39.403,-329.89964341,-287.967,-330.006,0,-2.858
306,2258710,-1.6248701999999753,-367.05575678,-10.759,-379.43954637,-367.466,-378.855,1,0.409
307,1708459,-1.2238983900000449,-868.87731376,-10.759,-880.86013154,-868.745,-880.741,0,-1.282
308,1953477,-0.6624199600000225,-153.9638793,-10.759,-165.38521865,-158.642,-168.481,1,-3.144
309,505707,-0.7451969399999996,-173.41228005,-17.963,-192.12034692,-173.506,-192.292,0,-0.836
310,1458374,-3.331267390000108,-640.26781163,-39.403,-683.0020868,-640.336,-683.034,0,-3.576
311,864835,-0.4537684999999669,-299.35201682,-17.963,-317.76865525,-299.186,-317.36,0,-0.31
312,509534,-3.90198031999995,-376.10961336,-39.403,-419.41460146,-376.327,-419.487,0,-3.873
313,1572987,-1.632244720000017,-325.38493213,-17.963,-344.98004678,-325.308,-344.788,1,-1.733
314,1250300,-4.403197449999993,-254.26722527,-58.54599999999999,-317.21829595,-254.27,-317.275,0,-4.17
315,826208,-1.2689529499999708,-510.10395725,-17.963,-529.33578013,-510.321,-532.179,0,-4.303
316,2271971,-0.2759580199999618,-573.80621739,-17.963,-592.04504534,-573.722,-592.001,0,-0.27
317,2087846,-0.1613262050000088,-83.26437061,-15.037,-98.46344612,-83.238,-98.388,0,-0.104
318,621153,-5.830979559999946,-949.41347283,-58.54599999999999,-1013.79232562,-949.437,-1014.068,0,-5.997
319,2237013,-3.181089165000003,-433.94362575,-25.968,-463.09309738,-434.316,-459.97,1,1.737
320,676385,-5.769611819999909,-338.08255852,-58.54599999999999,-402.40004357,-338.064,-403.437,1,-5.23
321,1557470,0.092034539999986,-202.84259043,-17.963,-220.71342582,-202.933,-220.763,0,0.052
322,2222322,-3.404609380000011,-526.57006629,-17.963,-547.9375456,-526.93,-547.877,1,-2.343
323,601554,-4.0894316400000434,-495.03679679,-39.403,-538.52923621,-495.0,-538.802,1,-2.96
324,2227956,-2.0803637050000248,-368.1547962,-15.037,-385.27290921,-368.197,-385.264,0,-2.014
325,550923,0.089329164999981,-251.01930824,-15.037,-265.96772838,-251.087,-266.113,0,0.007
326,1512552,0.5927789999999789,-154.23316321,-10.759,-164.3993036,-154.333,-164.441,0,0.583
327,2032928,4.335981814999968,-437.4877251,-25.968,-459.12012575,-437.593,-459.307,0,4.516
328,1890332,-0.0330396200000677,-555.64445095,-17.963,-573.6403605,-555.67,-573.528,0,-0.254
329,2412853,-4.327235860000002,-196.41038324,-58.54599999999999,-259.28549233,-196.492,-259.262,0,-4.134
330,2239064,0.4643594199999938,-83.93250246,-17.963,-101.43101297,-83.962,-101.674,0,0.034
331,758651,-1.1933668399999533,-540.48248908,-58.54599999999999,-600.22372915,-540.908,-602.552,1,-3.369
332,1701744,-1.2158175999999798,-264.26133054,-17.963,-283.44001807,-264.417,-283.431,0,-1.212
333,1584703,-4.14914964999997,-180.09459014,-58.54599999999999,-242.79161302,-180.259,-242.845,1,-4.165
334,1781575,-4.306927449999989,-378.82821883,-58.54599999999999,-441.68301951,-378.811,-441.499,0,-4.136
335,877069,-4.079850729999976,-407.63397637,-39.403,-451.11683488,-407.681,-450.835,0,-3.894
336,1859004,-2.869805025000062,-438.37358555,-15.037,-456.28113988,-438.505,-456.353,0,-2.89
337,96223,-0.3345712499999536,-389.95305915,-10.759,-401.04654979,-389.933,-401.164,0,-0.539
338,1323044,-0.7427321899999697,-333.04836194,-17.963,-351.75396406,-333.012,-351.859,0,-1.089
339,2285300,0.1547819600000366,-576.89058232,-10.759,-587.49471975,-577.133,-587.945,0,0.092
340,868159,-1.6095133349999742,-653.43577779,-15.037,-670.08304043,-653.424,-670.116,0,-1.57
341,575289,-1.0190440500000475,-587.62160244,-17.963,-606.60351642,-587.492,-606.542,0,-1.16
342,766525,0.1877533850000077,-144.58553954,-15.037,-159.43553546,-144.658,-159.525,0,-0.03
343,1910751,-1.2047811649999858,-644.9746266,-15.037,-661.21715707,-644.857,-661.223,0,-1.203
344,1764775,-4.509329500000035,-329.12383148,-58.54599999999999,-392.18103421,-329.282,-391.941,0,-4.197
345,476105,-5.11782347999997,-435.87167504,-39.403,-480.3925063,-435.924,-480.267,0,-4.608
346,958033,1.3872599399999783,-430.78855158,-17.963,-447.36416157,-430.687,-447.387,0,1.032
347,2294098,-0.3016179349999675,-509.82049565,-15.037,-525.15986289,-509.862,-525.781,0,-0.585
348,610614,0.5085139600000161,-251.06964991,-17.963,-268.52400588,-251.04,-268.875,0,0.199
349,923805,-4.3848389199999644,-193.97684913,-58.54599999999999,-256.90956128,-194.128,-256.948,1,-3.962
350,638377,-0.7735072149999951,-116.72734447,-25.968,-143.46923415,-116.798,-143.778,0,-1.094
351,550890,-3.720340029999932,-402.61175729,-58.54599999999999,-464.87997055,-402.757,-464.986,0,-3.524
352,485379,-2.3590852099999893,-342.65892583,-39.403,-384.42101882,-342.663,-384.164,0,-2.33
353,620182,-0.1765363250000007,-160.6617533,-15.037,-175.87603893,-160.883,-175.795,0,0.106
354,2324349,-0.2067059050000068,-198.42911245,-15.037,-213.67356766,-198.478,-213.76,0,-0.183
355,604339,-7.286160705000015,-165.27266971,-25.968,-198.52721288,-165.28,-198.584,0,-7.266
356,1441966,-1.272525005000034,-495.69612444,-15.037,-512.00639875,-495.681,-512.186,0,-1.31
357,661218,-0.1669861999999966,-379.68934047,-17.963,-397.8191966,-379.708,-397.712,0,-0.13
358,1529167,-0.937425404999999,-257.9281805,-15.037,-273.90335521,-258.217,-273.966,0,-0.796
359,1254620,0.2377208450000125,-198.91241893,-15.037,-213.71244739,-198.881,-213.634,0,0.271
360,1406584,2.551469580000001,-5.25255729,-10.759,-13.4600071,,-14.204,0,1.717
361,1822211,0.2112278099999969,-55.61328422,-17.963,-73.36492634,-55.606,-73.253,0,0.205
362,1534605,-3.714781409999944,-364.52192224,-58.54599999999999,-426.78457688,-364.586,-426.594,0,-3.335
363,2245015,-1.068460635000008,-371.3615869,-15.037,-387.46779684,-371.361,-387.456,0,-1.084
364,1315064,-1.4205872599999907,-421.05689328,-17.963,-440.44035047,-421.033,-440.38,0,-1.523
365,2048872,-3.6251885099999854,-225.01203055,-58.54599999999999,-287.18509229,-224.992,-287.146,0,-3.399
366,2016335,-0.3238915700000007,-114.5075667,-10.759,-125.59037766,-114.632,-125.633,0,-0.386
367,489160,-3.563968119999913,-805.2958205,-58.54599999999999,-867.40766185,-805.446,-867.516,0,-3.308
368,774891,0.3574801499999864,-142.1231503,-17.963,-159.72854008,-142.168,-159.791,0,0.269
369,687482,-0.9004092800000194,-349.62560518,-17.963,-368.48888439,-349.935,-371.986,0,-1.625
370,756881,0.087009289999969,-566.68874321,-10.759,-577.36065331,-566.462,-577.156,0,0.08
371,1717217,-3.5150289099999554,-814.8282153,-58.54599999999999,-876.89111744,-815.079,-877.106,0,-3.349
372,2256183,-3.441324909999963,-193.41517694,-58.54599999999999,-255.40437508,-193.469,-255.478,1,-3.399
373,743219,-0.0976266399999303,-616.71890522,-17.963,-634.77940179,-617.021,-635.103,1,-0.076
374,1599695,-0.7399453400000198,-160.37655489,-10.759,-171.87541962,-160.416,-171.774,0,-0.739
375,1214446,-1.8815111999999767,-1389.02049316,-10.759,-1401.66092375,-1388.617,-1401.155,0,-1.829
376,1498452,0.5791495099999793,-409.37236654,-17.963,-426.75608696,-409.163,-426.523,0,0.544
377,273741,2.5450398849999942,-131.82708293,-15.037,-144.31979235,-132.079,-145.24,0,1.521
378,2444142,-0.4666089349999822,-236.40900515,-15.037,-251.91336339,-236.502,-251.921,0,-0.527
379,2343307,-0.1962478899999951,-258.14489055,-10.759,-269.10005783,-258.034,-269.065,0,-0.118
380,1958822,0.7620372949999137,-735.03091518,-25.968,-760.23726035,-735.245,-760.361,0,0.77
381,2087351,-1.5512442850000523,-939.37382005,-15.037,-955.96281364,-939.575,-957.404,0,-2.483
382,1567845,1.458799440000007,-87.43634606,-17.963,-103.94041655,-87.6,-103.97,0,1.428
383,539991,-2.9015472550000254,-487.94073853,-15.037,-505.88003509,-488.04,-505.887,1,-3.088
384,803663,-0.0850616900000034,-217.35188771,-10.759,-228.19586879,-217.228,-228.259,0,-0.419
385,1143680,-0.8555656400000089,-197.16864704,-10.759,-208.78313207,-197.369,-208.988,0,-0.853
386,1588073,-0.4801595299999235,-566.03958919,-17.963,-584.48261865,-566.153,-584.538,0,-0.471
387,951631,-1.390384559999973,-486.08072289,-17.963,-505.43397738,-486.003,-505.254,0,-1.329
388,1735272,-0.5093872300000157,-229.15653174,-10.759,-240.42483836,-229.316,-240.36,0,-0.679
389,2283242,-3.556950519999873,-669.52043844,-58.54599999999999,-731.62526219,-669.575,-731.592,1,-3.381
390,1599285,-1.2078180199999906,-336.2627935,-10.759,-348.22953091,-335.821,-347.336,1,-0.757
391,1557586,-3.8040352900000016,-432.89556232,-58.54599999999999,-495.24747084,-432.814,-495.27,0,-3.589
392,835530,-0.2559886699999936,-61.94488489,-10.759,-72.95979295,-61.935,-73.185,0,-0.5
393,828266,-1.1119285800000398,-734.38651825,-17.963,-753.46131676,-734.48,-753.579,0,-1.17
394,1191171,3.721067014999989,-68.6440997,-25.968,-90.89141515,-68.687,-91.012,0,3.658
395,1147170,-0.3432369850000327,-366.53510568,-15.037,-381.91609197,-366.375,-382.605,0,-1.135
396,860433,2.4721803250000107,-247.61282431,-25.968,-271.10902645,-247.657,-271.138,0,2.523
397,2049451,-0.3631211599999915,-446.31444718,-17.963,-464.64043827,-446.25,-464.608,0,-0.201
398,1271168,1.4081116350000116,-457.99483342,-25.968,-482.55510425,-458.128,-482.539,1,2.601
399,1516407,-7.360774909999975,-262.55637066,-10.759,-280.67606496,-267.834,-281.215,1,-0.59
400,1648223,-4.515652499999987,-362.93403628,-58.54599999999999,-425.99756201,-362.911,-426.005,0,-4.193
401,1698191,2.942882055000041,-523.67046358,-25.968,-546.69596399,-524.098,-546.694,0,2.798
402,577569,0.6710656500000027,-486.48710073,-17.963,-503.77890501,-486.431,-503.746,0,0.596
403,1494107,3.702254475000018,-552.82156922,-25.968,-575.08769721,-552.42,-575.015,0,3.465
404,1464282,-0.8357309100000236,-186.24856547,-10.759,-197.84321577,-186.515,-198.005,0,-0.87
405,1305827,-1.1896653200000171,-571.9847432,-10.759,-583.93332791,-572.732,-585.708,1,0.768
406,1973786,3.324991345000001,-8.88499292,-25.968,-31.52838404,-8.881,-31.606,0,3.276
407,543664,-3.2365532999999687,-300.16091052,-39.403,-342.8004716,-300.152,-342.824,0,-3.273
408,950092,-0.3831968300000028,-190.44857992,-17.963,-208.79464668,-190.309,-208.647,0,-0.389
409,1707990,0.4786742499999832,-280.93391605,-17.963,-298.41811173,-281.82,-298.726,1,0.616
410,926408,-1.189057030000015,-400.34415327,-17.963,-419.49608023,-400.582,-418.596,0,-0.398
411,1980387,2.5008242400000427,-363.1743392,-17.963,-378.63638489,-363.203,-379.786,0,2.184
412,782547,-0.5957612999999924,-111.81812924,-17.963,-130.37676047,-111.939,-130.352,0,-0.495
413,2073515,-1.5206575300001075,-664.9426907,-10.759,-677.22226762,-664.973,-677.188,0,-1.645
414,597811,-0.1572181299999897,-202.33093154,-17.963,-220.4510196,-202.476,-220.376,0,-0.179
415,665630,0.2585553049999873,-128.39343341,-25.968,-154.10326057,-128.102,-153.75,0,0.278
416,2203119,-1.692305260000012,-496.46084248,-10.759,-508.91206713,-496.733,-509.393,0,-1.793
417,438525,-2.335024945000044,-374.00778983,-15.037,-391.38056408,-376.119,-391.386,0,-2.395
418,666929,-3.325312879999956,-526.06848373,-39.403,-568.79680439,-526.124,-568.92,0,-3.265
419,1565593,-4.185529059999908,-458.58255247,-58.54599999999999,-521.31595476,-458.616,-521.379,0,-4.047
420,2217789,-1.422255990000053,-531.88616111,-10.759,-544.06733649,-531.81,-543.918,0,-1.451
421,1212931,2.3037624999999906,-59.3053447,-17.963,-74.96445213,-59.296,-75.167,0,2.092
422,1581790,-1.6089798799999926,-591.28823434,-10.759,-603.65613361,-591.388,-603.603,0,-1.441
423,2227612,-1.785034390000078,-686.70394705,-39.403,-727.89198922,-686.594,-728.073,0,-1.789
424,1514722,-3.687195999999972,-200.78675254,-58.54599999999999,-263.02182177,-201.017,-263.147,1,-4.005
425,2219509,4.305519680000003,-69.24755076,-10.759,-75.70095047,-69.282,-75.886,0,4.202
426,188631,-2.2786866199999736,-336.21680307,-17.963,-356.45835962,-336.399,-356.535,0,-2.304
427,1782745,-1.058953454999994,-355.94122762,-15.037,-372.03793038,-356.015,-371.96,0,-1.04
428,623697,-4.127251760000036,-298.46135889,-58.54599999999999,-361.13648388,-298.145,-361.169,0,-4.091
429,2105277,0.621661979999999,-241.31118261,-17.963,-258.65239056,-241.156,-258.681,0,0.555
430,1977634,-1.187707649999993,-231.06485971,-10.759,-243.01148675,-231.139,-243.033,0,-1.099
431,1545092,3.6563959349999777,-460.08230287,-25.968,-482.3942894,-460.168,-482.589,0,3.593
432,2286173,0.533149079999987,-299.84642984,-17.963,-317.27615069,-299.679,-317.185,1,0.677
433,1540934,-1.665303349999988,-234.25208769,-17.963,-253.88026097,-234.308,-253.945,0,-1.715
434,2333089,-0.96609720999993,-876.29651305,-17.963,-895.22548019,-876.654,-895.462,0,-0.897
435,2202967,2.4928957500000024,-186.64949133,-17.963,-202.11946551,-186.596,-202.127,0,2.329
436,1507806,-2.790907660000016,-216.85155592,-39.403,-259.04547136,-216.922,-259.17,0,-2.806
437,1425401,-4.205559650000055,-476.63910294,-58.54599999999999,-539.39253582,-476.556,-539.364,0,-4.054
438,1594408,-2.075268625000035,-752.80940902,-25.968,-780.85306011,-752.879,-777.845,1,1.606
439,708510,0.555937570000026,-399.98951325,-17.963,-417.39644561,-400.9,-418.38,0,0.251
440,2248929,3.755182974999912,-644.37619516,-25.968,-666.58939465,-644.345,-666.792,0,3.626
441,792470,0.5610766849999891,-431.56073561,-15.037,-446.03740823,-431.701,-446.53,0,0.694
442,1638662,-1.9599607399999848,-332.54768195,-39.403,-373.91065047,-332.642,-373.927,0,-3.615
443,1336620,-0.7874039050000192,-682.82259779,-25.968,-709.57838416,-682.698,-704.897,0,-0.523
444,1092428,3.7692477750000535,-674.28611948,-25.968,-696.48525417,-674.392,-697.251,0,3.627
445,1661522,-1.543071320000024,-244.56223921,-10.759,-256.86422992,-244.617,-256.965,0,-1.59
446,1684948,-2.499746899999991,-403.48011851,-39.403,-445.38287319,-403.488,-445.729,0,-2.693
447,546264,-6.028353580000044,-440.48456114,-39.403,-485.9159225,-440.622,-483.906,0,-4.277
448,487513,-1.50746187499999,-591.10040964,-15.037,-607.64562082,-591.218,-607.938,0,-1.523
449,2015589,1.0282844900000327,-257.78534409,-17.963,-274.71992953,-257.23,-273.974,1,-1.083
450,1316897,-2.5433724300000904,-1014.07383655,-17.963,-1034.58007891,-1014.113,-1033.292,1,-1.547
451,262894,-3.0510873900000206,-644.93061311,-17.963,-665.94457043,-644.877,-665.967,0,-3.108
452,2049579,-0.0385708400000339,-525.8506791,-17.963,-543.85211987,-525.999,-543.992,0,-0.358
453,1562158,-1.0828606949999084,-1172.88854136,-15.037,-1189.00915136,-1172.86,-1189.213,0,-1.259
454,2041407,-0.6385506499999565,-266.2667235,-10.759,-277.66419354,-267.328,-277.785,0,-0.655
455,1711741,-1.0650315800000951,-577.0607822,-17.963,-596.08868371,-577.24,-596.284,0,-1.243
456,1608600,-5.983410149999997,-357.3507522,-39.403,-402.73717013,-357.505,-403.825,0,-7.105
457,1650780,-0.4248588899999959,-667.33677203,-17.963,-685.72450085,-667.135,-686.075,0,-0.999
458,1197734,-1.6629597200000037,-487.21419306,-17.963,-506.84002271,-486.913,-505.823,0,-0.903
459,360691,2.229020159999997,-11.31049329,-17.963,-27.04434306,-11.33,-29.384,0,2.119
460,570255,-3.4263376800000174,-389.61376541,-39.403,-432.44311087,-389.606,-431.826,0,-3.15
461,689677,-7.21400122999998,-202.94443966,-17.963,-228.12131082,-208.768,-228.481,1,-5.02
462,189295,1.2835909699999917,-66.49396687,-10.759,-75.96929529,-66.486,-76.051,0,1.204
463,1199782,0.8592445999999967,-69.26892526,-17.963,-86.37255059,-69.197,-86.469,0,0.811
464,603086,-6.756217299999889,-724.15969339,-39.403,-770.31891847,-724.183,-770.359,0,-6.95
465,923170,-1.4830061300000352,-624.67016093,-17.963,-644.11603699,-624.814,-644.834,0,-2.271
466,740319,-1.6603521100000052,-44.46750625,-17.963,-64.09072829,-44.546,-64.073,0,-1.66
467,1753682,-0.1266864849999933,-449.19974388,-15.037,-464.36417967,-449.296,-465.251,0,-1.231
468,737092,-2.0747558299999582,-667.97063108,-17.963,-688.00825684,-668.071,-688.077,0,-1.984
469,483654,0.7113851099999806,-250.32016336,-17.963,-267.57164818,-250.387,-267.762,0,0.571
470,889388,3.69511271500005,-674.50413154,-25.968,-696.77740129,-674.556,-698.453,0,2.527
471,1063601,1.3963636099999803,-431.12249813,-17.963,-447.68900445,-431.336,-447.713,0,1.525
472,808073,-2.8581288099999256,-1084.12329008,-10.759,-1097.74033828,-1083.932,-1097.498,0,-2.823
473,2006511,-5.986440614999879,-502.74043833,-25.968,-534.69526141,-502.771,-529.465,0,-0.732
474,1941252,0.8564157349999846,-247.10160048,-15.037,-261.28293405,-246.895,-261.136,0,0.79
475,445481,0.3193899500000015,-101.09011826,-10.759,-111.5296477,-101.133,-111.469,0,0.436
476,944615,3.732440834999977,-196.36046789,-25.968,-218.59640952,-196.347,-218.622,0,3.671
