,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
271,489715,-1.8834737849999783,-539.07819524,-8.083,-549.04488249,-539.435,-549.095,0,-2.053
272,731258,-2.915988650000031,-613.65092264,-44.56,-661.12801191,-613.394,-660.08,0,-3.016
273,1528236,-1.2014190950000057,-354.0235692,-11.56,-366.78546968,-354.225,-366.991,0,-1.324
274,2098892,-3.2873670399999924,-446.47189548,-35.926,-485.68500238,-446.941,-485.591,0,-3.151
275,674994,-2.3253850799999896,-152.22232133,-10.681,-165.22892487,-152.278,-165.301,0,-2.244
276,1827220,-1.8689933200000155,-291.6858588,-32.199,-325.75390936,-291.835,-325.759,0,-1.848
277,1420515,-0.0018242000000441,-290.66639767,-44.56,-335.22932249,-291.3,-334.758,1,0.035
278,748097,-0.7022351699999945,-364.94811412,-16.166,-381.81677622,-364.784,-381.914,0,-0.661
279,2349599,-0.1783382500000243,-266.47696025,-21.518,-288.17313728,-266.489,-288.22,1,-0.204
280,1930538,1.0062920700000006,-72.83073942,-3.477,-75.30171527,-72.648,-75.451,0,0.77
281,698181,-1.8743467099999973,-123.7694001,-21.518,-147.16158559,-123.78,-148.151,0,-2.344
282,1210730,-1.90781561,-436.75884543,-21.44,-460.10679889,-436.776,-460.117,0,-2.097
283,2017800,-3.937345980000004,-119.10366112,-28.722,-151.76279642,-119.277,-151.856,0,-3.961
284,1556643,-1.2713691200000312,-594.66849771,-10.681,-606.62108529,-594.749,-606.661,0,-1.231
285,2263747,-2.4562808299999688,-339.66982182,-35.926,-378.05184251,-339.921,-375.683,1,-3.446
286,503595,-9.96805521500005,-799.75688403,-22.491,-832.21605379,-799.58,-826.929,0,-5.392
287,604190,-0.2524611300000003,-173.69313599,-14.158,-188.1040835,-173.679,-188.23,0,-0.394
288,1148317,-0.2149002049999921,-264.32004253,-11.56,-276.09542412,-263.598,-275.855,0,-0.651
289,2067982,-3.60100713,-188.99385573,-25.245,-217.83938426,-188.908,-217.964,1,-3.785
290,2214621,-3.605903269999999,-508.96446651,-39.403,-551.97337756,-508.959,-550.828,0,-2.82
291,2009341,-3.80690777999996,-886.23631655,-35.676,-925.71954949,-885.961,-925.711,0,-3.381
292,471754,1.5759818149999774,-420.67501166,-25.718,-444.81799761,-420.561,-444.714,0,1.493
293,1822130,-0.9683357500000512,-817.25805499,-10.681,-828.9076092,-817.057,-828.892,0,-1.088
294,1845219,-0.3164046099999495,-675.40255866,-21.44,-697.15910112,-674.993,-696.987,0,-0.482
295,1453034,1.9685318650000447,-710.18163036,-29.695,-737.90816358,-710.158,-738.213,1,2.625
296,218851,0.5341955399999989,-65.6303861,-14.236,-79.33237787,-65.716,-79.434,0,0.467
297,1364095,-2.795631430000072,-536.54966693,-17.713,-557.05875359,-536.643,-557.288,0,-2.758
298,1522882,-3.4562817300000006,-434.48698967,-35.676,-473.61959656,-434.556,-473.066,1,-2.536
299,1855626,-2.5849527000000307,-568.47472548,-46.357,-617.4172218,-568.541,-617.55,0,-2.623
300,890313,1.0467851549999525,-1026.95487988,-15.287,-1041.19525873,-1026.298,-1042.881,0,0.805
301,701494,-1.7712702499999864,-179.30007044,-58.79599999999999,-239.86862862,-179.209,-239.774,0,-1.815
302,1229984,1.581123980000001,-153.06216941,-14.564,-166.04434837,-152.769,-165.875,0,1.432
303,2102919,-4.112999339999988,-777.59732916,-32.199,-813.90938574,-777.579,-813.902,0,-4.035
304,630068,1.0168707750000294,-456.32162869,-15.287,-470.59192192,-456.482,-472.848,0,-1.287
305,1011387,-1.031300139999999,-62.20051808,-24.995,-88.22692492,-62.274,-88.292,0,-1.103
306,1828768,-0.910548189999986,-321.21581877,-32.449,-354.5748389,-321.405,-354.596,0,-0.753
307,1654241,-0.1418933400000099,-61.21939483,-23.37,-84.73166564,-61.246,-84.648,0,-0.111
308,1933515,-3.9966856600000256,-832.48748927,-24.995,-861.47928163,-832.211,-860.39,0,-2.011
309,1466888,-1.6221380700000054,-325.75367413,-10.681,-338.05703066,-325.792,-338.108,0,-1.668
310,1215724,-1.4183261499999844,-1457.80080485,-21.518,-1480.73696978,-1457.865,-1481.167,0,-2.252
311,1003677,-1.747594520000007,-79.41981883,-18.041,-99.20798421,-79.337,-99.175,0,-1.727
312,2342925,1.5626007399999935,-61.27120214,-7.204,-66.91255194,-61.272,-68.549,1,-0.005
313,1290911,-3.554848770000035,-370.21773966,-21.518,-395.29042721,-370.331,-394.81,0,-3.182
314,1282154,-0.9323906049999948,-154.8701513,-11.56,-167.36302329,-155.04,-167.401,0,-0.909
315,1444217,-1.070312819999998,-110.01568803,-21.518,-132.60383963,-110.007,-132.717,0,-1.09
316,1223567,-7.909352340000055,-417.8447258,-35.676,-461.4304033,-419.567,-461.371,0,-7.905
317,2196299,-2.4965156300000046,-96.2049584,-35.926,-134.62721389,-96.306,-134.705,0,-2.449
318,1752457,-1.859016894999968,-564.81268341,-15.365,-582.03656524,-565.024,-582.086,0,-2.566
319,2155559,-1.249939729999994,-428.87620783,-35.926,-466.05188742,-429.173,-466.211,0,-1.223
320,1317765,-3.662702290000027,-426.74941161,-39.153,-469.56570698,-426.754,-469.535,0,-3.958
321,555577,-2.559242299999994,-435.55949447,-39.153,-477.27232985,-435.643,-477.475,0,-3.5
322,2150234,0.0376289800000222,-785.44482567,-10.681,-796.08841515,-785.322,-795.944,0,-0.088
323,2146858,-0.8388836749999768,-478.78729193,-22.491,-502.11729015,-478.805,-501.994,0,-0.668
324,1460554,-3.671184699999969,-371.43159863,-35.926,-411.02852319,-371.429,-410.943,0,-3.501
325,1497036,-3.3282688399999643,-511.82716129,-14.564,-529.71873307,-512.098,-529.995,0,-3.036
326,863862,-2.442253849999929,-513.88562833,-17.713,-534.04133741,-514.017,-534.115,0,-2.412
327,1466973,0.4077097900000126,-262.01580053,-21.768,-283.37534422,-262.093,-283.288,0,0.495
328,659838,0.2884819999999877,-147.60133561,-24.917,-172.23025938,-147.547,-172.223,0,0.268
329,1593667,-5.223794780000162,-1125.08670014,-32.199,-1162.50955216,-1125.443,-1162.907,0,-5.348
330,2153750,-1.156681049999975,-234.29840935,-24.917,-260.37249617,-234.447,-260.485,0,-1.212
331,910229,3.4588276649999727,-173.56334528,-22.491,-192.59563216,-173.543,-193.468,0,2.621
332,1384405,-2.50010039999998,-145.91380515,-21.518,-169.93174433,-146.06,-169.929,0,-2.433
333,1640785,-4.702577590000004,-221.76531723,-31.949,-258.41753736,-221.317,-258.107,1,-4.23
334,500498,-0.5816159000000027,-143.07922382,-24.917,-168.57824549,-143.121,-168.41,1,-0.492
335,2167962,1.1255078149999918,-525.43143488,-11.56,-535.86640845,-525.476,-537.189,0,-0.329
336,440976,-1.7382721100000254,-713.02371797,-32.199,-746.96104732,-713.003,-747.013,1,-1.556
337,604783,-3.565743590000011,-1027.09075099,-24.995,-1055.65160128,-1026.944,-1055.514,0,-3.443
338,2285655,-2.3912750699998924,-516.57693486,-35.676,-554.64453509,-516.094,-554.389,0,-2.428
339,2293361,-0.8145533700000556,-359.40966704,-21.518,-381.74205919,-359.494,-381.704,0,-0.806
340,1125807,-3.1754285499999924,-355.12385716,-32.199,-390.49834295,-355.287,-390.476,0,-3.267
341,2029167,1.193622469999994,-99.10378942,-7.282,-105.19181842,-99.346,-105.253,0,1.304
342,785666,-4.149903100000017,-426.36398197,-39.153,-469.66747815,-426.55,-469.794,0,-4.148
343,1598573,-3.335593650000021,-382.58863559,-21.518,-407.44206802,-382.7,-407.602,0,-3.328
344,1680390,-4.023759659999996,-273.60440495,-39.153,-316.78175769,-273.694,-316.668,0,-3.967
345,1630895,0.6797136199999727,-326.99332003,-7.282,-333.59525788,-327.351,-333.579,0,0.868
346,1702710,0.4499491499999806,-228.34375246,-14.564,-242.45710625,-228.306,-242.291,0,0.393
347,2026770,-3.30748430999995,-328.3165961,-32.199,-363.82313765,-328.374,-364.689,0,-3.202
348,1552000,-3.374407090000034,-299.39499035,-35.676,-338.4457226,-299.38,-338.481,0,-3.383
349,1402775,2.1730391149999946,-213.25748202,-8.083,-219.16765637,-213.23,-220.144,0,1.261
350,804800,0.1272962850000141,-90.61671748,-11.56,-102.04990258,-90.702,-102.118,0,0.161
351,1407966,-2.353013000000004,-39.92080162,-21.19,-63.46453777,-40.002,-63.476,1,-2.804
352,1538607,-3.731355019999967,-427.43956041,-31.949,-463.12055797,-427.461,-463.154,1,-3.396
353,1930390,1.2113806000000409,-351.4991426,-14.236,-364.52394931,-351.481,-366.845,0,-0.316
354,2488051,-0.989710094999964,-518.8645315,-11.56,-531.41472298,-518.796,-531.213,0,-1.067
355,1612481,-2.340149819999993,-189.16611725,-21.518,-213.02410585,-189.598,-213.145,1,-2.779
356,1870903,-0.9642315650000056,-127.75542913,-15.365,-144.08452563,-127.676,-144.327,1,-0.996
357,663038,-1.9591985500000533,-297.80415155,-25.245,-325.0078715,-297.974,-324.733,0,-1.638
358,2044914,-1.1889203300000304,-400.15775204,-3.477,-404.82394029,-400.281,-404.832,1,-0.536
359,2161116,-4.530723260000031,-138.30711935,-31.949,-174.78748515,-138.295,-174.789,0,-4.509
360,2022329,-4.640309709999997,-802.09040496,-24.995,-831.72582137,-801.885,-831.751,0,-4.689
361,601485,1.672822869999976,-149.14092954,-21.44,-168.90824452,-148.944,-168.752,0,-2.418
362,2345600,-1.6320316100000127,-449.10826225,-18.041,-468.78086472,-448.882,-470.187,0,-3.157
363,2239825,0.876590555000007,-229.81803873,-8.083,-237.02466164,-229.954,-236.891,0,0.926
364,1732450,-3.279357919999996,-120.48311032,-31.949,-155.71211078,-120.468,-155.814,0,-3.421
365,466934,0.0354354049999869,-114.92514262,-29.695,-144.5847723,-114.903,-144.551,0,0.201
366,1284533,-0.0914680550000071,-384.41487408,-15.365,-399.87120707,-384.531,-399.951,0,-0.056
367,1944965,-5.488588310000012,-443.89086121,-42.88,-492.25972522,-443.926,-492.068,0,-5.371
368,1621690,-2.597601269999928,-627.45098714,-42.88,-672.92886411,-627.449,-672.932,0,-2.52
369,1480340,-1.649390359999984,-670.24038411,-28.394,-700.28444816,-670.167,-700.208,0,-1.668
370,2109833,-2.311009449999915,-647.32963371,-32.449,-682.0891151,-647.129,-682.12,0,-2.423
371,696621,-0.0582953999999915,-156.35164757,-16.166,-172.5763699,-156.413,-172.584,0,-0.061
372,878676,8.679371739999965,-287.8483429,-44.982,-324.15120025,-288.096,-324.199,0,8.727
373,2088190,-2.1154888599999992,-145.90331596,-32.199,-180.21786206,-145.863,-180.16,0,-2.116
374,1762508,-3.391715129999966,-478.03638519,-42.88,-524.30837602,-478.995,-524.421,0,-2.754
375,464442,-1.964981420000072,-768.83673627,-21.768,-792.56897117,-768.921,-792.635,0,-2.007
376,2017282,-0.0554746399999999,-468.16021568,-21.44,-489.65582817,-467.965,-489.789,0,-0.341
377,1461602,-1.0991622199999824,-242.61994583,-24.917,-268.63651382,-242.402,-268.512,0,-1.177
378,2032208,-4.640098670000043,-640.58924118,-39.153,-684.38293293,-640.671,-684.459,0,-4.66
379,1964681,-3.3745215100000223,-406.11876853,-42.88,-452.37356574,-406.145,-452.134,0,-3.434
380,1791106,0.1835136249999998,-6.12933311,-11.56,-17.50630087,-6.139,-17.569,0,0.202
381,2149369,-3.138193250000029,-131.87367399,-24.917,-159.92927301,-131.891,-159.923,0,-3.179
382,1401161,1.4930148249998183,-1637.02172308,-15.287,-1650.81587226,-1637.252,-1651.364,0,0.853
383,786484,-5.025449349999974,-479.5816579,-30.324,-514.93202056,-479.661,-515.348,0,-5.059
384,1728476,-2.220418699999982,-391.03192072,-24.917,-418.16974519,-391.555,-418.426,0,-2.297
385,1848567,-3.0366359599999555,-239.9721891,-21.44,-264.44896291,-240.026,-264.464,0,-3.096
386,818143,4.562807244999988,-209.72107479,-29.695,-234.85333263,-209.928,-234.989,0,4.646
387,1959693,3.195853910000096,-855.19097337,-23.37,-875.36549693,-855.295,-875.758,0,2.251
388,1890993,-2.2574287800000548,-614.72400547,-35.676,-652.65775941,-614.546,-652.373,0,-2.118
389,1304328,0.464125629999998,-92.55589889,-3.477,-95.56904118,-92.554,-95.625,0,0.44
390,1582532,-3.1959452199999987,-228.3690512,-21.518,-253.0828352,-228.394,-253.101,0,-3.141
391,498697,-1.734932610000001,-7.55057859,-42.88,-52.1657869,-7.617,-52.53,0,-2.12
392,695807,-0.0204264399999978,-7.85847075,-3.477,-11.35616511,-7.888,-11.289,0,-0.062
393,2086924,-2.852867129999993,-387.53764045,-32.199,-422.58956482,-387.35,-422.241,0,-2.873
394,1088254,-2.315723735000006,-145.87947531,-8.083,-156.27841251,-145.85,-156.334,0,-2.348
395,2081325,-3.727994480000007,-495.0968984,-24.995,-523.81999958,-494.79,-523.618,0,-3.866
396,2231791,-3.645983769999986,-416.0536321,-35.926,-455.62535573,-416.123,-455.502,0,-3.661
397,913695,-0.980357550000008,-1066.5321548,-24.917,-1092.42991812,-1066.042,-1091.894,0,-0.936
398,855612,-2.116730119999943,-578.67122684,-42.88,-623.66823266,-578.938,-623.826,0,-2.033
399,516844,-2.3377283799999304,-727.20357244,-58.79599999999999,-788.33858875,-727.347,-788.497,0,-2.354
400,536259,-4.210375970000001,-159.02103524,-35.676,-198.90773637,-158.916,-198.905,0,-4.168
401,402258,-3.7381551600000194,-331.51441477,-42.63,-377.88343093,-331.489,-377.903,0,-3.777
402,688196,-1.3460092450000047,-351.61085569,-18.514,-371.47188216,-351.67,-371.461,0,-1.379
403,2159613,-2.786569710000037,-381.07420497,-24.995,-408.85588138,-381.114,-408.762,0,-2.866
404,644198,-7.760382469999968,-602.5467169,-21.19,-631.49782252,-605.95,-632.317,1,-8.744
405,1263245,-4.761583480000013,-322.77619987,-35.676,-363.21410851,-322.912,-362.856,1,-4.331
406,1361267,-0.8184794200000169,-721.20841905,-14.158,-736.18538485,-721.344,-735.936,0,-0.846
407,2046679,-0.2805637399999341,-915.18021737,-18.041,-933.50135197,-915.33,-935.237,0,-2.529
408,2257164,0.487139070000012,-575.12361234,-14.564,-589.19977621,-575.134,-589.008,0,0.439
409,1063022,-4.264607110000043,-565.27806761,-24.917,-594.46008049,-565.189,-594.799,0,-4.689
410,1850135,-3.650842239999976,-454.90221893,-39.153,-497.70665425,-454.793,-497.654,0,-3.65
411,933167,-0.221082559999985,-143.61145966,-3.477,-147.30981014,-143.653,-147.335,0,-0.203
412,1227039,0.1713679799999852,-154.14104221,-3.477,-157.44694215,-154.118,-157.212,1,0.347
413,47693,-0.1788070700000048,-58.80150899,-14.158,-73.13880244,-58.912,-74.786,0,-4.492
414,525741,-0.2265572550001025,-581.77566221,-11.56,-593.56270085,-582.06,-594.097,0,-0.538
415,648174,-2.585064559999978,-421.69497825,-21.768,-446.04729629,-421.751,-446.169,0,-2.619
416,1419604,-2.103154699999976,-139.08557619,-24.995,-166.18383759,-139.113,-166.49,0,-2.567
417,1636701,-1.7916847399999938,-328.21183397,-28.722,-358.72530803,-328.224,-357.516,0,-1.847
418,471285,-1.483825739999986,-430.58568258,-28.722,-460.79129764,-430.736,-460.996,0,-1.635
419,1404010,-1.9020515649999648,-372.44464719,-15.365,-389.71156369,-372.535,-390.232,0,-2.455
420,1917093,-3.212272320000011,-329.72380449,-42.88,-375.81635251,-329.618,-375.597,0,-3.24
421,468578,2.5659329400000104,-229.98644673,-7.282,-234.70216526,-230.831,-234.908,1,2.974
422,509845,-0.4196289199999796,-296.15275835,-14.158,-310.73087365,-296.191,-310.729,0,-0.416
423,805206,0.1122254499999968,-75.27403339,-35.926,-111.0875478,-75.309,-111.092,0,0.133
424,898462,-1.9666626399999807,-703.5457149,-25.245,-730.75689894,-703.5,-730.672,0,-2.026
425,2233951,-1.2728658899998209,-1033.7303468,-42.88,-1077.88348839,-1033.734,-1077.977,0,-1.271
426,469319,-3.401457300000004,-229.55454817,-42.88,-275.83628117,-229.638,-275.947,0,-3.45
427,1387179,0.7281419249999885,-281.71215476,-25.718,-306.7029806,-281.713,-306.752,0,0.724
428,1104884,-4.528636190000015,-127.13247845,-21.518,-153.17895342,-127.096,-153.207,0,-4.68
429,933038,-2.4064749599999686,-257.56647142,-23.37,-283.34332385,-257.637,-283.276,0,-2.153
430,1235745,0.7235674799999856,-367.56387368,-7.204,-374.04425674,-367.518,-373.962,0,0.697
431,777160,-2.0658458300000007,-178.47621895,-28.394,-208.93673847,-178.623,-209.127,0,-2.151
432,1939408,1.320757180000001,-63.15977177,-21.44,-83.27915244,-63.128,-83.274,0,1.154
433,1261253,-1.146859080000013,-549.32277127,-10.681,-561.15084881,-549.756,-562.102,0,-1.207
434,2350989,-2.181613539999944,-231.29913271,-39.403,-272.88375403,-231.309,-272.938,0,-2.193
435,554704,-1.0844192100000214,-364.77465652,-21.44,-387.29921358,-364.746,-387.229,0,-1.152
436,793302,-4.269382210000003,-430.44846147,-18.041,-452.75841454,-430.603,-452.694,0,-4.181
437,2210502,0.3043747199999984,-338.11381027,-23.37,-361.17981302,-338.549,-362.279,0,-0.978
438,290829,-0.5246844199999998,-191.84510691,-14.158,-206.52827771,-191.76,-206.457,0,-0.518
439,2485675,-0.862759479999994,-115.75317415,-24.917,-141.5333394,-115.78,-141.524,0,-0.859
440,687614,-0.253038790000005,-268.35934012,-21.44,-290.05251676,-268.379,-290.2,0,-0.39
441,850132,-4.08501696999997,-1089.90005899,-42.88,-1136.86535166,-1089.997,-1137.066,0,-4.072
442,2081938,-0.6952695799999447,-282.97406317,-24.917,-308.58673852,-282.884,-308.586,0,-0.73
443,1331980,-2.4831435649999776,-474.72031218,-15.365,-492.56832068,-474.783,-494.236,0,-4.448
444,723577,0.8774532400000226,-523.77174686,-26.847,-549.74193901,-523.877,-550.124,0,0.788
445,1436711,-2.33910598,-563.46409236,-21.518,-587.32103712,-563.551,-587.656,1,-3.137
446,1238880,-2.651305519999994,-133.64764463,-39.153,-175.45254323,-133.684,-175.511,1,-2.617
447,2164834,0.2787881500000821,-693.02015624,-7.204,-699.94531863,-693.223,-700.256,0,-0.503
448,523607,-5.80251788999999,-445.07127317,-30.324,-481.19870437,-445.921,-482.103,1,-5.316
449,1056979,-0.674442230000011,-120.42804763,-24.917,-146.01989563,-120.469,-146.054,0,-0.658
450,580614,-4.657676800000047,-311.8241124,-42.63,-359.1126502,-311.831,-358.599,0,-4.538
451,906153,0.6368460500000026,-108.54694145,-7.282,-115.19174687,-108.606,-114.327,1,0.362
452,1640581,-3.3536501799999883,-105.49339768,-31.949,-140.7966904,-105.587,-140.786,0,-3.358
453,686284,-4.482685730000071,-560.56156942,-31.949,-596.99389769,-560.591,-597.065,0,-4.557
454,689003,1.634749090000014,-661.17555744,-19.643,-679.1845032,-661.084,-679.15,0,1.518
455,1301432,2.256110930000005,-152.0489713,-30.324,-180.11777368,-152.424,-180.452,0,1.812
456,2210748,-2.990175590000036,-528.13205619,-39.153,-570.27582486,-527.934,-570.378,0,-2.936
457,1783696,1.5593128349999006,-892.94985588,-8.083,-899.47375651,-892.234,-898.771,1,1.577
458,1315894,-2.0565856950000807,-532.56570066,-11.56,-546.18276774,-532.727,-546.083,0,-2.079
459,1496698,-3.36910752,-73.30420601,-35.676,-112.34963869,-73.352,-112.576,0,-3.468
460,2119910,0.0415064649999976,-394.97752159,-18.764,-413.70044705,-395.43,-413.931,0,-0.084
461,614087,-0.9239919999999984,-320.63127384,-7.204,-328.75921638,-320.592,-328.844,0,-0.993
462,764260,-2.104579639999997,-242.92865295,-35.676,-280.70955775,-243.064,-281.391,0,-2.458
463,417791,1.8589510099999984,-22.79511093,-7.282,-28.21781139,-22.831,-28.247,0,1.799
464,2256552,-2.443516299999942,-638.71988105,-25.245,-666.40791875,-639.12,-666.789,0,-2.414
465,1559416,-4.869232630000056,-783.81376626,-31.949,-820.63264143,-783.804,-820.681,0,-4.819
466,565583,-0.2712614400000035,-101.82492551,-7.282,-109.37783842,-101.738,-109.514,0,-0.449
467,827786,-2.141530939999996,-442.72885616,-35.676,-480.54671226,-442.788,-480.455,0,-3.119
468,2013509,-1.5408632800000248,-193.04757266,-32.199,-226.78749318,-193.173,-227.341,0,-1.644
469,1245484,1.821595049999985,-189.02691418,-7.282,-194.4869706,-188.916,-195.624,0,0.847
470,1380006,-0.0081683200000028,-11.16022106,-14.564,-25.73169232,-11.207,-25.978,0,-0.104
471,1486897,1.262137205000016,-152.53614321,-11.56,-162.83448739,-152.436,-162.921,0,1.049
472,719617,3.834289714999997,-82.0648104,-22.491,-100.72163523,-82.085,-100.724,0,3.808
473,1785364,-0.5088995899999986,-319.80586422,-35.926,-356.24050367,-319.644,-358.14,0,-2.462
474,2460050,-0.9168038999999908,-209.05844669,-3.477,-213.45251851,-209.051,-213.481,0,-0.871
475,1443967,-4.753202499999986,-230.77547281,-31.949,-267.47831785,-230.894,-267.485,1,-4.442
476,1917615,-1.5262296799999149,-619.7312471,-21.768,-643.02473026,-619.737,-643.597,0,-2.055
477,1869690,-0.4602769499999795,-271.35936163,-35.926,-307.74537844,,-307.849,0,-0.479
478,1955583,1.2885528150000027,-1434.92401294,-18.514,-1452.15047735,-1434.846,-1452.441,0,1.167
479,2095557,-2.279763619999926,-313.22718393,-10.681,-326.18816601,-313.208,-326.08,1,-2.175
480,489853,0.2724023099999613,-636.10322637,-28.722,-664.55261338,-636.098,-664.713,0,0.327
481,268789,0.5468066699999667,-137.60799102,-35.926,-172.98692421,-137.668,-172.997,0,0.419
482,597611,1.1561318100000335,-725.16546936,-3.477,-727.48660547,-725.411,-728.231,0,0.418
483,719976,-1.5656819799999653,-238.4298593,-28.394,-268.39021497,-238.446,-268.478,0,-1.595
484,2163731,-3.66650444000004,-498.80489028,-24.917,-527.38880049,-498.742,-527.527,0,-3.803
