,sid,surface_anomalies
1543,random2006274,0
1544,random1196468,0
1545,random1620304,0
1546,random2200257,0
1547,random1600087,0
1548,random1741055,0
1549,random1695812,0
1550,random1702391,0
1551,random1498117,0
1552,random774135,0
1553,random1811747,0
1554,random511772,0
1555,random976280,0
1556,random1576901,1
1557,random2098971,0
1558,random546093,0
1559,random811561,0
1560,random1282545,0
1561,random590128,1
1562,random462592,0
1563,random1829298,0
1564,random1716074,0
1565,random2318679,0
1566,random2170899,0
1567,random2187792,0
1568,random1972202,0
1569,random637403,0
1570,random1293576,0
1571,random1187454,0
1572,random2424530,0
1573,random739143,0
1574,random1179273,0
1575,random836253,0
1576,random2180496,0
1577,random2394162,0
1578,random510014,0
1579,random1742724,0
1580,random1399622,0
1581,random1479729,0
1582,random1259166,0
1583,random1432457,0
1584,random1706714,0
1585,random1660945,0
1586,random2293968,0
1587,random1337090,1
1588,random2279720,0
1589,random902434,0
1590,random781768,0
1591,random933837,0
1592,random1016433,0
1593,random1976882,0
1594,random2393204,0
1595,random2125897,0
1596,random2120798,0
1597,random2168471,0
1598,random2094864,0
1599,random2343888,0
1600,random1340425,0
1601,random635807,0
1602,random911507,1
1603,random1065569,0
1604,random1739693,1
1605,random1934003,0
1606,random166070,0
1607,random2273025,0
1608,random1717883,0
1609,random1677119,0
1610,random738043,0
1611,random512318,0
1612,random1379278,0
1613,random875826,0
1614,random2091128,0
1615,random2090745,0
1616,random2353766,0
1617,random817102,0
1618,random483762,0
1619,random1286340,0
1620,random1301389,0
1621,random1070060,0
1622,random745183,0
1623,random1715373,0
1624,random2077753,0
1625,random1385712,0
1626,random1187807,0
1627,random1378456,1
1628,random1552680,0
1629,random1459720,0
1630,random590348,0
1631,random33864,0
1632,random1048845,0
1633,random713012,0
1634,random1598892,0
1635,random615629,0
1636,random1156191,0
1637,random1576086,0
1638,random1078618,0
1639,random1042913,0
1640,random2288572,0
1641,random625079,0
1642,random1506516,0
1643,random1404198,0
1644,random317373,0
1645,random1925274,0
1646,random2033469,0
1647,random644018,0
1648,random758322,0
1649,random786954,0
1650,random493017,0
1651,random560508,1
1652,random1034142,0
1653,random1783466,0
1654,random604606,0
1655,random2112183,0
1656,random1444853,0
1657,random1401120,0
1658,random2090331,0
1659,random1887018,0
1660,random2005509,0
1661,random2156377,1
1662,random1715382,0
1663,random2107935,1
1664,random1511629,0
1665,random1759047,0
1666,random1593005,0
1667,random2072923,0
1668,random1879560,0
1669,random1567433,0
1670,random1910229,0
1671,random1542181,0
1672,random2172189,0
1673,random509818,0
1674,random755356,0
1675,random1933184,0
1676,random1068792,0
1677,random1903364,0
1678,random1693666,0
1679,random2133143,1
1680,random730076,0
1681,random941007,0
1682,random925166,0
1683,random703466,0
1684,random186511,0
1685,random2117316,0
1686,random1084370,0
1687,random2354783,0
1688,random761938,0
1689,random1577716,0
1690,random651366,0
1691,random587733,0
1692,random379841,0
1693,random761151,0
1694,random655491,0
1695,random1858979,0
1696,random2164684,1
1697,random1725879,0
1698,random2281728,0
1699,random2052051,1
1700,random1143908,0
1701,random983748,0
1702,random1291641,0
1703,random1536350,0
1704,random2185952,0
1705,random2362290,0
1706,random969412,0
1707,random557507,0
1708,random841315,1
1709,random1226061,0
1710,random515497,0
1711,random1875800,1
1712,random1265843,0
1713,random1440553,0
1714,random1336948,0
1715,random850184,0
1716,random2156288,0
1717,random2061664,0
1718,random1293404,1
1719,random2187529,1
1720,random1802264,0
1721,random1917843,0
1722,random896660,0
1723,random479240,0
1724,random676332,0
1725,random2123861,0
1726,random2129184,0
1727,random766468,0
1728,random892714,0
1729,random1185790,1
1730,random1858370,0
1731,random1934355,1
1732,random993935,0
1733,random1067894,0
1734,random2162219,1
1735,random2169525,0
1736,random2376223,0
1737,random810647,0
1738,random1064057,0
1739,random1700610,0
1740,random2179788,0
1741,random988242,0
1742,random2447865,0
1743,random2257985,0
1744,random2242935,0
1745,random83130,0
1746,random708266,0
1747,random1486162,0
1748,random603432,0
1749,random629112,0
1750,random1685945,0
1751,random662352,0
1752,random498940,0
1753,random2317474,0
1754,random1262092,0
1755,random1300676,0
1756,random1505323,0
1757,random1729576,0
1758,random1863113,0
1759,random1564049,0
1760,random1517887,0
1761,random538819,1
1762,random1271797,0
1763,random1448035,0
1764,random1785874,0
1765,random2111500,0
1766,random2361095,0
1767,random1239947,0
1768,random508518,0
1769,random2243026,0
1770,random1272504,0
1771,random2186226,0
1772,random724125,0
1773,random720208,0
1774,random1507089,0
1775,random2099709,0
1776,random511820,0
1777,random1207320,0
1778,random2084964,0
1779,random2158008,1
1780,random1653847,1
1781,random912636,1
1782,random1952826,0
1783,random2252056,0
1784,random904764,0
1785,random162372,0
1786,random1966197,0
1787,random2273489,0
1788,random760901,0
1789,random1291297,0
1790,random1050298,0
1791,random1640369,0
1792,random1236334,0
1793,random660198,0
1794,random1024919,0
1795,random998533,0
1796,random759761,0
1797,random1372466,0
1798,random2350707,0
1799,random2153919,0
1800,random676020,1
1801,random739839,0
1802,random1784697,1
1803,random1998275,1
1804,random972461,0
1805,random4667,0
1806,random1757108,0
1807,random1777521,0
1808,random2032889,1
1809,random2253148,1
1810,random639579,1
1811,random2404663,0
1812,random503194,0
1813,random1680097,0
1814,random1098097,0
1815,random1439801,0
1816,random499481,0
1817,random537273,0
1818,random2255061,0
1819,random1667581,0
1820,random1711745,0
1821,random1664438,0
1822,random2114226,0
1823,random2208504,0
1824,random1843243,0
1825,random2067056,0
1826,random1881425,0
1827,random2213511,0
1828,random391340,0
1829,random2174754,0
1830,random637249,1
1831,random705107,0
1832,random1442429,0
1833,random1341781,0
1834,random571465,0
1835,random818075,0
1836,random452614,0
1837,random1027268,0
1838,random1545249,0
1839,random1636340,0
1840,random1846086,0
1841,random2031059,1
1842,random1148549,0
1843,random1306943,0
1844,random1843306,0
1845,random778133,0
1846,random532299,0
1847,random982982,0
1848,random843498,0
1849,random1585608,0
1850,random1164655,0
1851,random2244794,0
1852,random2148845,0
1853,random1241254,0
1854,random1158158,0
1855,random1639361,0
1856,random1063127,0
1857,random1369408,0
1858,random787652,0
1859,random561524,0
1860,random2305459,0
1861,random671470,0
1862,random673017,0
1863,random1555595,1
1864,random1225214,0
1865,random1068001,0
1866,random1280308,0
1867,random1709689,0
1868,random1359376,0
1869,random2293324,0
1870,random1551263,0
1871,random583516,1
1872,random1154218,0
1873,random1322747,1
1874,random1541780,0
1875,random2290526,0
1876,random731170,0
1877,random2371878,0
1878,random542713,0
1879,random485739,0
1880,random2125240,0
1881,random513017,0
1882,random1787626,1
1883,random1052481,0
1884,random731176,0
1885,random1893971,0
1886,random1756533,0
1887,random1981430,0
1888,random2087925,0
1889,random1512358,0
1890,random1894112,0
1891,random1742682,0
1892,random1050038,0
1893,random1289790,0
1894,random527376,0
1895,random1068207,0
1896,random776729,0
1897,random2089448,0
1898,random1383825,0
1899,random898016,0
1900,random1991073,0
1901,random1003355,0
1902,random511823,0
1903,random923650,0
1904,random607402,0
1905,random805724,0
1906,random867782,0
1907,random1281610,0
1908,random1832413,1
1909,random1488745,0
1910,random476728,0
1911,random473622,0
1912,random1650737,0
1913,random2176557,0
1914,random1680652,0
1915,random1994610,0
1916,random1792584,1
1917,random862632,0
1918,random2076705,1
1919,random1293282,0
1920,random2402747,0
1921,random1785895,0
1922,random767989,0
1923,random725315,0
1924,random1917098,0
1925,random2325434,0
1926,random1561861,0
1927,random955477,0
1928,random1939398,0
1929,random609960,0
1930,random666184,0
1931,random1715463,1
1932,random503407,0
1933,random629646,0
1934,random2429500,0
1935,random2483010,0
1936,random828477,0
1937,random1869334,0
1938,random2232395,0
1939,random1650637,0
1940,random780303,0
1941,random2136719,0
1942,random2167531,0
1943,random2405397,1
1944,random944479,0
1945,random65945,0
1946,random1474419,0
1947,random1795054,0
1948,random2070886,0
1949,random1351314,1
1950,random749852,0
1951,random2182070,0
1952,random539423,0
1953,random607178,0
1954,random749217,0
1955,random1323250,0
1956,random2039544,0
1957,random1552404,0
1958,random1182968,0
1959,random1638153,0
1960,random880025,0
1961,random481566,1
1962,random1470959,0
1963,random1184729,0
1964,random2265434,0
1965,random1451609,0
1966,random597043,0
1967,random1812705,0
1968,random1974200,0
1969,random758217,1
1970,random697690,0
1971,random1876683,0
1972,random1426212,0
1973,random1776605,0
1974,random1700203,0
1975,random753704,0
1976,random1167151,0
1977,random1220099,0
1978,random2231154,0
1979,random1525647,0
1980,random2136408,0
1981,random1377245,0
1982,random514497,0
1983,random440810,1
1984,random976385,0
1985,random2028887,0
1986,random630471,0
1987,random1676296,0
1988,random1421010,1
1989,random2008419,1
1990,random1341064,0
1991,random1676692,0
1992,random1284518,0
1993,random2344739,1
1994,random1916312,1
1995,random1498184,0
1996,random1609833,0
1997,random1816483,0
1998,random1594940,0
1999,random1887269,0
2000,random760786,0
2001,random2227622,0
2002,random2110071,1
2003,random2236501,0
2004,random97738,0
2005,random754877,0
2006,random2072706,0
2007,random1896008,0
2008,random521440,0
2009,random569213,0
2010,random1568208,0
2011,random693415,0
2012,random1737642,0
2013,random2195639,0
2014,random1361908,0
2015,random2043733,1
2016,random1784843,0
2017,random1651009,1
2018,random745220,0
2019,random623763,0
2020,random1373913,0
2021,random1704143,0
2022,random45108,0
2023,random618484,0
2024,random937573,0
2025,random1668635,0
2026,random620349,0
2027,random1348970,0
2028,random682389,0
2029,random1066185,0
2030,random1945290,0
2031,random1869303,0
2032,random1629493,0
2033,random1421762,0
2034,random713063,0
2035,random486826,0
2036,random575162,0
2037,random1153370,0
2038,random1262617,0
2039,random1231198,0
2040,random1764377,0
2041,random1114979,0
2042,random2110379,0
2043,random1277589,0
2044,random1369287,0
2045,random1494228,0
2046,random1235678,0
2047,random1595531,0
2048,random1587500,0
2049,random1314135,0
2050,random2037214,0
2051,random1162340,0
2052,random934629,0
2053,random1621694,1
2054,random1210192,0
2055,random2098428,1
2056,random691150,1
2057,random1493107,0
2058,random1791173,0
2059,random674978,0
2060,random1236101,0
2061,random1336953,1
2062,random643233,0
2063,random2022791,0
2064,random2438284,0
2065,random1507716,0
2066,random1500946,0
2067,random2000055,0
2068,random1393685,0
2069,random782213,1
2070,random1160444,0
2071,random46065,0
2072,random1024949,0
2073,random2197626,1
2074,random2163371,0
2075,random1722043,0
2076,random1682927,1
2077,random934681,0
2078,random944522,0
2079,random991190,0
2080,random126090,0
2081,random1742908,0
2082,random799222,1
2083,random456177,0
2084,random1267809,0
2085,random589980,0
2086,random1751906,0
2087,random759093,0
2088,random1693814,0
2089,random2284261,0
2090,random1489692,0
2091,random2279289,0
2092,random691758,0
2093,random1946627,0
2094,random1195190,0
2095,random1570780,0
2096,random1079326,0
2097,random1528986,0
2098,random1774471,0
2099,random581653,0
2100,random2269917,0
2101,random1749748,1
2102,random632590,0
2103,random1230471,0
2104,random210588,0
2105,random1031047,0
2106,random926772,0
2107,random1628304,0
2108,random1042339,0
2109,random1370435,0
2110,random1242882,0
2111,random1824814,0
2112,random1869910,0
2113,random608783,1
2114,random1260479,0
2115,random2056304,0
2116,random2236567,0
2117,random32075,0
2118,random690513,0
2119,random957797,0
2120,random544079,0
2121,random2422476,0
2122,random785276,0
2123,random882233,0
2124,random1506660,0
2125,random2061767,0
2126,random1371245,0
2127,random2086213,0
2128,random682026,0
2129,random771611,0
2130,random1240509,0
2131,random518159,0
2132,random2157142,0
2133,random2340575,0
2134,random2292896,0
2135,random1177505,0
2136,random471086,0
2137,random2065764,0
2138,random1907230,0
2139,random2099566,0
2140,random1750448,0
2141,random560702,0
2142,random737660,0
2143,random1644215,0
2144,random818495,1
2145,random743321,0
2146,random1822671,0
2147,random1449018,0
2148,random2483685,0
2149,random1467891,0
2150,random2290982,0
2151,random441113,0
2152,random1879166,0
2153,random1170042,0
2154,random2375682,0
2155,random1535701,1
2156,random1559604,0
2157,random1278225,0
2158,random1315016,0
2159,random1467785,1
2160,random2141725,0
2161,random1461884,0
2162,random1482975,1
2163,random679462,0
2164,random687564,0
2165,random1830813,0
2166,random1216525,0
2167,random1548695,0
2168,random2230647,0
2169,random1840341,0
2170,random1359858,0
2171,random1407795,0
2172,random1999428,0
2173,random1685558,0
2174,random1364322,0
2175,random454525,1
2176,random2346207,0
2177,random570336,1
2178,random1717779,0
2179,random1298311,0
2180,random1360844,0
2181,random862007,0
2182,random891735,0
2183,random1435275,0
2184,random672707,0
2185,random1485414,0
2186,random2139263,0
2187,random2472739,0
2188,random1958854,0
2189,random1413781,0
2190,random2159099,0
2191,random1955238,0
2192,random476462,0
2193,random1441142,0
2194,random1143344,0
2195,random822908,0
2196,random1968618,0
2197,random1258795,0
2198,random1643345,0
2199,random719112,0
2200,random2026426,0
2201,random1035808,0
2202,random1682869,0
2203,random1545028,1
2204,random1181465,0
2205,random1528056,0
2206,random2205910,0
2207,random1181618,0
2208,random1669371,0
2209,random2308282,0
2210,random1494170,1
2211,random515395,0
2212,random1724919,0
2213,random2430383,0
2214,random2188825,0
2215,random590322,0
2216,random2125514,0
2217,random1674102,0
2218,random841429,0
2219,random1517477,0
2220,random1466235,0
2221,random1832452,0
2222,random644552,0
2223,random1589185,0
2224,random1225243,1
2225,random1220580,0
2226,random2039679,1
2227,random817692,1
