,sid,surface_anomalies
1543,random1393183,0
1544,random2249819,0
1545,random1860192,1
1546,random2333984,0
1547,random1498206,0
1548,random1840016,0
1549,random1563968,1
1550,random2389634,0
1551,random1452427,0
1552,random2025334,0
1553,random2288547,0
1554,random1601085,0
1555,random514925,1
1556,random2211683,0
1557,random1155635,0
1558,random1330037,1
1559,random802078,0
1560,random674231,0
1561,random1317520,0
1562,random1156947,0
1563,random1997780,0
1564,random1314891,1
1565,random1165168,0
1566,random685187,0
1567,random1769467,0
1568,random1244807,0
1569,random326465,0
1570,random1826280,0
1571,random440162,0
1572,random1706204,0
1573,random1312576,1
1574,random1596685,0
1575,random1564988,0
1576,random483945,0
1577,random1619031,0
1578,random1378718,1
1579,random1481287,0
1580,random1232765,0
1581,random532094,0
1582,random1405122,0
1583,random1866762,0
1584,random2057272,0
1585,random1995794,0
1586,random1325656,0
1587,random1475903,0
1588,random719638,0
1589,random2022208,1
1590,random1536772,0
1591,random2269988,0
1592,random1806579,0
1593,random1985181,0
1594,random1808549,0
1595,random709028,0
1596,random2007097,0
1597,random1905566,0
1598,random1602701,0
1599,random1243837,0
1600,random1477726,1
1601,random1062517,0
1602,random1937969,0
1603,random1288969,0
1604,random760451,0
1605,random1469206,0
1606,random211443,0
1607,random1311412,0
1608,random1705368,0
1609,random791946,1
1610,random1334278,0
1611,random858014,0
1612,random2166036,0
1613,random2089624,0
1614,random1627331,0
1615,random2382304,0
1616,random1520627,0
1617,random975876,0
1618,random673370,0
1619,random1227636,0
1620,random968266,0
1621,random1556187,0
1622,random2088621,0
1623,random1939233,1
1624,random697612,0
1625,random2299878,1
1626,random2373007,0
1627,random1633872,0
1628,random1195969,0
1629,random748717,0
1630,random686566,0
1631,random1886621,0
1632,random1437726,0
1633,random2324123,0
1634,random2300902,0
1635,random27661,0
1636,random538452,0
1637,random635548,1
1638,random1189498,0
1639,random679857,0
1640,random2118685,0
1641,random1344995,0
1642,random2218141,0
1643,random1601845,0
1644,random1905101,0
1645,random848142,0
1646,random1257106,0
1647,random1302512,0
1648,random1912194,1
1649,random1541685,0
1650,random992183,1
1651,random1796573,0
1652,random561079,1
1653,random1212757,0
1654,random618471,0
1655,random2054568,0
1656,random1642536,0
1657,random941334,0
1658,random1346180,0
1659,random958317,0
1660,random512730,0
1661,random601854,0
1662,random1738597,0
1663,random1481767,0
1664,random741681,1
1665,random1256131,0
1666,random1452454,1
1667,random1300214,0
1668,random2314751,0
1669,random857082,1
1670,random1832263,0
1671,random1377204,0
1672,random1069604,0
1673,random1972821,0
1674,random1303265,0
1675,random1672532,0
1676,random1317142,0
1677,random465001,0
1678,random1615011,0
1679,random1603046,0
1680,random470995,0
1681,random2003688,1
1682,random2396679,0
1683,random1313413,0
1684,random591575,1
1685,random1465720,0
1686,random658118,0
1687,random888246,0
1688,random1826593,0
1689,random1939674,0
1690,random713658,0
1691,random1187266,0
1692,random561810,0
1693,random1281735,0
1694,random1283388,0
1695,random902831,1
1696,random1860861,0
1697,random1502130,0
1698,random976069,0
1699,random2315747,0
1700,random811586,0
1701,random1132251,1
1702,random678675,0
1703,random522597,0
1704,random1497465,0
1705,random2156769,0
1706,random771270,1
1707,random492118,0
1708,random673606,0
1709,random1830281,0
1710,random2044243,0
1711,random531373,0
1712,random1270640,0
1713,random1767704,0
1714,random830300,0
1715,random1070914,1
1716,random1849013,0
1717,random1538773,0
1718,random1520251,0
1719,random1408171,0
1720,random1761319,0
1721,random1603296,0
1722,random1987471,0
1723,random686693,0
1724,random1515947,1
1725,random883508,0
1726,random1255078,0
1727,random1671448,0
1728,random1659533,0
1729,random2404233,0
1730,random1575071,1
1731,random1611836,0
1732,random851552,0
1733,random51884,0
1734,random2220365,0
1735,random1902344,0
1736,random484886,0
1737,random2104485,0
1738,random1816950,0
1739,random1237137,0
1740,random1553958,0
1741,random1439394,0
1742,random2097,0
1743,random1718916,0
1744,random620972,0
1745,random1922890,0
1746,random482923,0
1747,random1177840,0
1748,random738880,0
1749,random1605365,0
1750,random1650778,0
1751,random2277600,0
1752,random1563954,0
1753,random1367356,1
1754,random486084,0
1755,random2124098,0
1756,random521971,0
1757,random1396192,0
1758,random877550,0
1759,random1406231,1
1760,random530579,0
1761,random451157,0
1762,random1476689,0
1763,random510638,0
1764,random1104749,0
1765,random626653,1
1766,random2152373,0
1767,random288697,0
1768,random759146,0
1769,random2044677,0
1770,random2385113,0
1771,random1998194,0
1772,random1412099,0
1773,random1022842,0
1774,random2286431,0
1775,random1668312,0
1776,random1717611,0
1777,random2148484,0
1778,random2416064,0
1779,random1057683,1
1780,random1524914,0
1781,random1574505,0
1782,random566279,0
1783,random1834465,1
1784,random2377684,0
1785,random1421317,0
1786,random1788473,0
1787,random1215978,0
1788,random1870361,0
1789,random739088,0
1790,random1564555,0
1791,random2274957,0
1792,random1789192,0
1793,random1444405,0
1794,random1347653,1
1795,random2023133,1
1796,random2309720,0
1797,random2011427,0
1798,random1215248,0
1799,random1607140,0
1800,random692268,0
1801,random528522,0
1802,random1248132,0
1803,random796172,0
1804,random1544315,1
1805,random560469,1
1806,random2100494,0
1807,random1519984,1
1808,random479683,0
1809,random1451596,0
1810,random2268530,0
1811,random1817228,1
1812,random718671,0
1813,random2433422,0
1814,random597628,0
1815,random1993401,0
1816,random721706,0
1817,random1880874,0
1818,random2177040,1
1819,random1574702,0
1820,random563825,0
1821,random1883075,0
1822,random1324139,0
1823,random895723,0
1824,random2302686,0
1825,random2231472,1
1826,random950929,0
1827,random965248,0
1828,random850817,0
1829,random1985962,0
1830,random1380986,0
1831,random2364585,0
1832,random2170175,0
1833,random2411984,0
1834,random2180909,0
1835,random1755920,0
1836,random2108011,0
1837,random1301239,0
1838,random505138,1
1839,random678463,1
1840,random2288889,0
1841,random1718101,0
1842,random943369,0
1843,random1499200,0
1844,random1544735,0
1845,random2133208,0
1846,random1936769,0
1847,random2053700,0
1848,random2288470,1
1849,random560566,0
1850,random814424,0
1851,random2257616,0
1852,random577583,0
1853,random2076754,0
1854,random881515,0
1855,random1116519,0
1856,random2226848,1
1857,random839463,1
1858,random2179317,0
1859,random1213023,0
1860,random461495,0
1861,random583588,0
1862,random2063971,0
1863,random1579316,1
1864,random1892583,0
1865,random1911237,0
1866,random2164922,0
1867,random447372,0
1868,random1082207,0
1869,random2177496,0
1870,random1277202,0
1871,random2275857,0
1872,random1063005,0
1873,random1408961,0
1874,random2024043,0
1875,random1350565,1
1876,random1592131,0
1877,random2344836,1
1878,random481087,0
1879,random1287423,0
1880,random2160003,0
1881,random2449236,1
1882,random761370,0
1883,random2348195,0
1884,random1661389,0
1885,random1749628,0
1886,random1605741,0
1887,random2225085,0
1888,random1712187,1
1889,random1724891,0
1890,random1334591,0
1891,random1530564,0
1892,random1759514,0
1893,random2230710,0
1894,random2192365,1
1895,random2207819,1
1896,random2085980,1
1897,random2032609,0
1898,random2052313,0
1899,random1581805,0
1900,random611860,0
1901,random1812967,0
1902,random2292576,0
1903,random1777319,0
1904,random745983,1
1905,random1355953,0
1906,random1591406,1
1907,random591312,0
1908,random1593974,0
1909,random1402097,0
1910,random1234583,0
1911,random533232,0
1912,random2111820,0
1913,random1195587,0
1914,random2326299,0
1915,random1260480,0
1916,random2042085,0
1917,random2194837,0
1918,random945473,0
1919,random370494,0
1920,random2047071,0
1921,random1626392,0
1922,random1714391,0
1923,random1774376,1
1924,random775839,0
1925,random1263677,0
1926,random1443475,1
1927,random1774307,0
1928,random697784,0
1929,random560215,0
1930,random621891,1
1931,random831794,0
1932,random1810815,0
1933,random2073365,0
1934,random2119100,0
1935,random1922863,0
1936,random2086590,1
1937,random2263271,0
1938,random1736807,0
1939,random1685519,0
1940,random468464,0
1941,random816970,1
1942,random468680,0
1943,random2210119,0
1944,random1676141,1
1945,random1903625,0
1946,random354343,0
1947,random1156654,1
1948,random1804860,0
1949,random2021267,0
1950,random749300,0
1951,random2113488,0
1952,random1015009,0
1953,random550374,0
1954,random1225593,0
1955,random695272,0
1956,random2123782,0
1957,random1674100,0
1958,random1400086,0
1959,random887910,1
1960,random1546753,0
1961,random1816592,0
1962,random1680968,0
1963,random492015,0
1964,random1729222,0
1965,random1198797,0
1966,random1296155,1
1967,random593338,1
1968,random811483,0
1969,random1570080,0
1970,random733948,0
1971,random1993226,0
1972,random1866969,0
1973,random1920894,0
1974,random1533573,0
1975,random2324504,0
1976,random1369698,0
1977,random1422253,0
1978,random2044892,0
1979,random1469136,0
1980,random1723165,0
1981,random194247,0
1982,random785676,0
1983,random2183149,0
1984,random1379089,0
1985,random1444341,0
1986,random2124203,1
1987,random590095,0
1988,random1420628,0
1989,random766974,0
1990,random2070601,0
1991,random861645,0
1992,random579255,0
1993,random1488298,0
1994,random2143999,0
1995,random2328827,0
1996,random1203254,0
1997,random658003,0
1998,random2244209,0
1999,random1713136,0
2000,random2191477,1
2001,random2274588,1
2002,random1656521,0
2003,random2033357,0
2004,random1698217,0
2005,random2217760,1
2006,random705470,0
2007,random969514,0
2008,random1572547,0
2009,random766897,0
2010,random2056966,0
2011,random1311522,0
2012,random895452,0
2013,random1838520,0
2014,random2389913,0
2015,random1831700,1
2016,random1423128,1
2017,random495608,1
2018,random1292324,0
2019,random1186519,0
2020,random714277,0
2021,random1575522,0
2022,random2371583,0
2023,random1055990,0
2024,random2212018,0
2025,random1633444,0
2026,random1190961,1
2027,random949181,0
2028,random1205392,0
2029,random483505,0
2030,random630735,0
2031,random2115026,0
2032,random1752886,0
2033,random1352227,0
2034,random2342556,0
2035,random2228237,0
2036,random1048341,0
2037,random445752,0
2038,random484128,1
2039,random682364,0
2040,random437258,0
2041,random1601724,0
2042,random659856,0
2043,random1843472,0
2044,random570068,0
2045,random2019999,0
2046,random2047297,0
2047,random520411,0
2048,random2389215,0
2049,random1317879,0
2050,random1474517,0
2051,random2100019,0
2052,random1534516,0
2053,random801619,0
2054,random1639787,1
2055,random2170875,0
2056,random1088431,0
2057,random2217047,0
2058,random1238955,0
2059,random1245959,0
2060,random843715,1
2061,random1456029,1
2062,random1707263,0
2063,random1209222,0
2064,random2082572,0
2065,random543386,0
2066,random318765,1
2067,random1639085,0
2068,random889841,1
2069,random2163065,0
2070,random498422,0
2071,random1353720,0
2072,random1694957,0
2073,random639603,1
2074,random708870,1
2075,random1585217,0
2076,random718636,0
2077,random1948729,0
2078,random2255129,0
2079,random487454,0
2080,random2100318,0
2081,random663557,0
2082,random1999619,0
2083,random2248400,1
2084,random1911303,0
2085,random1448427,0
2086,random498060,0
2087,random1932689,0
2088,random2230983,0
2089,random1788932,0
2090,random2281920,0
2091,random577475,0
2092,random1203245,0
2093,random567187,0
2094,random1398337,0
2095,random431481,0
2096,random685023,0
2097,random2093846,0
2098,random1769033,0
2099,random2228065,0
2100,random2010365,0
2101,random549160,0
2102,random1787197,1
2103,random595609,0
2104,random674420,0
2105,random667473,0
2106,random2310417,0
2107,random1548808,0
2108,random1547175,0
2109,random1766089,0
2110,random646505,0
2111,random457775,1
2112,random528725,0
2113,random1534672,1
2114,random819673,1
2115,random1988971,1
2116,random1750615,0
2117,random1388100,0
2118,random1930250,0
2119,random1408841,0
2120,random2356147,0
2121,random1001985,0
2122,random2118224,0
2123,random1490696,0
2124,random2136191,0
2125,random1742323,0
2126,random516859,0
2127,random1162969,0
2128,random837008,0
2129,random1586405,0
2130,random640817,0
2131,random1807843,0
2132,random2376051,0
2133,random700267,0
2134,random2422284,0
2135,random1359776,0
2136,random1193982,0
2137,random1247126,0
2138,random684764,0
2139,random1237892,0
2140,random1626028,0
2141,random1463457,0
2142,random1188254,0
2143,random2215136,0
2144,random2241044,0
2145,random1418783,0
2146,random1237284,0
2147,random2131750,0
2148,random722535,1
2149,random2161499,0
2150,random1460602,0
2151,random2075918,0
2152,random792544,0
2153,random2299644,0
2154,random2460011,0
2155,random2160996,0
2156,random2292940,0
2157,random800419,0
2158,random1344541,0
2159,random955201,0
2160,random990725,0
2161,random1366452,1
2162,random1194310,0
2163,random2185285,0
2164,random1149780,0
2165,random301216,0
2166,random1181343,0
2167,random2166359,0
2168,random858211,0
2169,random2190849,0
2170,random652632,0
2171,random1412950,0
2172,random1192914,0
2173,random1515800,0
2174,random1034425,0
2175,random597683,0
2176,random2233427,0
2177,random1269195,0
2178,random1658992,0
2179,random1302610,0
2180,random1781797,0
2181,random1769831,0
2182,random488890,0
2183,random1462799,0
2184,random968467,0
2185,random1944735,0
2186,random1649417,0
2187,random1003881,0
2188,random1717866,1
2189,random2027513,1
2190,random1423799,0
2191,random705797,0
2192,random1512020,1
2193,random1747657,0
2194,random1676258,0
2195,random2135208,0
2196,random788654,0
2197,random935445,0
2198,random604177,0
2199,random1196144,0
2200,random2105301,1
2201,random648006,0
2202,random1590245,0
2203,random480011,1
2204,random434694,0
2205,random609433,0
2206,random660139,0
2207,random2004029,0
2208,random533553,0
2209,random2000088,0
2210,random756815,0
2211,random981688,0
2212,random1619721,0
2213,random654845,0
2214,random672782,0
2215,random1350606,0
2216,random1699099,0
2217,random143665,0
2218,random1208433,0
2219,random1485664,0
2220,random1280338,0
2221,random116433,0
2222,random1956170,1
2223,random1551506,0
2224,random1052801,0
2225,random2127910,0
2226,random1893343,0
