,sid,surface_anomalies
1504,random2523933,0
1505,random2534917,1
1506,random2504652,0
1507,random2514577,1
1508,random2573787,0
1509,random2533808,0
1510,random2558212,0
1511,random1669294,0
1512,random2580699,0
1513,random2512809,0
1514,random2528991,0
1515,random2584675,0
1516,random758265,0
1517,random992034,0
1518,random2072206,1
1519,random2511337,0
1520,random2551083,0
1521,random2560470,0
1522,random2562036,0
1523,random797634,0
1524,random2503089,0
1525,random2560380,0
1526,random800354,0
1527,random2569483,0
1528,random2589509,0
1529,random2568759,0
1530,random2516647,0
1531,random2577502,0
1532,random2570963,1
1533,random2538278,0
1534,random2520937,0
1535,random2581346,0
1536,random2518463,1
1537,random2507953,0
1538,random2525932,0
1539,random2512966,1
1540,random2522149,0
1541,random2569686,0
1542,random2581019,0
1543,random2585666,0
1544,random2560276,0
1545,random2502224,1
1546,random2556128,0
1547,random2567265,1
1548,random2520036,0
1549,random2516425,0
1550,random1195094,0
1551,random2578373,0
1552,random2557600,1
1553,random2559014,1
1554,random2516973,0
1555,random1384710,1
1556,random666473,0
1557,random1906948,0
1558,random1798130,0
1559,random2538507,0
1560,random2543755,0
1561,random2538313,0
1562,random2589063,0
1563,random2574177,0
1564,random2572234,0
1565,random1735996,0
1566,random304883,0
1567,random2566717,0
1568,random2580782,0
1569,random2525929,0
1570,random2571600,0
1571,random2549513,0
1572,random2546914,0
1573,random2564261,0
1574,random2532603,0
1575,random2587674,0
1576,random2503605,0
1577,random2527203,0
1578,random2527605,0
1579,random2511783,0
1580,random2545550,0
1581,random2523170,0
1582,random1032949,1
1583,random2560083,0
1584,random2525264,0
1585,random2571949,1
1586,random490933,0
1587,random2539123,0
1588,random2575195,0
1589,random2584127,0
1590,random2505308,1
1591,random2508734,1
1592,random2502302,0
1593,random2518524,0
1594,random2573724,0
1595,random2505154,0
1596,random2502311,0
1597,random2587033,1
1598,random1304318,0
1599,random2580031,0
1600,random2579452,0
1601,random2579448,0
1602,random2508739,0
1603,random2530075,0
1604,random1518683,0
1605,random2515914,0
1606,random2519884,0
1607,random2555070,0
1608,random2575483,0
1609,random2573557,0
1610,random2568343,0
1611,random2583067,0
1612,random2550495,1
1613,random2570172,0
1614,random2502623,0
1615,random2555140,0
1616,random2277121,0
1617,random1199404,0
1618,random2570841,0
1619,random2523147,0
1620,random2552179,0
1621,random2531729,0
1622,random1839839,1
1623,random2530427,0
1624,random2583150,1
1625,random1550276,0
1626,random2533923,0
1627,random2578221,1
1628,random2502519,1
1629,random1683627,0
1630,random2563965,0
1631,random2565979,0
1632,random545200,0
1633,random2519049,0
1634,random2519759,0
1635,random2589398,1
1636,random2536733,0
1637,random2547132,1
1638,random2576526,0
1639,random2531185,0
1640,random1957838,0
1641,random2578222,1
1642,random2501662,0
1643,random2576748,0
1644,random2560165,0
1645,random2557267,0
1646,random2549088,0
1647,random2546220,0
1648,random2500244,0
1649,random2579455,0
1650,random2523478,0
1651,random2521205,0
1652,random2527871,0
1653,random2514106,0
1654,random2576472,0
1655,random2574610,0
1656,random2580281,0
1657,random1562805,0
1658,random2564894,0
1659,random2578723,0
1660,random1504959,0
1661,random2547633,0
1662,random1101802,0
1663,random2175090,0
1664,random2521511,0
1665,random2537974,0
1666,random2573872,0
1667,random2581491,0
1668,random2547070,0
1669,random2528924,0
1670,random2546792,0
1671,random2555251,0
1672,random2501218,0
1673,random499633,0
1674,random2547186,0
1675,random2573368,0
1676,random2582987,0
1677,random2569641,0
1678,random758240,0
1679,random2548269,0
1680,random2576718,0
1681,random2551803,0
1682,random2525038,0
1683,random2578217,0
1684,random2581617,0
1685,random2545306,0
1686,random2578505,0
1687,random2556596,0
1688,random2587580,0
1689,random2556481,0
1690,random2518197,0
1691,random2586224,0
1692,random2572537,0
1693,random447185,0
1694,random2584101,0
1695,random2542445,0
1696,random2544007,0
1697,random2531063,0
1698,random2586454,0
1699,random2509219,0
1700,random2525465,0
1701,random2547148,0
1702,random2551725,0
1703,random2541991,0
1704,random2534567,0
1705,random2551410,0
1706,random1765622,1
1707,random2550359,0
1708,random2506567,0
1709,random2532067,0
1710,random2541076,0
1711,random2549228,0
1712,random620490,0
1713,random2504303,0
1714,random2587041,0
1715,random2558829,0
1716,random2506852,0
1717,random2582406,0
1718,random2520864,0
1719,random2547813,0
1720,random2055442,0
1721,random2587119,1
1722,random2589222,0
1723,random2501391,0
1724,random2505584,0
1725,random2579031,0
1726,random2562285,1
1727,random2562688,0
1728,random2535468,0
1729,random612767,0
1730,random2565555,0
1731,random2325141,1
1732,random2585039,0
1733,random2500515,0
1734,random2504280,0
1735,random2511339,1
1736,random2518398,0
1737,random2555423,0
1738,random2530609,0
1739,random2578063,0
1740,random2514433,0
1741,random2535443,0
1742,random2546388,0
1743,random2529942,0
1744,random2508618,0
1745,random2521356,0
1746,random2547527,0
1747,random2586344,0
1748,random2526772,0
1749,random2577749,0
1750,random2519408,0
1751,random2534948,0
1752,random926655,0
1753,random2575196,0
1754,random2504616,1
1755,random2504744,0
1756,random2523505,0
1757,random2570659,0
1758,random2536011,0
1759,random1951878,0
1760,random2555051,0
1761,random2537434,0
1762,random2570136,0
1763,random2551859,1
1764,random2578495,0
1765,random2536470,0
1766,random2531930,1
1767,random2556054,0
1768,random2529299,0
1769,random2528061,0
1770,random2574585,0
1771,random2531205,0
1772,random2581528,0
1773,random2576093,0
1774,random2544151,0
1775,random2558812,0
1776,random2581124,0
1777,random2531106,0
1778,random2583363,0
1779,random2556316,0
1780,random2506891,0
1781,random2516237,0
1782,random2564613,0
1783,random2505723,0
1784,random2556310,0
1785,random2514377,0
1786,random2544546,0
1787,random2578412,1
1788,random2588509,0
1789,random2583172,0
1790,random2536615,0
1791,random2586935,0
1792,random2510097,0
1793,random2524791,0
1794,random2521899,0
1795,random2500498,0
1796,random882864,0
1797,random2504960,0
1798,random2581950,0
1799,random2584662,0
1800,random1957506,0
1801,random2506386,0
1802,random1961734,1
1803,random2508372,0
1804,random2503685,0
1805,random2570907,0
1806,random2518725,0
1807,random2553693,0
1808,random2565146,0
1809,random2546349,0
1810,random2575708,0
1811,random2520174,0
1812,random2531674,0
1813,random2533012,0
1814,random2579156,0
1815,random2508556,0
1816,random626051,0
1817,random2554376,0
1818,random2530946,0
1819,random959087,0
1820,random2575149,1
1821,random2564772,0
1822,random2510826,1
1823,random2517430,0
1824,random2589700,0
1825,random2515239,0
1826,random1007078,1
1827,random2552983,0
1828,random2522291,0
1829,random1407467,0
1830,random2513303,0
1831,random2575239,0
1832,random2528400,0
1833,random2551980,0
1834,random1649950,0
1835,random2510346,0
1836,random420715,0
1837,random2510738,0
1838,random1765656,0
1839,random2556772,0
1840,random2506950,0
1841,random2529396,0
1842,random2503285,0
1843,random2535743,0
1844,random2582277,0
1845,random2522206,0
1846,random2506170,0
1847,random2522910,0
1848,random785505,0
1849,random2557995,0
1850,random2508491,1
1851,random2502757,0
1852,random2105320,0
1853,random1995706,1
1854,random2552200,0
1855,random1781010,0
1856,random2558122,0
1857,random505731,0
1858,random1387998,0
1859,random2509612,0
1860,random2548567,0
1861,random2560994,0
1862,random2580008,0
1863,random2530330,0
1864,random2579476,1
1865,random2529996,0
1866,random2563815,0
1867,random2567659,1
1868,random2536361,0
1869,random2524401,0
1870,random2580380,0
1871,random2587191,1
1872,random2510966,0
1873,random1376167,0
1874,random2543672,0
1875,random2534476,0
1876,random2556764,0
1877,random2572790,0
1878,random2509624,0
1879,random1239528,0
1880,random2568146,0
1881,random2537918,1
1882,random2501329,0
1883,random2515445,0
1884,random521532,0
1885,random2575508,0
1886,random2554411,0
1887,random2505368,0
1888,random2575298,0
1889,random2551012,0
1890,random2537067,1
1891,random2534280,0
1892,random2510063,0
1893,random1640191,0
1894,random2533783,0
1895,random2553468,0
1896,random2516944,0
1897,random2540495,0
1898,random2512710,0
1899,random2538136,0
1900,random2580127,1
1901,random2533566,0
1902,random2576345,0
1903,random2516938,0
1904,random1532983,0
1905,random2531472,0
1906,random2556489,0
1907,random2561844,1
1908,random2569831,0
1909,random2293900,0
1910,random2555484,0
1911,random2557658,0
1912,random2574429,0
1913,random2568168,0
1914,random730404,0
1915,random2435812,0
1916,random497003,0
1917,random2501348,0
1918,random2556094,0
1919,random2577044,0
1920,random1772465,0
1921,random2506757,0
1922,random2553757,0
1923,random2569807,0
1924,random2576370,0
1925,random2348334,0
1926,random2512985,1
1927,random2559551,0
1928,random2506833,0
1929,random2564701,0
1930,random2528761,0
1931,random2507914,0
1932,random1454509,0
1933,random2516125,0
1934,random2533008,0
1935,random2523091,0
1936,random2560663,1
1937,random2508495,0
1938,random959737,0
1939,random2558895,0
1940,random2502461,0
1941,random1271145,0
1942,random2534592,0
1943,random2571129,1
1944,random2542145,0
1945,random2513265,0
1946,random2510573,0
1947,random2551222,0
1948,random2510093,0
1949,random1365174,1
1950,random2515376,0
1951,random2554656,0
1952,random2545100,0
1953,random2549651,0
1954,random2568536,0
1955,random2553990,0
1956,random2524141,0
1957,random2575166,0
1958,random2555389,0
1959,random2583686,1
1960,random739896,0
1961,random2566454,0
1962,random2509206,0
1963,random2526498,0
1964,random2586489,0
1965,random2545360,0
1966,random2578621,0
1967,random2576240,0
1968,random436930,0
1969,random1865549,0
1970,random2513613,0
1971,random1669576,0
1972,random2582912,0
1973,random2519152,0
1974,random2570461,0
1975,random2518425,0
1976,random2296577,0
1977,random2523488,1
1978,random2500633,0
1979,random2532525,0
1980,random2552091,1
1981,random2587658,0
1982,random1924449,0
1983,random2580259,0
1984,random2533538,0
1985,random2500537,0
1986,random2553720,0
1987,random2539719,0
1988,random2526786,0
1989,random1474996,0
1990,random2551590,0
1991,random2566323,1
1992,random2514154,0
1993,random2512228,0
1994,random2566474,0
1995,random2552927,0
1996,random2580603,0
1997,random2536769,0
1998,random2543279,0
1999,random2584615,0
2000,random505582,0
2001,random2574558,0
2002,random1836603,0
2003,random2550456,0
2004,random2510746,0
2005,random2581719,0
2006,random2509237,0
2007,random2503297,0
2008,random1740535,1
2009,random2502956,0
2010,random2537289,0
2011,random2529944,1
2012,random2133826,1
2013,random2511991,0
2014,random2503076,0
2015,random2562901,0
2016,random2549613,0
2017,random2559668,0
2018,random2514452,0
2019,random2514773,0
2020,random2510258,0
2021,random2580184,0
2022,random2551478,0
2023,random1746698,0
2024,random2554305,0
2025,random2548022,0
2026,random2588844,0
2027,random2587342,0
2028,random2558830,0
2029,random2547248,0
2030,random2517808,0
2031,random2589543,0
2032,random1521895,0
2033,random2524098,0
2034,random2579208,0
2035,random2544475,0
2036,random2572541,0
2037,random2540125,0
2038,random2559864,0
2039,random2507348,0
2040,random2582945,0
2041,random2515136,0
2042,random2503388,0
2043,random2537216,0
2044,random2519707,0
2045,random2513206,0
2046,random749649,0
2047,random661387,0
2048,random2558973,1
2049,random2577305,0
2050,random2588167,0
2051,random2520122,0
2052,random2518240,0
2053,random2510180,0
2054,random2570002,0
2055,random2574011,0
2056,random2582830,0
2057,random2579072,0
2058,random2501788,0
2059,random2584863,0
2060,random2500224,0
2061,random2526840,0
2062,random2543564,0
2063,random781328,1
2064,random2579212,0
2065,random2509464,0
2066,random2559350,0
2067,random2547973,0
2068,random2585113,1
2069,random1121284,1
2070,random2572162,0
2071,random764207,1
2072,random2524612,0
2073,random2529644,0
2074,random2536330,1
2075,random2530930,0
2076,random2560117,0
2077,random2519601,0
2078,random2509616,0
2079,random2542761,0
2080,random2535744,0
2081,random2547537,0
2082,random2516833,0
2083,random2180048,0
2084,random2575901,0
2085,random2536755,0
2086,random2578200,0
2087,random2546174,0
2088,random2563575,1
2089,random2550305,0
2090,random2520108,0
2091,random2012593,0
2092,random2507016,0
2093,random2559339,0
2094,random2577375,0
2095,random2529636,0
2096,random2585196,0
2097,random2516569,0
2098,random2505954,0
2099,random2531174,0
2100,random2557137,1
2101,random2524214,0
2102,random2561437,0
2103,random2566464,0
2104,random2589864,0
2105,random2558169,0
2106,random2582769,1
2107,random2538088,0
2108,random2545300,0
2109,random2273103,0
2110,random2554783,0
2111,random2531096,0
2112,random2537331,0
2113,random2571328,0
2114,random2567244,0
2115,random1757479,1
2116,random2553986,0
2117,random2546592,0
2118,random2578052,0
2119,random2540388,0
2120,random2561900,0
2121,random2576477,0
2122,random2515180,0
2123,random2510582,0
2124,random2506792,0
2125,random2052956,0
2126,random2584420,0
2127,random2541860,0
2128,random2530496,0
2129,random2544894,0
2130,random2561214,0
2131,random2520805,0
2132,random408596,0
2133,random2501380,1
2134,random2546946,0
2135,random2573382,0
2136,random2556100,0
2137,random2505489,0
2138,random2567115,0
2139,random2042409,0
2140,random1680945,0
2141,random2511456,0
2142,random2569676,0
2143,random2553302,0
2144,random2565719,0
2145,random2574219,0
2146,random1478197,0
2147,random2528847,0
2148,random2584262,0
2149,random2575350,0
2150,random2578029,0
2151,random2569711,0
2152,random2508939,0
2153,random2535340,0
2154,random2575179,0
2155,random2503394,0
2156,random2550805,0
2157,random2544114,0
2158,random2542871,0
2159,random2527869,0
2160,random2514128,0
2161,random857592,0
2162,random2572635,0
2163,random2504814,0
2164,random2272954,0
2165,random2542653,0
2166,random2529857,1
2167,random1367346,0
2168,random2503751,0
2169,random2533513,0
2170,random2579152,0
2171,random2537456,0
2172,random2557554,0
2173,random2502840,0
2174,random2537656,0
2175,random2584467,1
2176,random2544998,0
2177,random2526431,0
2178,random2578226,0
2179,random2323733,0
2180,random2426592,0
2181,random2551962,0
2182,random2568871,0
2183,random2563045,0
2184,random2557050,0
2185,random2506290,0
2186,random2585092,0
2187,random2583302,0
2188,random2561532,0
2189,random2534342,0
2190,random2585728,1
2191,random2549584,0
2192,random2411529,0
2193,random2525532,0
2194,random2559118,0
2195,random2544100,0
2196,random2505751,0
2197,random2576006,0
2198,random2565770,1
2199,random2504327,0
