,sid,surface_anomalies
1544,random822477,0
1545,random1865305,0
1546,random1883274,0
1547,random1654643,1
1548,random2141833,0
1549,random2205698,0
1550,random545702,0
1551,random2228731,0
1552,random1233186,0
1553,random1521200,0
1554,random1644969,0
1555,random1348423,0
1556,random1727628,0
1557,random1881025,0
1558,random1744565,0
1559,random1602205,0
1560,random1993389,1
1561,random2123752,0
1562,random1165417,0
1563,random552406,0
1564,random877309,0
1565,random329831,0
1566,random717820,0
1567,random927913,0
1568,random544360,0
1569,random576354,1
1570,random1483908,0
1571,random2150970,0
1572,random2207742,1
1573,random1298877,0
1574,random1746770,0
1575,random1250786,1
1576,random1988839,0
1577,random2075152,0
1578,random2255026,0
1579,random1746904,1
1580,random558991,0
1581,random1361308,0
1582,random1616523,0
1583,random1599121,0
1584,random946021,0
1585,random807048,0
1586,random1604322,0
1587,random834029,0
1588,random1463039,0
1589,random853427,0
1590,random1326458,0
1591,random919608,0
1592,random2292360,0
1593,random1249419,0
1594,random22743,0
1595,random2286035,0
1596,random1400849,0
1597,random1207541,1
1598,random970931,0
1599,random958897,0
1600,random2450339,0
1601,random1804531,0
1602,random1491814,0
1603,random1996508,0
1604,random1656914,0
1605,random787984,0
1606,random560338,0
1607,random1676979,0
1608,random1298258,0
1609,random2010600,0
1610,random731915,0
1611,random647401,0
1612,random1801229,0
1613,random1319976,0
1614,random679447,1
1615,random1509817,0
1616,random779381,0
1617,random2428435,1
1618,random1539303,0
1619,random1279040,0
1620,random2427293,0
1621,random1737719,0
1622,random2240352,1
1623,random1971492,0
1624,random1907630,1
1625,random1614328,0
1626,random2231361,0
1627,random603105,0
1628,random1445190,1
1629,random1964700,0
1630,random671455,0
1631,random641016,0
1632,random539870,0
1633,random548072,0
1634,random1706855,0
1635,random1275246,0
1636,random1987700,0
1637,random2026019,0
1638,random1212618,0
1639,random1966964,0
1640,random1217525,0
1641,random2289967,0
1642,random578799,0
1643,random1189254,0
1644,random922025,1
1645,random752386,0
1646,random2305185,0
1647,random2239061,0
1648,random829105,0
1649,random1033398,0
1650,random1622674,1
1651,random1803038,1
1652,random870290,0
1653,random1341918,0
1654,random530872,0
1655,random1921807,0
1656,random1783442,1
1657,random2212297,0
1658,random1855344,0
1659,random1250723,1
1660,random2293841,0
1661,random2063585,0
1662,random2226488,0
1663,random1747442,1
1664,random1624158,0
1665,random1583748,0
1666,random1433269,0
1667,random731477,0
1668,random2043389,0
1669,random583334,0
1670,random1223604,0
1671,random2120996,0
1672,random1232843,0
1673,random2036432,0
1674,random1227201,0
1675,random1603847,0
1676,random602297,0
1677,random1998498,0
1678,random833800,0
1679,random1158156,0
1680,random748527,0
1681,random557158,0
1682,random1903568,0
1683,random1477599,0
1684,random1451792,0
1685,random464461,0
1686,random434884,0
1687,random2126433,0
1688,random1632833,0
1689,random579082,0
1690,random439512,0
1691,random2290357,0
1692,random601532,0
1693,random853910,0
1694,random943721,0
1695,random1624498,0
1696,random2062134,0
1697,random2160470,0
1698,random1191789,0
1699,random514347,0
1700,random533233,0
1701,random2194553,0
1702,random1486959,0
1703,random84636,0
1704,random137137,0
1705,random2121868,0
1706,random2214143,0
1707,random2439531,0
1708,random899425,0
1709,random1841343,1
1710,random2252929,0
1711,random1296621,1
1712,random1359585,0
1713,random2243434,1
1714,random1501371,1
1715,random944230,0
1716,random2073801,1
1717,random1929096,1
1718,random1019960,0
1719,random1464454,0
1720,random1991036,0
1721,random2376768,0
1722,random806929,0
1723,random1485930,0
1724,random2176957,0
1725,random522162,0
1726,random999404,1
1727,random697979,0
1728,random1443601,0
1729,random2073802,0
1730,random2109546,0
1731,random2397031,0
1732,random2243149,0
1733,random728649,0
1734,random1438555,0
1735,random1767445,0
1736,random1324208,1
1737,random48747,0
1738,random604668,0
1739,random1318802,0
1740,random664371,0
1741,random1531896,0
1742,random603721,0
1743,random1822965,0
1744,random1302456,0
1745,random636083,1
1746,random1633758,0
1747,random625089,0
1748,random897717,0
1749,random1395211,0
1750,random489721,0
1751,random1070268,0
1752,random1250171,0
1753,random765605,0
1754,random964796,1
1755,random975321,0
1756,random1446791,0
1757,random1347474,0
1758,random2028781,0
1759,random1200498,0
1760,random1271371,0
1761,random1876272,0
1762,random1811114,0
1763,random2001064,0
1764,random2156524,0
1765,random1208120,0
1766,random767123,0
1767,random721918,0
1768,random1486177,0
1769,random1761017,0
1770,random1218681,0
1771,random1573331,0
1772,random2162471,0
1773,random1288470,0
1774,random1949366,0
1775,random390282,0
1776,random1365922,0
1777,random1907434,1
1778,random2034144,0
1779,random749993,0
1780,random2049033,0
1781,random1808039,0
1782,random642275,0
1783,random1681069,0
1784,random2197409,0
1785,random1317952,0
1786,random2190819,0
1787,random300721,0
1788,random1227204,1
1789,random1876467,0
1790,random1384517,0
1791,random2357685,0
1792,random969129,0
1793,random1539710,0
1794,random1524931,0
1795,random2262395,0
1796,random1249708,0
1797,random2032300,0
1798,random1049729,0
1799,random1270657,0
1800,random268421,1
1801,random807017,0
1802,random1464670,0
1803,random628932,0
1804,random1374301,0
1805,random1937400,0
1806,random2399058,0
1807,random1871704,0
1808,random1668774,0
1809,random1973951,0
1810,random1376563,0
1811,random1540263,0
1812,random1645556,0
1813,random1187766,0
1814,random999643,0
1815,random439284,0
1816,random2107734,0
1817,random1379146,0
1818,random1752131,0
1819,random2389774,0
1820,random850013,1
1821,random2237711,0
1822,random1824537,1
1823,random2233919,0
1824,random2281120,1
1825,random783144,0
1826,random937866,0
1827,random1270309,0
1828,random533064,0
1829,random586176,1
1830,random2404126,0
1831,random1583411,0
1832,random1309619,0
1833,random1716171,0
1834,random1776692,0
1835,random2184931,0
1836,random2090345,0
1837,random1822827,0
1838,random538002,0
1839,random1272438,0
1840,random1820534,0
1841,random1009284,0
1842,random672035,0
1843,random2008894,0
1844,random864577,0
1845,random770960,0
1846,random347668,0
1847,random1334115,0
1848,random857471,0
1849,random1191866,0
1850,random689927,1
1851,random1934870,0
1852,random698515,0
1853,random2094942,0
1854,random2094336,1
1855,random1639298,0
1856,random478515,0
1857,random1348153,0
1858,random931748,0
1859,random1175265,0
1860,random832191,0
1861,random1916796,0
1862,random694762,1
1863,random1233737,0
1864,random2071583,0
1865,random1056824,0
1866,random2392547,0
1867,random2097015,0
1868,random1940995,0
1869,random1756797,1
1870,random653720,0
1871,random2295447,0
1872,random1673642,0
1873,random1303666,0
1874,random2122999,0
1875,random2446214,0
1876,random692386,1
1877,random1808829,0
1878,random833990,0
1879,random1874565,0
1880,random1837205,1
1881,random705415,0
1882,random1219373,0
1883,random570850,1
1884,random2341941,0
1885,random1826875,0
1886,random1485662,0
1887,random1042931,0
1888,random525704,0
1889,random1827370,0
1890,random1642079,1
1891,random2170861,1
1892,random2274186,0
1893,random1896770,0
1894,random1491425,0
1895,random1437115,1
1896,random1973553,1
1897,random527310,0
1898,random1831697,1
1899,random1183370,0
1900,random1095595,0
1901,random1659067,1
1902,random1724924,1
1903,random2104127,0
1904,random1542969,0
1905,random1376597,0
1906,random1299536,0
1907,random1704611,0
1908,random2038360,0
1909,random817758,0
1910,random882487,0
1911,random327685,0
1912,random1194258,0
1913,random1270028,0
1914,random2123673,0
1915,random731884,1
1916,random2210503,0
1917,random2221190,1
1918,random556538,0
1919,random2290420,0
1920,random612105,0
1921,random892912,0
1922,random522684,0
1923,random1001408,0
1924,random1581889,0
1925,random511078,0
1926,random733559,0
1927,random2433439,0
1928,random1508183,0
1929,random542521,0
1930,random2190786,0
1931,random1461445,0
1932,random2187196,0
1933,random1191584,1
1934,random1895473,0
1935,random1542972,0
1936,random2483375,0
1937,random1184273,0
1938,random2052099,0
1939,random2009029,0
1940,random2031828,0
1941,random2174195,0
1942,random1321418,0
1943,random1301145,0
1944,random181517,0
1945,random1511365,0
1946,random75633,0
1947,random1024639,0
1948,random654167,0
1949,random1097676,0
1950,random2196513,0
1951,random1727829,1
1952,random2043288,0
1953,random1765882,0
1954,random2191644,0
1955,random1500951,0
1956,random771967,0
1957,random660628,0
1958,random507911,0
1959,random510392,1
1960,random2291979,0
1961,random585132,0
1962,random1825115,0
1963,random1910639,1
1964,random1652537,1
1965,random2347198,0
1966,random714690,0
1967,random1705462,0
1968,random1258631,0
1969,random627328,1
1970,random655426,0
1971,random557128,0
1972,random496854,0
1973,random2119959,0
1974,random2007404,0
1975,random1523754,1
1976,random2281516,1
1977,random1763914,0
1978,random1558821,0
1979,random2123737,1
1980,random2136025,0
1981,random1688061,0
1982,random1434423,0
1983,random1446152,1
1984,random1746434,0
1985,random2413092,0
1986,random1907258,0
1987,random781153,0
1988,random1707522,0
1989,random613714,0
1990,random1801406,1
1991,random2099270,0
1992,random802116,0
1993,random1648799,0
1994,random491679,0
1995,random1613399,0
1996,random1451038,0
1997,random1387103,0
1998,random2190115,1
1999,random1622835,0
2000,random54249,0
2001,random1178305,0
2002,random1194970,0
2003,random677694,0
2004,random2140558,0
2005,random2255932,0
2006,random669639,1
2007,random1864018,0
2008,random561849,0
2009,random1921689,0
2010,random2064818,0
2011,random1292546,0
2012,random1869015,1
2013,random2298049,1
2014,random1832184,0
2015,random1368477,0
2016,random1756516,1
2017,random914078,0
2018,random1349391,0
2019,random1226351,0
2020,random1360317,1
2021,random1321321,0
2022,random514493,0
2023,random1998579,0
2024,random659645,0
2025,random638184,0
2026,random1054596,0
2027,random1703426,0
2028,random2126866,0
2029,random1272981,0
2030,random238299,0
2031,random558328,0
2032,random1230716,0
2033,random1972407,1
2034,random1740398,0
2035,random1968140,0
2036,random597145,0
2037,random1495371,0
2038,random1397349,0
2039,random980196,0
2040,random649838,0
2041,random1384641,0
2042,random1658498,0
2043,random1840215,0
2044,random1777237,0
2045,random1937108,0
2046,random1840321,0
2047,random629619,0
2048,random1105395,0
2049,random975204,0
2050,random1918505,1
2051,random1167348,1
2052,random1506688,0
2053,random1374948,0
2054,random609538,0
2055,random2065503,0
2056,random1620165,0
2057,random1648051,0
2058,random1022373,0
2059,random1746645,0
2060,random1365972,0
2061,random1821507,0
2062,random1085652,1
2063,random576088,0
2064,random2298250,1
2065,random1017586,0
2066,random802576,0
2067,random1623756,0
2068,random2045142,0
2069,random1853941,0
2070,random1780537,0
2071,random2248860,0
2072,random1836520,0
2073,random1445386,1
2074,random2360013,0
2075,random1443354,0
2076,random1888002,0
2077,random1744060,0
2078,random995791,1
2079,random1778950,0
2080,random1807995,0
2081,random700961,0
2082,random1452594,0
2083,random542374,0
2084,random2066399,0
2085,random1916237,0
2086,random1326716,0
2087,random2130991,0
2088,random766164,0
2089,random1854319,0
2090,random560973,0
2091,random1771378,0
2092,random1802740,0
2093,random1831915,0
2094,random2150455,0
2095,random666543,0
2096,random1183991,0
2097,random2254846,0
2098,random1833207,0
2099,random2332483,0
2100,random2280302,0
2101,random2256420,0
2102,random1821868,1
2103,random1836222,0
2104,random448980,0
2105,random1934323,0
2106,random1925374,0
2107,random1761220,0
2108,random1930668,0
2109,random2090560,0
2110,random1463548,0
2111,random2282513,0
2112,random551691,1
2113,random1595929,0
2114,random1884037,1
2115,random736216,0
2116,random864845,0
2117,random620562,1
2118,random1537890,0
2119,random1538344,0
2120,random464069,0
2121,random1610387,0
2122,random1726847,0
2123,random818974,0
2124,random1736471,1
2125,random1836185,1
2126,random1667656,0
2127,random1676778,0
2128,random2122487,1
2129,random622883,0
2130,random829208,0
2131,random53872,0
2132,random2007176,0
2133,random601515,0
2134,random2097371,0
2135,random491529,0
2136,random2139562,0
2137,random2021220,0
2138,random1361583,0
2139,random527523,0
2140,random1546825,0
2141,random1978842,0
2142,random1584529,0
2143,random861525,0
2144,random1432395,0
2145,random1642907,0
2146,random728130,0
2147,random100315,0
2148,random425452,0
2149,random1557247,0
2150,random1627114,1
2151,random2499510,0
2152,random2103451,0
2153,random863651,0
2154,random534695,0
2155,random1884020,0
2156,random2050665,0
2157,random803017,0
2158,random1775157,0
2159,random1613792,0
2160,random751755,0
2161,random1846018,0
2162,random1349880,0
2163,random2114852,1
2164,random560570,0
2165,random2085474,0
2166,random867714,0
2167,random966003,0
2168,random683238,0
2169,random1414964,1
2170,random1317008,0
2171,random2007560,0
2172,random252905,0
2173,random364267,0
2174,random1815987,1
2175,random556777,0
2176,random661474,0
2177,random1821121,0
2178,random1752124,0
2179,random1798526,0
2180,random2205742,0
2181,random2231232,0
2182,random1956910,1
2183,random1596992,0
2184,random431651,0
2185,random1973635,0
2186,random1808762,0
2187,random2137942,1
2188,random716625,0
2189,random1016894,0
2190,random1183632,0
2191,random2280752,0
2192,random2279073,0
2193,random1301049,0
2194,random435898,0
2195,random2195332,0
2196,random602777,1
2197,random1930022,0
2198,random1769909,1
2199,random1680975,1
2200,random1156952,0
2201,random2204193,0
2202,random1525539,0
2203,random505246,0
2204,random1351279,0
2205,random531797,0
2206,random1800387,1
2207,random2418639,0
2208,random1252157,0
2209,random1782340,0
2210,random1509461,0
2211,random522348,0
2212,random1380525,0
2213,random1693646,0
2214,random1080487,0
2215,random278144,0
2216,random943675,0
2217,random659955,0
2218,random1189407,0
2219,random2183682,0
2220,random2095068,0
2221,random503028,0
2222,random1286617,0
2223,random653047,0
2224,random840951,0
2225,random461471,0
2226,random1196608,0
2227,random690341,1
