,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
21978,random2103153,277,-3.2626586,-2.877,2,Mn2N,*C*C,1,0,0,-0.3856586000000002,0.3856586000000002
7392,random1806355,134,0.59726727,-4.543,2,V3NiS6,*OHCH2CH3,1,0,0,5.14026727,5.14026727
14457,random1793076,57,-0.55677515,2.014,2,W2S2Cl8,*OHNNCH3,1,0,0,-2.57077515,2.57077515
10067,random671688,94,-2.1064582,-2.355,2,Y16Te12N8,*OH2,1,1,0,0.24854179999999992,0.24854179999999992
6437,random731326,25,4.803536,3.727,2,Nb4GeSe8,*NO,1,0,0,1.0765360000000004,1.0765360000000004
17282,random531151,84,-7.811362,-7.156,2,Si4S4,*CHOHCH2OH,0,0,0,-0.6553620000000002,0.6553620000000002
14111,random1846334,13,9.659324,9.25,2,Si8P16,*COHCH3,1,1,0,0.4093239999999998,0.4093239999999998
11154,random1726575,186,-2.4194996,-2.227,2,H16S8,*CCO,1,0,0,-0.1924996000000001,0.1924996000000001
27862,random865773,385,4.2337785,1.45,2,Tl12P4Se16,*C*C,1,0,0,2.7837784999999995,2.7837784999999995
5309,random1332610,390,-5.1021595,-4.664,2,Bi2Te2S,*CH3,1,0,0,-0.43815950000000026,0.43815950000000026
6487,random1009567,141,-3.779531,-4.117,2,S3Hg3,*CCH3,0,1,0,0.337469,0.337469
18931,random636894,13,4.0510902,4.625,3,Tc6Cl18,*CH2,0,0,0,-0.5739098,0.5739098
13188,random2447874,115,-4.160588,-2.086,2,Se6Hf2,*OH2,1,1,0,-2.074588,2.074588
7823,random865778,285,-0.12517157,-6.6,2,H16Al4K4,*CHO*CHO,1,0,0,6.47482843,6.47482843
2858,random2078748,154,4.552037,4.62,1,Te16Ir8,*CH2,1,0,0,-0.06796299999999977,0.06796299999999977
8513,random1726575,157,-2.011942,-1.927,2,H16S8,*CCO,1,0,0,-0.08494199999999985,0.08494199999999985
3729,random1314337,0,11.986237,12.03,2,Zn10S10,*CCH2OH,0,0,0,-0.04376300000000022,0.04376300000000022
9417,random1012449,73,-3.1848686,-3.043,2,Pd6S2,*CCHO,1,0,0,-0.1418686,0.1418686
26105,random1564768,308,-2.1896272,-3.916,1,Nb6BiTe8,*CHCH2OH,1,1,0,1.7263728,1.7263728
16288,random1288581,178,-8.957524,-8.85,0,Hf6Bi6,*OCH2CH3,1,0,0,-0.10752399999999973,0.10752399999999973
15291,random1925009,281,-0.8668583,-17.98,2,RbP2Ir2,*CHOCH2OH,1,1,0,17.1131417,17.1131417
20398,random1712483,81,-1.8883873,-4.312,2,Y16Te12N8,*OCH2CH3,1,0,0,2.4236127000000005,2.4236127000000005
19634,random483254,76,0.7509157,0.389,2,NaMnSe2,*COHCH3,1,0,0,0.36191569999999995,0.36191569999999995
18973,random1410302,269,-1.9328588,-2.924,2,W4N8,*ONN(CH3)2,0,1,0,0.9911411999999999,0.9911411999999999
2645,random1795048,328,-5.4272604,-2.568,2,KTi5Se8,*OCH3,1,0,0,-2.8592603999999997,2.8592603999999997
1740,random526840,289,-4.6153927,-3.783,2,H8Na2Al2,*CH3,1,0,0,-0.8323927000000002,0.8323927000000002
2018,random835471,442,0.5029747,0.02527,2,H16S8,*CHOCHOH,1,1,0,0.4777047,0.4777047
9278,random523687,143,-4.011146,-3.504,2,Sr4Al4H20,*CCH,1,0,0,-0.5071460000000001,0.5071460000000001
9915,random626126,135,-8.648422,-8.46,0,Hf2MoRh,*COHCH2OH,1,1,0,-0.1884219999999992,0.1884219999999992
7708,random1586371,1,5.563088,5.75,3,Ga8Cl16,*NH3,0,0,0,-0.1869120000000004,0.1869120000000004
3923,random757836,315,-0.9397861,-0.3625,1,Na4As2Ag2,*CH*COH,1,0,0,-0.5772861,0.5772861
16775,random1702902,15,2.6644042,0.11835,2,Cr2Ni4N6,*CHOHCHOH,0,1,0,2.5460542,2.5460542
24192,random2290633,371,-5.4197702,-6.01,2,Ca6Ga2N6,*OHNH2,1,1,0,0.5902297999999995,0.5902297999999995
26128,random1538993,233,-3.373386,-3.268,2,S2Pt,*CHO*CHO,1,0,1,-0.1053860000000002,0.1053860000000002
14425,random2272068,154,-3.4049575,-3.03,1,NbTe2,*CH3,1,0,0,-0.3749575000000003,0.3749575000000003
5479,random1995919,62,-7.267327,-7.625,2,C4,*CH2,0,1,0,0.35767300000000013,0.35767300000000013
12530,random672035,181,-4.3698754,-5.074,2,S8V6,*COHCHO,0,1,0,0.7041246000000001,0.7041246000000001
21917,random1429099,207,-3.316734,-2.48,2,In5CuS8,*CHOCHOH,1,1,0,-0.8367339999999999,0.8367339999999999
18506,random1857076,38,6.867532,6.33,3,Cl8Ta2,*CCH3,1,0,0,0.5375319999999997,0.5375319999999997
13280,random1719816,15,6.4182115,4.285,2,Nb6InSe8,*CH*COH,1,0,0,2.1332115,2.1332115
12957,random94900,198,0.3342647,0.3428,2,In2Se3,*NO,1,0,0,-0.008535299999999968,0.008535299999999968
1763,random1864436,22,-2.802411,-2.66,2,AlGaN2,*CH*CH,1,0,0,-0.14241100000000007,0.14241100000000007
27473,random447723,502,-6.6389785,-6.082,2,H4C,*COHCH3,0,1,0,-0.5569785000000005,0.5569785000000005
26633,random2423136,110,2.4564323,2.203,2,Sn2S2,*CH3,1,0,0,0.25343230000000005,0.25343230000000005
13454,random757836,438,-1.4268528,-1.42,1,Na4As2Ag2,*CH*COH,1,0,0,-0.006852800000000103,0.006852800000000103
2834,random718480,375,-2.7370796,-2.264,2,In11S16,*CCH,1,0,0,-0.47307960000000016,0.47307960000000016
1887,random655355,77,5.7600613,5.07,1,Na3Mn4Te6,*C,1,0,0,0.6900613,0.6900613
19393,random1742345,51,-4.805323,-6.234,2,Rb2H4N2,*N,0,0,0,1.4286770000000004,1.4286770000000004
7837,random2018820,257,-6.4076285,-6.383,2,N2NaNb,*NHNH,1,0,0,-0.024628500000000386,0.024628500000000386
21581,random1483025,590,-0.00833441,-3.355,2,S26Sb12Pb8,*CH2CH2OH,1,0,0,3.34666559,3.34666559
13302,random672919,112,-3.9926407,-1.639,1,Cr12Sb4As8,*CCH2OH,0,0,0,-2.3536406999999997,2.3536406999999997
1245,random2358980,0,8.58005,8.836,2,SCd,*CHOCHOH,1,0,0,-0.25595000000000034,0.25595000000000034
24973,random1111159,8,6.78692,6.56,3,Pt2Cl4,*CCO,1,0,0,0.22692000000000068,0.22692000000000068
20356,random2226905,343,-1.9470664,-2.363,2,H2Cl2,*ONN(CH3)2,0,0,1,0.4159336,0.4159336
20725,random672919,104,-3.9862418,-1.605,1,Cr12Sb4As8,*CCH2OH,0,0,0,-2.3812418,2.3812418
2814,random636722,119,-2.346556,1.808,2,H68C38,*OH,1,0,0,-4.154556,4.154556
25264,random498885,15,2.1542177,7.27,2,CrCuS2,*OHCH3,0,0,0,-5.115782299999999,5.115782299999999
17724,random930860,106,2.3476431,1.277,1,NiTe8Mo6,*CH2OH,1,1,0,1.0706431,1.0706431
23220,random2088094,200,-3.5636096,-4.918,2,Al2Cu2Se4,*CHOHCH2,1,1,0,1.3543904000000002,1.3543904000000002
13200,random1156431,85,2.0348465,0.5566,3,Tc2Cl6,*CH2CH2OH,0,0,0,1.4782465,1.4782465
16445,random2242679,1,8.711499,8.78,2,Ta24S12,*O,0,0,0,-0.06850099999999948,0.06850099999999948
10408,random1347535,4,10.848176,9.89,2,Na2Cr4S8,*ONH,1,0,0,0.9581759999999999,0.9581759999999999
22210,random998020,44,-1.6093357,1.489,1,Ga2BiAs,*CHOCHOH,1,0,0,-3.0983357,3.0983357
7314,random844195,307,-5.5373383,-5.715,2,NPCa3,*CN,1,0,0,0.1776616999999998,0.1776616999999998
5635,random2226905,355,-1.9510121,-2.338,2,H2Cl2,*ONN(CH3)2,0,0,1,0.38698790000000005,0.38698790000000005
27901,random1959248,675,-2.3936782,-3.582,1,Te8Mo2W2,*CH2*O,0,1,0,1.1883217999999998,1.1883217999999998
14242,random997140,252,-5.001624,-3.562,1,CrNiSb2,CH2*CO,1,0,0,-1.4396239999999998,1.4396239999999998
25128,random1216725,33,2.4604442,2.336,1,ZrTe2,*CCHO,0,0,0,0.12444420000000012,0.12444420000000012
25122,random943044,8,6.2334123,5.82,1,Sb4Te6,*NH3,1,0,0,0.41341230000000007,0.41341230000000007
11122,random956631,34,3.0226352,3.166,1,NbCu3Te4,*CCH2OH,0,0,0,-0.14336480000000007,0.14336480000000007
13385,random742224,71,4.482474,1.921,2,H8C4,*CH2*O,1,1,0,2.5614739999999996,2.5614739999999996
21909,random1470792,74,-3.2588437,-2.545,2,H32S16,*OCH2CH3,1,0,0,-0.7138437,0.7138437
27423,random1169682,0,13.797451,13.516,2,FeCo2Se4,*COHCH3,1,0,0,0.28145100000000056,0.28145100000000056
18153,random2018820,338,-6.668641,-6.836,2,N2NaNb,*NHNH,1,0,0,0.16735900000000026,0.16735900000000026
22527,random2102504,20,-0.49361062,-0.578,2,Y2Ti4S8,*CHO*CHO,0,1,0,0.08438937999999996,0.08438937999999996
1604,random892040,478,-7.7440476,-6.67,2,S2Rb2Pt,*CH2CH3,1,0,0,-1.0740476,1.0740476
20425,random1284857,0,19.303846,19.31,2,Sr4Ga4H20,*OCH3,1,1,0,-0.0061539999999986605,0.0061539999999986605
13553,random1289072,55,-2.8061802,-3.229,2,Si2H16,*COHCH3,1,1,0,0.4228198000000001,0.4228198000000001
18867,random1234233,14,2.0857017,1.318,1,Y2FeSi4,*CHCH2OH,1,0,0,0.7677016999999999,0.7677016999999999
46,random573865,2,13.99262,13.93,2,Te4W4Se4,*CCH3,0,0,0,0.06262000000000079,0.06262000000000079
16412,random2324265,1,10.195496,10.23,2,In2P2,*N2,0,0,0,-0.03450400000000009,0.03450400000000009
16438,random1338592,40,0.8230701,0.5405,2,Se20Ti19,*CH2*O,0,0,0,0.28257010000000005,0.28257010000000005
7302,random1599816,152,2.3370125,1.688,1,CaGa2As2,*COHCOH,1,0,0,0.6490125000000002,0.6490125000000002
20593,random1217094,1,3.4275737,3.914,2,S8K4Mn6,*CCH2OH,0,0,0,-0.4864263000000002,0.4864263000000002
21398,random742568,277,2.5150073,2.053,2,N16C16H16,*N,1,0,0,0.46200730000000023,0.46200730000000023
25033,random1927363,350,1.3079507,0.4336,2,Na12P44,*OHCH3,1,0,0,0.8743506999999999,0.8743506999999999
15027,random1009577,102,-2.0663996,-1.786,2,ZrTiSe4,*NH,0,0,0,-0.28039959999999997,0.28039959999999997
24582,random1630280,298,-4.0660954,-3.904,2,S6Sr2,*CH2OH,1,0,0,-0.1620954000000001,0.1620954000000001
20258,random2012711,407,-4.8259864,-1.097,2,N8Si4Sr4,*OCH3,0,1,0,-3.7289863999999997,3.7289863999999997
16950,random1236209,213,-6.337596,-4.918,2,Ti4P4N12,*CHOHCHOH,1,1,0,-1.4195959999999994,1.4195959999999994
1878,random621586,97,1.0170369,-0.01228,2,Ti2S4,*CHOCH2OH,1,0,0,1.0293169,1.0293169
21793,random1649776,58,2.1596394,-1.285,2,MoWSe4,*COHCOH,0,0,0,3.4446394,3.4446394
954,random1329818,304,2.8521593,4.395,3,Na4Cl8Cd2,*NO3,1,0,0,-1.5428406999999997,1.5428406999999997
13857,random2213517,71,-1.6731658,-1.981,2,C4Al8Mo12,*CH2*O,0,1,0,0.30783420000000006,0.30783420000000006
670,random757836,237,-0.5425,0.08777,1,Na4As2Ag2,*CH*COH,1,0,0,-0.63027,0.63027
20934,random519699,89,4.2642264,3.281,1,Ru2Te4,*N*NH,1,1,0,0.9832264,0.9832264
27500,random498487,230,-2.5812013,-2.37,2,S4Ta2,*NO3,1,1,0,-0.21120129999999993,0.21120129999999993
15368,random1318704,319,-4.554812,-4.258,0,CsZn8,*CH3,1,0,0,-0.2968120000000001,0.2968120000000001
20854,random2223823,248,-3.713805,-2.096,0,Ta12Ga10,*NO2NO2,0,1,0,-1.6178049999999997,1.6178049999999997
19434,random1575567,159,-1.1596919,-3.236,3,Cl16Sn4,*CHOHCH3,1,0,0,2.0763081000000003,2.0763081000000003
22918,random1817725,14,6.4938645,4.695,2,K6H10Pd2,*CCH,1,0,0,1.7988644999999996,1.7988644999999996
4055,random514467,58,2.6467857,1.801,1,Cr3Te4,*COCHO,1,0,0,0.8457857000000002,0.8457857000000002
23198,random2115543,19,-2.8479538,-4.656,1,V2Mo2As4,*CHOHCH3,1,1,0,1.8080461999999997,1.8080461999999997
17616,random462274,123,0.82504636,-0.2203,2,HSeY,*CHCH2,1,0,0,1.04534636,1.04534636
1442,random1630280,266,-4.0597982,-3.873,2,S6Sr2,*CH2OH,1,0,0,-0.18679820000000014,0.18679820000000014
15063,random1795273,26,6.679616,6.715,1,Te8Mo3W,*COCHO,0,0,0,-0.03538399999999964,0.03538399999999964
13202,random519699,159,3.019739,1.766,1,Ru2Te4,*N*NH,1,1,0,1.253739,1.253739
14233,random1882373,119,0.11455061,-0.2576,2,S20Rb8,*COHCHOH,1,1,0,0.37215061,0.37215061
20829,random959115,66,1.2215806,1.484,3,Cl2Cd,*COHCHOH,1,0,0,-0.26241939999999997,0.26241939999999997
9159,random2087126,53,5.773625,5.36,3,Ga2Cl6,*N,1,0,0,0.4136249999999997,0.4136249999999997
15912,random449942,393,-6.046914,-5.848,0,Sc6Tc2,*CCO,1,0,0,-0.19891400000000026,0.19891400000000026
19967,random1629758,676,-2.506073,-2.092,2,Sb8Se6S6,*CH2,1,0,0,-0.41407300000000014,0.41407300000000014
23977,random1059208,79,-3.139193,-2.656,2,Al2P2S8,*CCHOH,1,0,0,-0.483193,0.483193
4036,random459099,230,-2.5043285,-2.293,2,P8Ni4,*N2,1,0,0,-0.21132850000000003,0.21132850000000003
7082,random2065059,30,7.218029,7.094,1,TiTe2,*CCO,1,0,0,0.12402899999999928,0.12402899999999928
9131,random2111558,188,0.52749234,0.6875,2,H6Cl2Ge2,*CHCHOH,1,1,0,-0.16000766,0.16000766
11398,random1371317,608,-6.783365,-6.812,2,V2S4,*NHNH,1,0,0,0.02863500000000041,0.02863500000000041
2407,random2193448,572,-3.0891266,-1.457,2,H32S16,*CH2,1,1,0,-1.6321266,1.6321266
6755,random2185420,7,11.250774,12.58,3,Na2Ti3Cl8,*COCHO,1,0,0,-1.3292260000000002,1.3292260000000002
964,random930860,158,2.2556987,1.209,1,NiTe8Mo6,*CH2OH,1,1,0,1.0466986999999999,1.0466986999999999
27834,random2122651,164,-13.553948,-13.47,2,C4,*CHCH2,0,0,0,-0.08394799999999947,0.08394799999999947
21110,random636027,67,0.29309663,0.4565,2,Ta7S12,*CHOHCHOH,1,1,0,-0.16340337,0.16340337
6524,random2181594,107,-0.16885456,-0.1848,2,NaS2In,*CHOHCH2,1,0,0,0.015945440000000005,0.015945440000000005
5404,random519699,344,2.892706,1.667,1,Ru2Te4,*N*NH,1,1,0,1.225706,1.225706
3818,random1270901,286,-6.0256023,-3.516,2,P2Mn2Sr,*COCH3,1,0,0,-2.5096023,2.5096023
19748,random1983093,24,3.085587,3.066,2,CsN3,*COHCOH,0,0,0,0.01958700000000002,0.01958700000000002
26515,random2373243,182,0.5922912,0.3442,2,Sn2S2,*CCH3,1,0,0,0.2480912,0.2480912
18288,random888539,327,-1.6411071,-0.3523,2,Al4Se8Sr2,*H,1,0,0,-1.2888070999999999,1.2888070999999999
2282,random1085198,227,-1.4189625,-2.297,2,H24S8,*CHOHCH3,1,0,0,0.8780375000000002,0.8780375000000002
27325,random838586,111,-2.7601728,-2.023,3,Nb4Cl20,*CHCH2OH,0,1,0,-0.7371727999999997,0.7371727999999997
15009,random1900198,178,-0.19328198,0.1556,2,S6Ti2,*N,0,0,0,-0.34888198,0.34888198
3341,random1743504,30,2.3862267,2.389,2,S3Hg3,*OHCH2CH3,1,0,0,-0.0027732999999998675,0.0027732999999998675
11011,random733784,192,-4.094378,-3.402,3,Mo2Cl10,*CH4,1,0,0,-0.6923779999999997,0.6923779999999997
2212,random646404,215,-6.5181746,-6.04,2,S2Cs2,*CH2CH2OH,0,1,0,-0.4781746,0.4781746
16043,random2430346,17,5.108236,5.188,2,In2Se3,*ONH,1,1,0,-0.07976399999999995,0.07976399999999995
22319,random1575567,67,-0.8265188,-2.754,3,Cl16Sn4,*CHOHCH3,1,0,0,1.9274812,1.9274812
7749,random1586103,47,-2.345759,-2.615,2,AlP,*CCH,1,0,0,0.26924100000000006,0.26924100000000006
27658,random1710058,24,4.155882,3.805,2,Ca3Fe2N4,*OCH2CHOH,1,0,0,0.3508819999999999,0.3508819999999999
10916,random1992741,285,-0.02102466,0.2634,1,Y2Te6,*NHNH,1,1,0,-0.28442466,0.28442466
1304,random1085198,158,-1.3647527,-2.244,2,H24S8,*CHOHCH3,1,0,0,0.8792473000000003,0.8792473000000003
15741,random636190,50,-3.4531105,-3.393,0,Mn2Ni2,*N*NH,0,0,0,-0.0601105000000004,0.0601105000000004
22420,random1276074,952,-2.1593566,-2.25,2,Ni2Se2,*CHOH,1,0,0,0.09064339999999982,0.09064339999999982
16333,random536724,151,-4.959093,-3.543,1,CrNiSb2,*COCH2O,1,0,0,-1.416093,1.416093
3664,random1766013,61,-4.7243505,-4.05,2,Ca8Nb4N12,*COHCH3,0,1,0,-0.6743505000000001,0.6743505000000001
22009,random519699,293,2.8969247,1.66,1,Ru2Te4,*N*NH,1,1,0,1.2369247,1.2369247
22335,random1589284,82,1.6719649,1.752,2,H6Al2,*COHCH2OH,1,1,0,-0.08003509999999991,0.08003509999999991
22289,random1589284,72,1.9955674,2.168,2,H6Al2,*COHCH2OH,1,1,0,-0.17243260000000005,0.17243260000000005
15176,random1839389,90,4.2349763,4.785,2,Ge12S24,*CH*CH,1,1,0,-0.5500237000000006,0.5500237000000006
6932,random1569747,31,1.8791612,2.82,2,Si8C8,*C,1,0,0,-0.9408387999999999,0.9408387999999999
295,random625547,171,-2.6486464,-3.086,2,C3Al4,*OHNH2,1,1,0,0.4373535999999998,0.4373535999999998
16111,random2246709,215,-3.0411484,-1.302,2,Pb4S4,*CHOCHOH,1,1,0,-1.7391484,1.7391484
3832,random1202959,164,2.4055767,0.6035,2,Ta5S8,*OH2,0,0,0,1.8020767000000002,1.8020767000000002
21085,random2228424,28,3.0794475,1.564,2,Na20P12Sn4,*H,1,0,0,1.5154475,1.5154475
14211,random2181946,494,-2.6645787,-3.19,2,H68C38,*COHCH2OH,1,1,0,0.5254213000000001,0.5254213000000001
26614,random1948271,136,0.4387211,-1.507,2,Ge12N16,*CH2*O,0,0,0,1.9457210999999999,1.9457210999999999
5018,random2001532,15,8.36297,9.51,2,Al8Zn2S14,*C,1,0,0,-1.147029999999999,1.147029999999999
14364,random1670593,308,-6.970268,-6.8,2,Nb6Sn2H4,*CHO*CHO,1,0,0,-0.17026800000000009,0.17026800000000009
3591,random1648424,103,-12.962421,-13.03,2,Al2P2,*N2,1,0,0,0.0675789999999985,0.0675789999999985
21208,random1424179,852,-9.051147,-8.375,0,ZrHg3,*ONN(CH3)2,1,1,0,-0.6761470000000003,0.6761470000000003
17364,random959115,54,1.2661936,1.545,3,Cl2Cd,*COHCHOH,1,0,0,-0.2788063999999999,0.2788063999999999
1688,random1827791,116,0.54056525,0.508,2,Te6W4S2,*CCO,0,0,0,0.03256524999999999,0.03256524999999999
26473,random1826559,13,6.3077283,4.78,1,Ti2VTe4,*CHCHOH,1,0,0,1.5277282999999997,1.5277282999999997
14705,random1343060,215,-1.6384313,-0.5054,2,ClH4N,*CHCH2OH,0,1,0,-1.1330312999999999,1.1330312999999999
3276,random2043913,8,11.467421,10.555,2,H2C2,*NO3,0,1,0,0.9124210000000001,0.9124210000000001
21572,random1323274,112,-1.869734,-1.356,3,Rb3AlCl6,*OCH3,1,0,0,-0.5137339999999999,0.5137339999999999
20418,random1633709,297,-6.0780416,-6.043,0,Sc2TcPt,*CHO*CHO,1,0,0,-0.03504159999999956,0.03504159999999956
19522,random1438484,290,-4.9243574,-3.281,2,Al2ZnSe4,*CHCH2OH,1,0,0,-1.6433573999999997,1.6433573999999997
2330,random1693163,396,-3.5794818,-4.586,2,H16S8,*COCHO,1,0,0,1.0065182000000004,1.0065182000000004
13847,random1512867,0,5.183212,4.758,0,VRh3,*COCH3,0,0,0,0.42521200000000015,0.42521200000000015
17501,random1072594,239,-4.532534,-4.2,2,S8Rh4,*COHCH3,1,1,0,-0.3325339999999999,0.3325339999999999
15519,random914167,12,5.012418,-0.1054,2,Rb2H4N2,CH2*CO,1,1,0,5.117818000000001,5.117818000000001
8416,random1301432,13,9.406893,7.94,3,Tl2V2Cl6,*ONNH2,0,0,0,1.4668929999999998,1.4668929999999998
286,random555418,73,1.8819295,1.963,3,Cl2Sr,*CN,0,0,0,-0.08107050000000005,0.08107050000000005
25638,random211783,39,6.7605677,7.332,2,H16Si4,*CCHO,1,0,0,-0.5714322999999997,0.5714322999999997
24422,random1224373,4,8.320054,7.297,1,B12,*OHCH3,0,1,0,1.023054000000001,1.023054000000001
7260,random772193,0,9.100364,8.38,1,Ge4Pt2,CH2*CO,0,0,1,0.720364,0.720364
10114,random698157,182,-6.529392,-7.03,1,Si3As4,*OHCH2CH3,0,0,1,0.5006080000000006,0.5006080000000006
25835,random465573,90,-12.560987,-12.555,2,Rb2Mn2P2,CH2*CO,1,1,0,-0.005987000000001075,0.005987000000001075
739,random618191,396,-5.5331454,-6.516,2,Y2W2N6,*CHOHCH2,1,1,0,0.9828545999999996,0.9828545999999996
23312,random603721,1,10.550025,10.52,1,Ti4Si4Pd4,*CHOHCHOH,0,1,0,0.03002500000000019,0.03002500000000019
9303,random1723850,217,-0.5957491,-2.105,2,Na2Ca2H6,*COHCHO,1,0,0,1.5092509,1.5092509
25872,random2026716,171,-4.2590923,-4.188,2,H4Ca2,*N*NH,1,1,0,-0.07109230000000011,0.07109230000000011
12750,random1198214,379,-6.4693093,-6.92,0,Mn3Pd5,*CH3,1,1,0,0.4506907,0.4506907
27004,random2041497,191,-0.24301057,-0.3992,2,SZn,*NO3,1,0,0,0.15618943,0.15618943
8614,random1426930,89,3.372799,3.16,3,Cl18In10,*CCHO,1,0,0,0.21279899999999996,0.21279899999999996
17079,random1197498,163,1.105786,-0.927,2,P28Pb4,*CHOHCHOH,0,0,0,2.0327859999999998,2.0327859999999998
5223,random1166501,93,-1.2490107,-1.497,2,W4N8,*CHOHCH2,1,0,0,0.2479893000000002,0.2479893000000002
13249,random184055,25,1.3705733,1.177,2,Tl2In2S4,*O,0,0,0,0.19357329999999995,0.19357329999999995
4955,random552790,2,12.984198,12.91,2,P8Rh4,*CH2OH,0,1,0,0.0741979999999991,0.0741979999999991
13292,random573715,321,5.034735,3.477,2,S12Ge4Sn4,*ONH,1,0,0,1.5577350000000005,1.5577350000000005
27912,random1821123,43,5.391985,8.42,2,Na12Re2N8,*NO2,1,0,0,-3.028015,3.028015
18822,random498481,200,-2.251804,-2.186,2,NSc,*ONN(CH3)2,0,1,0,-0.06580399999999997,0.06580399999999997
7443,random1195882,67,-2.7805932,-2.309,2,CV,*CH2*O,1,0,0,-0.47159320000000005,0.47159320000000005
21363,random892040,258,-7.30178,-7.07,2,S2Rb2Pt,*CH2CH3,1,0,0,-0.23177999999999965,0.23177999999999965
12768,random2267776,67,0.8347368,-1.221,2,Tl12P4Se16,*CH2CH2OH,1,1,0,2.0557368,2.0557368
7835,random1793076,466,-1.7120798,1.12,2,W2S2Cl8,*OHNNCH3,1,0,0,-2.8320798,2.8320798
10376,random1545157,124,-0.48554534,-1.313,2,S4K4Cu4,*OCH2CH3,1,0,0,0.8274546599999999,0.8274546599999999
15918,random1144389,175,-13.238687,-13.11,0,Fe,*NONH,1,1,0,-0.1286870000000011,0.1286870000000011
21379,random917147,132,-5.4573994,-5.36,2,Al4H12,*C,1,0,0,-0.09739939999999958,0.09739939999999958
22099,random1316040,171,-4.8702626,-3.297,2,Cr4S6,*CCH3,0,0,0,-1.5732626,1.5732626
2382,random1802176,320,-3.1682153,-2.6,2,Zr3Se4,*NO3,1,1,0,-0.5682152999999999,0.5682152999999999
24553,random1936259,323,-6.529627,-6.938,2,H4Ca2,*CHCHOH,1,0,0,0.4083730000000001,0.4083730000000001
24733,random2116580,58,3.325849,1.934,3,Ti4Cl12,*C*C,1,0,0,1.391849,1.391849
3663,random1770150,103,-4.184353,-2.938,2,C3N2Al6,CH2*CO,1,0,0,-1.2463529999999996,1.2463529999999996
2891,random1799559,87,3.3041096,5.023,2,S12Sb8,*C,1,0,0,-1.7188903999999998,1.7188903999999998
6858,random815760,165,1.3635142,-0.929,2,Y4As4Se4,*CHOHCHOH,0,1,0,2.2925142000000003,2.2925142000000003
19097,random1970465,8,8.31921,8.2,2,P2S6Tl2,*CHOHCHOH,1,0,0,0.1192100000000007,0.1192100000000007
25012,random1485867,429,-2.9714274,-1.531,2,P6S18Zn4,*OCH2CHOH,1,0,0,-1.4404274000000001,1.4404274000000001
23475,random1719508,235,0.21112221,0.0765,1,Ta3Te6,*CCHOH,1,1,0,0.13462221000000002,0.13462221000000002
11261,random1693163,283,-3.4520369,-4.49,2,H16S8,*COCHO,1,0,0,1.0379631000000002,1.0379631000000002
4527,random1836063,49,-0.10970834,-0.03394,2,NbWSe4,*CHCO,0,0,0,-0.07576834,0.07576834
26535,random1959100,128,0.565858,0.3813,1,Fe2Sb4,*CHO*CHO,1,0,0,0.184558,0.184558
3749,random1072594,292,-4.61682,-4.28,2,S8Rh4,*COHCH3,1,1,0,-0.33681999999999945,0.33681999999999945
22934,random1955472,101,-1.1204252,-2.322,2,Ta12S2,*C*C,1,0,0,1.2015748000000002,1.2015748000000002
4091,random1088279,72,8.888926,8.91,2,S6Rb2Mo6,*NO2NO2,1,0,1,-0.02107400000000048,0.02107400000000048
5683,random758803,121,-2.8590758,0.7075,2,Ti3FeS6,*COHCH3,1,0,0,-3.5665758,3.5665758
27137,random1693163,522,-3.6129956,-4.59,2,H16S8,*COCHO,1,0,0,0.9770043999999998,0.9770043999999998
24542,random604952,43,3.697836,3.406,3,NaCl7,*OCH2CH3,1,0,0,0.291836,0.291836
11426,random1897247,340,-5.809604,-4.28,3,Cl8Ta2,*ONN(CH3)2,1,0,0,-1.529604,1.529604
9295,random2208949,453,7.9339714,6.56,2,Hg4S16,*NO3,0,0,0,1.3739714000000003,1.3739714000000003
24944,random1707612,227,-2.7750647,-2.648,2,Cu4S2,*NH,1,0,0,-0.12706470000000003,0.12706470000000003
1756,random1786011,167,2.6743772,2.658,2,N3P4Cl11,*N2,0,0,1,0.01637719999999998,0.01637719999999998
4986,random1882321,494,0.20943537,1.901,2,Ga4Se6,*NONH,1,0,0,-1.69156463,1.69156463
15690,random1459721,301,-4.1715684,-2.082,2,Mn6Se8Rb4,*OHCH3,1,0,0,-2.0895684,2.0895684
20601,random1775788,273,-1.6214434,0.904,2,TiCr2Se4,*N*NH,0,1,0,-2.5254434,2.5254434
14513,random1966262,15,0.78354675,0.8335,2,Na8S12Mn8,*CN,0,0,0,-0.04995325000000006,0.04995325000000006
844,random513771,445,-2.48966,-2.137,2,Cr2Ni4N6,*NO2,1,1,0,-0.3526600000000002,0.3526600000000002
16674,random2026716,359,-4.587389,-4.535,2,H4Ca2,*N*NH,1,1,0,-0.0523889999999998,0.0523889999999998
1585,random1788298,12,4.092713,3.91,2,Bi4S8,*N,0,0,0,0.18271299999999968,0.18271299999999968
13063,random464643,14,1.5821552,1.606,2,CNb2,*N*NO,0,1,0,-0.0238448,0.0238448
23269,random1598917,172,-1.075151,-2.518,2,Al12S18,*OCH3,1,0,0,1.4428489999999998,1.4428489999999998
21817,random433231,85,-1.8095641,-0.4348,2,S6Ga4,*CHCHO,0,0,0,-1.3747641,1.3747641
