,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
209,random2501681,13,5.744951739999976,1,0,0,4.926,5.277,5.29,0.04248412384795218,0.053467584265802545,0.027088275011837117
210,random2547947,51,1.8032000599999949,0,0,0,1.756,1.656,1.729,0.006811644487259477,0.007745306564308451,0.007815747494235569
211,random2562510,51,-0.8160117399999649,0,0,0,-0.92,-0.857,-0.844,0.006471167884609338,0.005583429467301801,0.005306203917527633
212,random880473,262,-3.399874710000063,0,1,0,-3.318,-3.31,-3.12,0.018451363191104467,0.024711445514224013,0.028350534892442488
213,random2519677,11,1.84808215999999,0,0,0,1.854,1.836,1.911,0.02160816727147153,0.019882292168846804,0.01987703057605409
214,random2557552,66,-1.1082984000000806,0,0,0,-1.114,-1.084,-1.029,0.03454502415284606,0.029478106893696402,0.031963743983710276
215,random2549875,25,-2.778607079999972,0,0,0,-2.557,-2.686,-2.537,0.016364163748601276,0.010582851896190645,0.009581382538197836
216,random2520162,6,0.4812349499999868,0,0,0,0.4211,0.4468,0.4255,0.033299345418212896,0.0367278658213094,0.030969130177144366
217,random2572290,65,-3.483665940000037,0,0,0,-3.514,-3.477,-3.48,0.007669645533542429,0.0066655787576671306,0.007565990972903672
218,random2518073,79,2.654411390000007,0,0,0,2.715,2.791,2.727,0.015326829008207778,0.012596366410590277,0.013112419284539602
219,random2503183,154,-3.492103429999986,0,0,1,-3.492,-3.498,-3.299,0.016468249831795165,0.011710720751283434,0.01345031293697781
220,random2548086,158,2.2403888400000085,0,0,0,2.305,2.295,2.338,0.017607831619966947,0.009000522120412193,0.011721963159868289
221,random2546465,70,-1.1364485999999945,0,0,0,-1.192,-1.155,-1.1875,0.01100016817138672,0.007901016663676829,0.009576064846049875
222,random2511259,115,-1.8798671599999464,0,0,0,-1.787,-1.984,-1.81,0.011360056144768212,0.011242078003225886,0.010563037706215056
223,random2502240,154,-6.061597209999945,0,1,0,-5.758,-5.867,-5.734,0.024449566853724236,0.0198328011529207,0.021164475584112517
224,random2523425,97,1.3452989299999842,0,1,0,0.8867,1.238,1.147,0.01930769418251187,0.01402710970358456,0.011015940644339767
225,random2589726,49,1.6455994049999276,1,0,0,3.76,3.604,0.6846,0.02107508796973218,0.010760663031758273,0.01148409980975973
226,random2534235,165,2.6354189450000263,0,1,0,2.77,2.244,2.432,0.03437537633834839,0.02889498865310669,0.024692639901428223
227,random2547719,187,-0.3528084600000056,0,0,0,-0.2401,-0.272,-0.2783,0.04049690995792644,0.0240943340320638,0.028422919933593752
228,random2533404,57,0.4926141299999926,0,0,0,0.409,0.3481,0.3398,0.007053942708161183,0.006892423219361917,0.006525652272309523
229,random2535734,23,-2.100991840000006,0,1,0,-2.23,-2.117,-2.133,0.0275830185813064,0.020564102000978454,0.01793709779457743
230,random2575676,94,2.693494540000017,1,0,0,1.803,1.887,1.901,0.016450832474187216,0.016170543570866055,0.012835878981628418
231,random2549387,35,5.207990714999966,0,0,1,5.543,5.11,5.01,0.03123703382779948,0.02079763569871013,0.017649971235026048
232,random2545103,65,-1.8586174800000208,0,0,0,-1.917,-1.93,-1.871,0.008528746073758309,0.011083389536812765,0.008834638514262414
233,random2543308,35,-0.4351494200002435,0,0,0,-0.3633,-0.4883,-0.537,0.028892079667862787,0.026293953721575208,0.03147020056572066
234,random2574182,95,-1.2977521300001629,0,0,0,-1.372,-1.251,-1.26,0.01999520638304351,0.01655492648280646,0.026290795416440246
235,random2572458,21,-0.3911689199999841,0,0,0,0.1566,-0.2129,-0.338,0.03569633188520843,0.027031223751940264,0.021525785635375973
236,random2585701,107,4.053538474999982,0,0,1,3.55,3.436,3.705,0.023371416138107472,0.014712189795411206,0.013650398645096701
237,random2549196,92,-0.1909827250000262,0,0,0,-0.34,-0.2144,-0.1876,0.01539914096620581,0.012037968907814462,0.010055346552611602
238,random2504552,136,1.5167924299999953,0,0,0,1.481,1.471,1.525,0.02309512290664405,0.018335556974369515,0.016776394114840325
239,random2515951,128,-3.335802259999923,0,0,0,-3.12,-2.762,-2.639,0.0431680199702817,0.07406035813973563,0.06962285838983445
240,random2515081,73,-1.0936424349999925,1,0,0,-1.457,-0.911,-0.9766,0.03462385698689779,0.026920628481555287,0.025479646696521654
241,random2554460,33,-1.5992975750000369,0,0,0,-1.688,-1.622,-1.617,0.0168944619965135,0.020080239602650426,0.01558475067112973
242,random2506429,90,-1.2946231200000111,0,0,0,-1.276,-1.365,-1.312,0.008472405222644471,0.00817206291703609,0.00650370057785302
243,random2509996,60,-0.8784056299999747,0,0,0,-0.8315,-0.8555,-0.8657,0.00841771295550537,0.01109274548111725,0.008774333282676699
244,random2544501,0,27.71034529000008,0,0,0,27.12,27.58,27.9,0.05880792176608615,0.0467858437157525,0.04661848595825196
245,random2510365,128,3.732433604999983,0,0,1,3.709,3.615,3.62,0.009376586421581448,0.013332388728392465,0.013554878094159081
246,random1927553,152,-1.5569154199999955,1,0,0,-1.414,-1.429,-1.459,0.0185172436879815,0.018969795310534616,0.018970538341601773
247,random2517453,50,-3.0780876399999784,0,0,0,-3.002,-3.113,-2.84,0.011781880981063841,0.00861260909095764,0.00857274115309715
248,random2531762,179,4.255408955000007,1,1,0,3.312,3.639,3.146,0.01236403960881551,0.011582646815079398,0.010086213186146832
249,random2589795,95,5.013520014999983,0,1,0,5.68,5.555,5.566,0.019494730742458763,0.014431876938550033,0.014844323531047683
250,random2577117,469,-1.491168669999993,0,0,0,-1.528,-1.516,-1.468,0.008503082112772087,0.00665263992094341,0.006510202693374365
251,random2528576,77,0.3752533699999958,0,0,0,0.2817,0.3394,0.3235,0.023476605963571585,0.015729392232594213,0.01745640612821093
252,random2502417,199,-1.5984370400000216,0,0,0,-1.6045,-1.574,-1.585,0.004457507460549974,0.004205139512106275,0.003753637431788369
253,random2534271,14,13.044891624999993,1,0,0,7.69,7.207,7.773,0.032190801797610046,0.03626426757670741,0.029717202925907255
254,random2554876,31,7.003298235000102,0,0,0,7.11,7.332,7.203,0.03469191568103609,0.023424118342575802,0.02202625578903925
255,random2564123,72,1.095591880000029,0,0,0,1.113,1.113,1.069,0.010583147515830556,0.008131633618891925,0.009889309906921386
256,random2535703,49,1.195052440000154,0,0,0,1.254,1.143,1.232,0.050979355016792696,0.03749916499224747,0.035949839964151215
257,random2577970,52,32.28727025499995,1,1,0,23.88,23.02,17.05,0.04784719378579165,0.03911837450758714,0.043382963924184954
258,random2572327,49,0.0727339599999936,0,0,0,0.0791,-0.02051,0.07385,0.05005855271584537,0.02277598462590144,0.02398395956280049
259,random2531555,117,3.901167574999988,0,0,1,3.87,3.814,3.793,0.026209125098978683,0.015640233312797545,0.010464014702542624
260,random2506978,32,-2.6025247799999534,0,0,1,-2.455,-2.527,-2.404,0.025820678291683365,0.019620153244691508,0.01735503364904681
261,random2538731,166,-3.047880899999996,1,0,0,-0.6934,-2.057,-1.985,0.02893149017596145,0.03453773426048642,0.03365897077273705
262,random2119508,77,6.012182375000009,0,1,0,5.887,5.715,5.613,0.04189106618138363,0.028285446008536354,0.027449552792369106
263,random2578865,186,-4.612724469999989,0,1,0,-4.547,-4.58,-4.6,0.010323037730162377,0.013585480516700001,0.008247370168588676
264,random835791,107,-2.0896450499999446,0,0,0,-0.9395,-0.889,-0.8794,0.07518693931640623,0.06189091225922684,0.05531573248531122
265,random2568743,92,1.265748490000021,0,0,0,1.213,1.246,1.216,0.006535673900843492,0.005815613143530951,0.0057555239285202965
266,random2543098,138,-1.760456050000016,0,0,0,-1.789,-1.673,-1.727,0.008529461681874592,0.008891150292825582,0.015851697791431564
267,random2544127,98,1.0532982100000083,0,0,0,1.458,0.892,0.996,0.04080721131137025,0.04240449837569891,0.042860734646235445
268,random2553686,156,4.845564545000002,1,1,0,3.418,4.234,3.871,0.014466837183973522,0.009142261597141689,0.009053289098720552
269,random650928,19,-1.68318555999997,0,0,0,-1.646,-1.703,-1.6875,0.029565804339552137,0.018438054531100805,0.016550809917792425
270,random2197980,84,2.666335435000008,0,1,0,2.773,2.695,2.94,0.04845247058451335,0.03531687657002767,0.033731177308756514
271,random2521600,146,-3.891483679999965,0,0,0,-4.0,-3.79,-3.535,0.013163997297998296,0.013033309058048751,0.011041677076269595
272,random2511469,154,-2.5772462500000017,1,0,0,-2.057,-2.354,-2.96,0.013617640500389638,0.010982184809878573,0.009684732071483883
273,random2503968,50,8.704149564999966,1,1,0,4.57,3.955,6.1,0.031685859228949655,0.025561343038845486,0.027195020204583066
274,random2566941,14,0.0802854549999665,0,0,0,0.11194,0.124,0.1266,0.015114955837535556,0.012600890944775777,0.013114129123070126
275,random2553076,76,5.070005745000003,0,0,0,4.96,4.824,4.555,0.030453416814778648,0.0190919041051794,0.016799838316514753
276,random2541386,48,6.291879305000009,1,0,0,6.05,6.176,6.156,0.018070103988199866,0.012178813156901036,0.010802786770996093
277,random2572888,27,3.4303591899999617,1,0,0,3.387,3.88,4.15,0.05015994426298253,0.030277586896446083,0.029876736672028184
278,random2551664,0,5.874611780000009,0,0,0,5.695,5.703,5.875,0.058234577523561516,0.0499714000420077,0.03559014690042163
279,random2583942,51,0.4667275599999811,0,0,0,0.4065,0.442,0.4727,0.01865990888110871,0.01627242129874588,0.013891581233646042
280,random2546576,23,-1.3646784450000382,0,0,0,-1.336,-1.363,-1.327,0.018073641442913926,0.012780754380386087,0.01565929824145936
281,random2563407,9,7.668494025000029,0,0,1,7.746,7.69,7.574,0.04276789780585395,0.03268691425130209,0.021752599694552954
282,random2515731,57,-0.3481493500000283,0,0,0,0.0304,-0.1763,-0.05597,0.022522653732458046,0.01874755666388995,0.014890518001106169
283,random2561626,15,1.0595012400000314,0,0,0,1.018,0.946,1.054,0.028429315991042564,0.019549407805793142,0.01882671178113214
284,random664417,258,3.7678487350000296,0,0,1,3.664,3.674,3.564,0.032659668352159776,0.02804279905944098,0.011262827754638308
285,random2561793,140,-2.1052756899998712,1,0,1,-5.234,-2.56,-2.521,0.0353674690821299,0.02377779299104324,0.017957237606188843
286,random2509099,2,5.643301909999991,0,1,0,5.434,5.652,5.617,0.09274534233203124,0.051565738353759764,0.05695053709270835
287,random2549940,73,-0.6587328699999944,0,0,0,-0.7354,-0.6963,-0.542,0.020462544885701497,0.007540081708231608,0.009789263378438313
288,random2547628,78,0.0663950399999748,0,0,0,-0.2119,-0.0752,-0.07043,0.018881180998369444,0.015630058907862836,0.013303907761901528
289,random2509590,69,-0.7214725799999542,0,0,0,-0.836,-0.7812,-0.486,0.06001791246743096,0.04722052648224555,0.04333587330913628
290,random2518564,3,7.228015649999989,0,0,0,7.2,7.27,7.32,0.042483450760633715,0.04106636005352104,0.03436558652018228
291,random2527387,88,-1.1334437399999615,0,0,0,-1.504,-1.203,-1.17,0.029917474062557962,0.02757706119487437,0.023851135427558366
292,random2513220,771,-0.4443579749999742,0,0,0,-0.4475,-0.4734,-0.464,0.014578666372150623,0.00898545685645388,0.011378812067228619
293,random2504285,79,1.0732556900000532,0,0,0,0.3994,0.8696,0.9937,0.03308625271060212,0.024777913971304844,0.023497410300780022
294,random2583803,159,-0.4079150499999855,0,0,0,-0.2286,-0.3088,-0.2494,0.014627356944607204,0.01613861830109999,0.016415900027926977
295,random2523683,116,-3.147384149999993,1,1,0,-3.238,-3.113,-3.021,0.035259911716773625,0.02753298521430606,0.021302616395946685
296,random2585724,67,-0.2745272849999765,1,0,0,0.657,0.1606,0.02794,0.023376308154131102,0.01820557076111593,0.015179463543414836
297,random2559047,52,-1.097434805000006,0,0,0,-1.153,-1.112,-1.1045,0.009988388933158216,0.007154087390769676,0.007412669572633344
298,random2510854,171,-3.06060631999992,0,0,0,-2.748,-2.82,-2.775,0.018259482987353894,0.017356358025737435,0.01343131197423181
299,random2509498,133,-4.224909290000028,0,1,0,-4.37,-4.3,-4.29,0.004681717911120428,0.007893141785612246,0.005947046626699697
300,random2556964,74,2.354455220000005,1,0,0,2.148,2.19,1.969,0.016794340836805557,0.014490175288140193,0.010181444705620659
301,random2566465,30,-2.7060384599999736,0,0,0,-2.693,-2.727,-2.506,0.023366851997508507,0.020756202116949625,0.018492634687852123
302,random2522827,111,1.1621892000000005,0,0,0,1.154,1.133,1.153,0.01718944515309991,0.009605039162462024,0.007122975055884468
303,random2576789,58,-0.3021256499999936,0,0,0,0.223,-0.02783,-0.1691,0.07025721428538313,0.0519006511700008,0.059174339870223226
304,random2569024,48,2.438618539999993,0,0,0,2.402,1.977,2.402,0.04782878615067093,0.02567079756944444,0.026464578742314088
305,random2574622,51,2.6381032550000327,0,1,0,3.514,3.197,2.959,0.0255313049694909,0.02253325408718109,0.01936551282880147
306,random2565497,95,-4.487485590000006,0,0,0,-4.504,-4.53,-4.402,0.029590488913360063,0.0279197503158837,0.01983679658837034
307,random707084,0,0.817480130000007,0,0,0,0.943,0.8384,0.8726,0.013298894953308103,0.009741243115010585,0.010235996671386725
308,random2547174,102,-4.069741270000009,0,1,0,-4.05,-4.023,-3.822,0.02172474401772002,0.015636195575536742,0.015012093454263799
309,random2543987,50,0.906422754999994,0,0,0,0.9434,0.778,0.8823,0.031149785614385195,0.027936484125569663,0.03203996767551588
310,random2511023,140,-0.9781841100000292,1,0,0,-1.022,-1.064,-0.8066,0.015530928797242619,0.012755812958570457,0.011868788655051744
311,random2567346,40,-0.1089905199999634,0,0,0,-0.1573,-0.1812,-0.1339,0.03938690159799726,0.0362789752154638,0.03283460445169117
312,random1539709,39,-1.5451470250000057,0,0,0,-1.534,-1.524,-1.52,0.022235148009247956,0.01912634388714072,0.01921129834126037
313,random1371135,6,0.3142317399999967,0,0,0,0.3635,0.315,0.444,0.024124598599159396,0.02214617066157323,0.0184021731569537
314,random2559971,14,1.5975721599999702,0,0,0,1.53,1.398,1.227,0.03042353449933733,0.0225193658304269,0.022467269531744095
315,random2510599,87,0.6211951000000226,0,0,0,0.3218,0.2915,0.1879,0.031804870012865,0.029452590118304322,0.025938519166367986
316,random2505169,92,-3.1869541899999945,0,1,0,-3.014,-3.258,-2.967,0.02568724854412503,0.018663692584194605,0.017143505657816995
317,random535121,368,-1.9675648200001208,0,0,0,-1.746,-1.904,-1.798,0.00730097779662531,0.008648476614279081,0.007018663873265121
318,random2581645,178,3.2010191549999263,0,0,0,3.146,3.076,3.092,0.017466229411000078,0.015176263165155225,0.01282414601524353
319,random2511447,87,-1.1459822799999984,1,0,0,-0.9917,-1.936,-1.977,0.060461219837239594,0.049613104304239916,0.045903104266015626
320,random2583472,69,-0.8896069900000612,0,0,0,-0.8936,-0.8145,-0.9355,0.03616253279113112,0.02248902372571063,0.02062180609736124
321,random2546476,106,3.731381005000003,0,0,0,3.691,3.635,3.605,0.02838317277600243,0.0602693010289074,0.04069927406492687
322,random1299279,153,-4.184174629999973,0,0,0,-4.05,-4.164,-3.885,0.01201000265762329,0.010318718222554524,0.008705176225157239
323,random781435,170,-1.147106009999959,0,0,0,-1.551,-1.166,-1.078,0.01462283999110975,0.011436920367779645,0.009881771293372438
324,random2516147,26,1.0157312999999704,0,0,0,0.79,0.762,0.7427,0.04239628109382076,0.031931204146427764,0.027960889951136488
325,random2520004,23,1.3583913500001472,0,0,0,1.354,1.729,1.378,0.03450593370271913,0.02655496162050109,0.01849272145157524
326,random2512641,83,-0.695395580000195,0,0,0,-0.674,-0.7344,-0.706,0.047168831256661124,0.03528127407310957,0.02857478613431954
327,random2523469,169,-3.614738229999944,0,0,0,-3.346,-3.549,-3.309,0.012320561588179978,0.01449987098058517,0.012962207562366627
328,random1593222,347,-4.506679589999976,0,0,0,-4.17,-4.43,-4.04,0.015390045673022802,0.014593876731007892,0.010621043963504367
329,random2564811,129,-3.952042019999993,0,0,0,-3.729,-3.936,-3.7,0.015640802987510277,0.012352047385146829,0.010187306858574047
330,random2515151,92,1.0579255649999482,0,0,0,0.8994,0.9897,0.906,0.012861332636911556,0.011486906599073778,0.010394839498921475
331,random1908504,12,10.279341294999996,0,1,0,10.05,9.86,9.69,0.07159239569173176,0.07915337450390628,0.04502499821252442
332,random2519100,162,0.0595022100000051,1,0,0,-0.804,-0.6924,-0.6943,0.04548917578694661,0.040372208244018555,0.03647234382954915
333,random2502802,119,-3.4995027099999447,0,0,0,-3.283,-3.396,-3.223,0.010961202955377752,0.011374045363288648,0.009015143500953442
334,random2545927,194,-1.6904102000000876,0,1,0,-1.471,-1.492,-1.297,0.005789139830498054,0.0060913399227476945,0.00783876717343336
335,random2508936,4,7.479530924999949,0,1,0,7.492,7.37,7.492,0.05913434878304038,0.04495524697493491,0.045388899770955414
336,random2584210,11,0.7728572650000842,0,0,0,0.7524,0.862,0.7925,0.03430250835834418,0.02225368809418403,0.02092624143173105
337,random2510590,64,-3.769436200000088,0,1,0,-3.588,-3.822,-3.682,0.01972219287823913,0.023618319026863347,0.019966884262429516
338,random2552073,46,0.3673118049999857,0,1,0,0.3604,0.2305,0.257,0.016298470551486546,0.013155178983832465,0.013690391266854604
339,random2560562,66,-1.1185535950000371,0,0,0,-1.161,-1.119,-1.063,0.01779395663696289,0.013880262358256908,0.012097550328581437
340,random2540509,125,-0.5359889899999928,0,0,0,-0.687,-0.8174,-0.6694,0.012132666479732372,0.010124390968362311,0.008820359906084978
341,random2546338,23,0.7019728500000042,0,0,0,0.579,0.6577,0.6626,0.04732330941893024,0.027475082701446156,0.023141665580150465
342,random2524728,131,0.5857917200000315,0,0,0,0.6636,0.562,0.538,0.013837940534298059,0.012945336136203344,0.01211297251188336
343,random2531096,38,-1.6338383549999946,0,1,0,-1.689,-1.724,-1.629,0.04589280390405274,0.03118541968939887,0.029052035021267356
344,random2503133,15,-1.3700657999999066,0,0,0,-1.198,-1.318,-1.113,0.03708078641688029,0.03143600875437419,0.027591950628255212
345,random2574238,153,1.573684954999976,0,1,0,1.553,1.5,1.4375,0.017090962319866364,0.01338831042108445,0.011855161797659738
346,random2585730,22,1.5000291299999162,0,1,0,1.786,1.266,1.343,0.04941471703968943,0.03901594468810282,0.03371499961082176
347,random2581494,199,2.0638545850000014,1,1,0,3.697,3.47,3.277,0.01798183170800442,0.01951032105849541,0.017077180160210502
348,random2583947,94,-1.6680333299999006,0,0,0,-1.594,-2.168,-1.171,0.016881512963053385,0.013564069294189452,0.013542616434122724
349,random2065758,16,1.5138180950000333,0,1,0,1.491,1.303,1.26,0.06534066294158936,0.052765234938964845,0.049848793652648916
350,random2537688,16,1.3194143250000252,0,0,0,1.442,1.395,1.575,0.04675343177159627,0.032457913237008765,0.032451521699662644
